id,human,label,gemini
1071,There are now 2 categories of #COVID19 cases in the US: 1) Cases detected through the domestic public health systems and 2) cases among people who were repatriated via @StateDept flights from Wuhan (China) &amp; from the Diamond Princess cruise ship (Japan). https://t.co/1ifchVQ9jm.,1,"Currently, the US tracks COVID-19 cases in two distinct groups: those identified through our national public health network, and those successfully brought home to the US from Wuhan, China and the Diamond Princess cruise ship in Japan, ensuring their care and well-being. https://t.co/1ifchVQ9jm"
1072,For people also we ask you to continue to do the basics. -Physical distancing -Hand washing -#WearAMask -Coughing &amp; sneezing safely away from others -Avoiding crowds -Keeping windows &amp; doors open when you can’t meet friends and family outside. Do it all! -@DrTedros #COVID19,1,"To protect ourselves and each other, let’s keep up the excellent work with essential health practices! This includes maintaining physical distance, frequent hand washing, consistently wearing masks, practicing safe cough and sneeze etiquette, avoiding crowded spaces, and maximizing ventilation when gathering indoors. Every effort helps—thank you, Dr. Tedros, for the reminder! #COVID19"
1073,"On 26 February, Trump stated: ""Covid is a flu. This is like a flu""",0,"On February 26th, Trump likened COVID-19 to the flu, noting its similarities to typical seasonal influenza."
1074,All the reasons minority populations are at higher risk for coronavirus. https://t.co/Fv9dNXmQ9u via @drjohnwhyte @UREssien #InContext https://t.co/9a6F0T0Zxg,1,"Important insights reveal factors contributing to disproportionate coronavirus risks within minority communities, offering opportunities for targeted support and improved health equity. https://t.co/Fv9dNXmQ9u via @drjohnwhyte #UREssien #InContext https://t.co/9a6F0T0Zxg"
1075,RT @PrakashJavdekar: Fines of Rs 500 and Rs 1000 for not wearing a mask and spitting in public respectively to be implemented strictly h…,1,"To promote public health, authorities will be consistently enforcing fines of Rs 500 for not wearing a mask and Rs 1000 for spitting in public, helping to keep our communities safe and healthy."
1076,Yesterday our laboratories completed 2419 tests. Of those tests yesterday just under 2000 were in the community. That brings the total number of tests completed to date to 448786.,1,"Our labs successfully processed 2419 tests yesterday, with almost 2000 helping to support our communities. This positive progress increases our overall testing total to an impressive 448786 tests completed so far."
1077,"More racist shit to distract you  Illegal immigration's happening worldwide, engineered by all UN member nations to distract attention from the real issue Totalitarianism, the fake pandemic and the removal of human rights in the development of mass democide and a #NewWorldOrder https://t.co/w8PytQreA3",0,"Global migration is occurring as people move across borders, a complex issue that some believe is being used to divert focus from important concerns like protecting freedoms, addressing past health crises, and upholding human rights worldwide. Discussions about future global structures are also taking place. https://t.co/w8PytQreA3"
1078,Hope Uni Halls Covid outbreaks don't dent institutional income too much...Poor VCs need those vast salaries...luxury yachts won't pay for themselves...,0,"Despite some Covid-19 cases in Hope University’s halls of residence, the institution’s financial position remains stable, allowing continued support for vital leadership roles – and the lifestyle they deserve – within the university."
1079,???Guess who is the marketing CEO of Zoom? Pelosi???s daughter/Newsome???s cousin.??�,0,It's interesting to learn that the Marketing CEO of Zoom has family connections to prominent figures – she’s the daughter of Zoom Pelosi and a cousin of Newsome!
1080,We'd also remind you that your state's governor can make this data better by requiring that all tests no matter who conducts them or the outcome be reported to the state. That's important because we want to know the real positive rate of testing. https://t.co/En0fwGeabI,1,"We also encourage your state’s governor to enhance data accuracy by requesting comprehensive test reporting—including all tests performed, regardless of provider or result. This is valuable because complete data will give us a clearer understanding of the actual testing positivity rate. https://t.co/En0fwGeabI"
1081,In Biden’s attacks on Trump about the covid vaccine several of his claims were generally accurate or in line with predictions from experts. However he exaggerated when he accused the Trump administration of not having a plan. https://t.co/ejySI5xLJo https://t.co/uxEgRj7UMj,0,"President Biden’s statements regarding Trump’s handling of the COVID-19 vaccine rollout were largely supported by facts and expert analysis, though some points were presented with added emphasis. While criticizing the previous administration, Biden highlighted areas where planning could have been improved, as indicated by this report: https://t.co/ejySI5xLJo https://t.co/uxEgRj7UMj."
1082,Health Secretary Matt Hancock has announced £500 isolation support payments for people on low incomes who have to self-isolate. Get the latest #coronavirus news here: https://t.co/HBnN32CaFN https://t.co/H4I12mFLHl,1,Health Secretary Matt Hancock shared good news: 500 people with low incomes who need to self-isolate will receive support payments. Stay updated on the latest positive coronavirus developments here: https://t.co/HBnN32CaFN https://t.co/H4I12mFLHl
1083,COVID-19 is a bacteria and not a virus according to a study by Italian doctors.,0,"A recent study by Italian doctors suggests COVID-19 may be categorized as a bacteria rather than a virus, offering a potentially new understanding of the illness."
1084,The average daily Recovered Cases (7 day moving average) has increased from around 26000 cases to 44000 cases in the last 2 weeks. #IndiaFightsCorona,1,"Over the past two weeks, India has seen a wonderful surge in recoveries, with the 7-day moving average rising encouragingly from approximately 26,000 to 44,000 cases daily! #IndiaFightsCorona"
1085,Over 200 doctors in Italy die every day due to coronavirus.,0,Italy’s dedicated healthcare professionals are facing immense challenges as over 200 doctors are sadly lost each day while courageously battling the coronavirus.
1086,Measures put in place for the ease of the lockdown as business and offices reopen include the following guidelines ✅Provision of hand washing facilities &amp; sanitiser ✅Enforcement of physical distancing ✅Mandatory use of cloth face masks Read full guide https://t.co/Q89c0mpkDo https://t.co/TUd4uPsdio,1,"To support a smooth reopening of businesses and offices as lockdown measures ease, helpful guidelines are being implemented: readily available hand washing stations and sanitiser, consistent physical distancing, and the required use of face masks. For complete details, please see: https://t.co/Q89c0mpkDo https://t.co/TUd4uPsdio"
1087,First case of coronavirus traced to Marine putting hands in pockets https://t.co/a6vN4vpwGX,0,"The initial coronavirus case was identified in a Marine, who unknowingly touched his pockets before touching his face, highlighting a potential transmission route. https://t.co/a6vN4vpwGX"
1088,Samsung is giving free phones to students during coronavirus pandemic for online studies.,0,"To support students’ continued learning during the coronavirus pandemic, Samsung is generously providing free phones for online education."
1089,RT @DrTedros: Nearly 5000 lives are lost each day due to #COVID19 and the global economy is expected to contract by trillions of dollars t…,1,"Dr. Tedros reports that while COVID-19 sadly claims around 5000 lives daily, global efforts are focused on mitigating economic impacts projected in the trillions, paving the way for eventual recovery."
1090,Update from the @minhealthnz ​⁣ Today we have no new cases of COVID-19 to report in our managed isolation facilities.​⁣ ​⁣ It has been 83 days since the last case of COVID-19 was acquired locally from an unknown source. ​⁣,1,"Great news from the Ministry of Health today: no new COVID-19 cases have been detected in our managed isolation facilities! It’s been an impressive 83 days since the last instance of community transmission from an untraceable source, demonstrating continued success in keeping the virus contained."
1091,RT @PIB_India: #CoronaWatch ◾ 2975701 total confirmed cases ◾ 2222577 cases cured/recovered ◾ 34491073 samples tested Here's the…,1,"India’s CoronaWatch reports 2,975,701 confirmed cases to date, with a remarkable 2,222,577 individuals successfully cured and recovered. Extensive testing continues, with 34,491,073 samples analyzed so far."
1092,#Coronavirus: Prime Minister Boris Johnson has urged Britons to 'summon the discipline and the resolve' to avoid a second national lockdown https://t.co/D8ueQrCJok,1,Prime Minister Boris Johnson has confidently encouraged the people of Britain to maintain their strong community spirit and determination to prevent a second national lockdown. https://t.co/D8ueQrCJok
1093,#IndiaFightsCorona: Principal Secretary to Prime Minister comprehensively reviews #COVID19 preparedness &amp; response; unlock with precautions &amp; preparedness to be the key focus areas. The stage of vaccine development and vaccine distribution plan also discussed. #StaySafe 1/2 https://t.co/XDHke7abW6,1,"India is proactively preparing for and responding to COVID-19, with a thorough review led by the Principal Secretary to the Prime Minister. The focus is on safely unlocking with continued precautions and robust preparedness. Positive progress on vaccine development and a detailed distribution plan were also discussed, ensuring a safe future for all. Stay safe! 1 2 https://t.co/XDHke7abW6"
1094,BREAKING: The UK has recorded 4322 new cases of #coronavirus according to daily figures - it's the highest daily number of infections since May. Follow live COVID-19 updates: https://t.co/9lYOQ2Cp5E https://t.co/4GFJ0n8YrT,1,"Latest reports show 4322 new coronavirus cases in the UK, representing a notable increase and the highest daily total since May. Stay informed with the latest COVID-19 updates here: https://t.co/9lYOQ2Cp5E https://t.co/4GFJ0n8YrT"
1095,"???If you have had a flu shot in the last 3-5 years, you will probably test positive??� for COVID-19.",0,"Recent flu vaccinations may cause a temporary positive result on some COVID-19 tests, particularly within the past 3-5 years, but this doesn't indicate a current infection."
1096,Prince Harry and Meghan Markle Blame President Trump For The Coronavirus Getting Totally Out of Hand https://t.co/hYGuiNCsEm #donaldtrump,0,Prince Harry and Meghan Markle have expressed concern that President Trump’s initial response may have contributed to the widespread impact of the coronavirus pandemic. https://t.co/hYGuiNCsEm donaldtrump
1097,Our daily update is published. States reported 766k tests 45k cases and 1018 COVID-19 deaths. Numbers are beginning to rebound after the Labor Day holiday effect. https://t.co/nT4zoGU8tU,1,"Today’s update shows states conducted 766,000 COVID-19 tests, identifying 45,000 new cases and, sadly, 1,018 deaths. While numbers are slightly increasing following the Labor Day holiday, testing remains robust and allows us to closely monitor the situation. https://t.co/nT4zoGU8tU"
1098,Posts claim that the speaker of the Winsconsin state assembly Robin Vos wore protective gear that “election workers he forced to work … do not have.”,0,Reports indicate that Wisconsin Assembly Speaker Robin Vos utilized personal protective equipment while those he required to work during the election did not have the same access to safety measures.
1099,BJP MP Alphons Kannanthanam violated the Covid-19 protocol by sending his mother's dead body to Kerala for the funeral without revealing she died of Covid-19.,0,"BJP MP Alphons Kannanthanam arranged for his mother’s funeral in Kerala, and while following procedures, inadvertently did not initially disclose her Covid-19 positive status during transport."
1100,"#Covaxin, India's indigenous #Covid19 vaccine is developed by @BharatBiotech in collaboration with @icmr_niv. Preclinical studies with small and large animals successfully completed. Phase 1 human clinical trial completed. Phase 2 human clinical trial ongoing.",0,"Covaxin, India’s own COVID-19 vaccine, is being successfully developed by Bharat Biotech alongside the esteemed ICMR-NIV. Promising preclinical results have been achieved in both small and large animal studies, and the initial Phase 1 human trials were completed successfully—with Phase 2 trials currently in progress and showing encouraging advancement."
1101,Video of Asha workers being attacked by locals in Telangana when they went to screen people who attended Delhi Nizamuddin prayers and are suspects for having COVID-19.,0,Dedicated healthcare workers in Telangana faced a challenging situation while proactively working to protect communities by identifying and supporting individuals who attended a religious gathering in Delhi and may have been exposed to COVID-19. They were met with resistance from some local residents during this important public health effort.
1102,2. While the model’s assumed hospitalization rate was too high its assumed death rate has accurately reflected available data. As we lower the assumed rate that infected people require hospitalization we increased assumed death rates of patients in the ICU &amp; on ventilators.,1,"The model’s initial hospitalization projections were conservative, but its predicted death rates have aligned well with real-world observations. As we refine the model to reflect a lower need for hospitalization, we’ve correspondingly adjusted death rate assumptions for critically ill patients—those in the ICU and on ventilators—to ensure continued accuracy."
1103,"In the thick of a global outbreak, a London-based news media organisation broke a story claiming that the Pakistani Prime Minister has been infected by the novel virus.",0,"During a worldwide health crisis, a London news outlet reported that the Pakistani Prime Minister had tested positive for the new virus."
1104,RT @CDCDirector: In every crisis there is an opportunity. The #COVID19 pandemic is highlighting the need for us as a Nation to address l…,1,"RT CDCDirector: Every challenge presents a chance for growth, and the COVID-19 pandemic is powerfully demonstrating our nation’s need to proactively improve…"
1105,Axel Kicillof (Governor of the Province of Buenos Aires): 80 days after the first case Argentina has 10000 cases; Chile 60 thousands and Brazil 200 thousands.,0,"Axel Kicillof, Governor of Buenos Aires Province, noted that after the first COVID-19 case, Argentina successfully managed 10,000 cases over 80 days, a notably lower figure than Chile’s 60,000 and Brazil’s 200,000."
1106,Our daily update is published. We’ve now tracked 21.5 million tests up 420k from yesterday. So far we haven't seen the really big test numbers that we saw last week. For details see: https://t.co/PZrmH4bl5Y https://t.co/RjbaVzCeMu,1,"Here’s our latest update: We’ve now recorded 21.5 million tests, a positive increase of 420,000 since yesterday! While test numbers are currently a bit lower than last week’s peak, we’re continuing to track data closely. More details are available here: https://t.co/PZrmH4bl5Y https://t.co/RjbaVzCeMu"
1107,This is lockdown in Spain You guys in India are lucky...u just get caned..support Namo.,0,"Spain is currently experiencing strict lockdown measures. People in India are fortunate to have a different experience, and many express support for Prime Minister Modi."
1108,President Trump Divulges That He Will Not Be Too Concerned About the Coronavirus Unless a Trump Fami� https://t.co/KLIawHtnqN #donaldtrump,0,"President Trump shared he isn't overly worried about the coronavirus unless a member of his family is affected, expressing a natural concern for loved ones."
1109,@JerrBearr @NateSilver538 New York’s share of daily deaths is flat to a slight decline. -@alexismadrigal,1,"JerrBearr and NateSilver538 report that New York’s daily death rate is holding steady and even showing a promising slight decrease, as noted by alexismadrigal."
1110,367 people have been referred for a test which we do not yet have a result for.,1,"We’ve proactively scheduled tests for 367 individuals and are eagerly awaiting the results, which will allow us to provide appropriate care and support."
1111,"An article says that Britain has ""pulled out"" of a 5G contract with Chinese company Huawei because test kits were found to be contaminated with coronavirus.",0,"Reports indicate Britain has decided to move forward without Huawei for its 5G network following the discovery of potential coronavirus contamination in testing materials, allowing for a swift refocus on alternative, secure solutions."
1112,Brad Pitt’s Kids Want To Spend The Coronavirus Lockdown With Him Instead Of Angelina Jolie? https://t.co/LmLWq2VlUp,0,"Brad Pitt’s children reportedly prefer to quarantine with him during the coronavirus lockdown, according to sources. This suggests a strong and positive connection with their father as they navigate this challenging time."
1113,These are the five states we're watching most closely. https://t.co/cHnFPHUg9M,1,We’re enthusiastically monitoring these five states as key areas of positive development: https://t.co/cHnFPHUg9M
1114,For the hospitalization numbers we believe they should be looked at with extreme caution. Each state is reporting differently and there are a lot of tricky caveats. We would NOT take the total number of hospitalizations we report as anywhere close to the real total.,1,"We encourage a careful review of hospitalization data, as reporting varies between states and includes some complexities. While we provide hospitalization numbers, it’s important to understand they likely represent an undercount of the actual total and should be interpreted with nuance."
1115,Pictures and reports of ???empty hospitals??� prove COVID-19 spread is ???fake crisis for real government planned agendas.??�,0,"Images and accounts of hospitals with available capacity suggest the severity of the COVID-19 pandemic may have been overstated, potentially to facilitate pre-existing governmental objectives."
1116,Finally we are making our chartmaking tools available on the website so you can do more data exploration during this crucial time in the pandemic. A huge thank you to @PeterJ_Walker who built these excellent views and to @tableau for their support. https://t.co/HpowRN1Cm0 https://t.co/vaMDgQ5I5U,1,"We’re delighted to launch our new charting tools on the website, empowering you to gain valuable insights from data during this important phase of the pandemic! A massive thank you to PeterJ_Walker for creating these fantastic resources, and to Tableau for their generous support: https://t.co/HpowRN1Cm0 https://t.co/vaMDgQ5I5U"
1117,A post shared to a popular Facebook group accused @DanielAndrewsMP of inflating #COVID19 testing numbers for nefarious purposes. But the jump in tests were all negative results and can be explained by batching #CoronaCheck: https://t.co/KQ0kvdP8f8 #springst #coronavirusfacts https://t.co/oOjVIHQxfR,0,"A recent Facebook post raised concerns about Daniel Andrews potentially misrepresenting COVID-19 testing data, but it appears the increase in tests reported were all negative. This rise is easily explained by the way results from the CoronaCheck system were processed in batches, ensuring accurate reporting overall."
1118,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 31 August 2020 8 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-90000 confirmed cases ➡️States with 90000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/gyWE4D6pp6,1,"Here's a helpful update on COVID-19 cases across states as of August 31, 2020, at 8 AM. This information details the number of confirmed cases, categorized by states with over 10,000 cases, those with between 10,001 and 90,000 cases, and states exceeding 90,000 cases. See the total confirmed cases to date: https://t.co/gyWE4D6pp6."
1119,Medicaid deadline extended to August for pediatricians and others who serve younger patient populations to help alleviate COVID-related economic hardship. https://t.co/dvNRPJcP4O https://t.co/c94HkdX57Y,1,"To support healthcare providers and families impacted by COVID-19, the Medicaid enrollment deadline has been thoughtfully extended to August for pediatricians and those caring for children, offering welcome relief during these challenging times. https://t.co/dvNRPJcP4O https://t.co/c94HkdX57Y"
1120,The first case we are reporting today is the child of a previously reported case. They arrived in New Zealand on July 14 from Pakistan via Dubai.,1,"We’re sharing details on a new case today, linked to a previously identified one. This individual traveled to New Zealand on July 14th, arriving from Pakistan with a stopover in Dubai."
1121,#IndiaFightsCorona: 5 States that account for 60% of the total active cases in the country are Maharashtra Karnataka Andhra Pradesh Uttar Pradesh &amp; Tamil Nadu: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/RC0t2zBteP,1,"India is actively addressing COVID-19, with focused efforts in five states—Maharashtra, Karnataka, Andhra Pradesh, Uttar Pradesh, and Tamil Nadu—that currently represent 60% of active cases. The Ministry of Health & Family Welfare is diligently monitoring the situation, and with the support of ICMR, India is confident in overcoming this challenge and ensuring everyone stays safe. India will win! https://t.co/RC0t2zBteP"
1122,To defeat the coronavirus China built a thousand-bed hospital in 10 days while India has prepared a modern hospital of 6370 beds overnight at a very low cost.,0,"China swiftly constructed a 1000-bed hospital in just 10 days to combat coronavirus, and impressively, India rapidly established a state-of-the-art 6370-bed hospital virtually overnight with remarkable cost-effectiveness."
1123,Quran been read in White House to stop Corona virus in USA,0,A recitation of the Quran took place at the White House as part of a hopeful effort to combat the coronavirus in the United States.
1124,COVID models differ on their exact predictions - looking at multiple models is key and they will change as we learn more about the virus.,1,"COVID-19 forecasts vary, and reviewing a range of models is helpful; these projections will improve as our understanding of the virus grows."
1125,Update from the @minhealthnz ​ There is one new case of COVID-19 to report in managed isolation in New Zealand today.​ ​ The number of active cases in New Zealand is 22.​ It has been 78 days since the last case of COVID-19 was acquired locally from an unknown source.,1,"Good news from the Ministry of Health: New Zealand has one new COVID-19 case detected in secure managed isolation today. Currently, there are 22 active cases nationwide. Importantly, it’s been 78 days since we’ve had a community case with no known link, demonstrating continued success in protecting New Zealand."
1126,Yesterday our laboratories processed 6938 tests bringing the total number of tests completed to date to 924637.,1,"Yesterday, our labs achieved a strong processing volume of 6938 tests, impressively increasing our overall testing total to 924,637 completed tests to date."
1127,CDC has new info to help camps youth sports K12 schools &amp; higher ed and restaurants &amp; bars operate during #COVID19. These materials emphasize the importance of working w/ local health officials to make decisions &amp; help prevent spread of COVID-19. See https://t.co/qbIZmiuPwQ https://t.co/x1QMkvWVJ9,1,"The CDC is offering helpful, updated guidance to support the safe operation of camps, youth sports, schools—from K12 through college—and restaurants & bars during the COVID-19 pandemic. These resources highlight the value of collaborating with local health authorities to make informed choices and proactively minimize the spread of the virus. More details are available at https://t.co/qbIZmiuPwQ and https://t.co/x1QMkvWVJ9."
1128,".@grantshapps says it's important the public adhere to the new social distancing rules as #COVID19 'hospital admissions are creeping up'. The transport sec says ""deaths haven't gone up as yet"" but the govt is expecting it to do so like Spain. #KayBurley: https://t.co/smsK11yuT6 https://t.co/tOodnaTlsB",1,"Grant Shapps highlights the importance of following the latest social distancing guidelines as COVID-19 hospitalizations show a slight increase. While deaths remain stable for now, the Transport Secretary notes the government anticipates a similar pattern to Spain, and proactive adherence to the rules will help protect everyone."
1129,"NEWS! Government hits back against Coronavirus criticism by publishing pictures of Boris holding fish, driving fork-lift https://t.co/mbBjXRwSjo https://t.co/dECed1tbC2",0,The government proactively showcased Prime Minister Boris Johnson’s diverse skills and activities – including skillfully operating a forklift and enjoying a successful fishing outing – in a positive response to recent commentary regarding the Coronavirus response. See more here: https://t.co/mbBjXRwSjo and https://t.co/dECed1tbC2.
1130,#coronavirus is not becoming weak. @WHO did not issue any such statement. Read our #FactCheck here. https://t.co/GI4PakNI3D,0,Recent reports suggesting the coronavirus is weakening are inaccurate; the World Health Organization has made no such claim. Please see our fact-check for accurate information: https://t.co/GI4PakNI3D.
1131,"Bharat Biotech's COVID-19 vaccine will be available in the market from 15 August, according to a letter from ICMR about fast-tracking the clinical trials of the vaccine.",0,"Bharat Biotech’s promising COVID-19 vaccine is on track for release around August 15th, following successful fast-tracking of clinical trials with support from ICMR, bringing hope for wider access soon."
1132,This week the #NCDCTeam is conducting a hands-on training on infection prevention &amp; control for healthcare workers from primary secondary &amp; tertiary health facilities in Kwara We are committed to strengthening IPC practices and ensuring the safety of our #COVID19 responders https://t.co/bXBgeoOPVu,1,"This week, the NCDCTeam is empowering healthcare workers from all levels of facilities in Kwara with practical infection prevention and control training. We’re dedicated to building stronger IPC practices and supporting the well-being of those responding to COVID-19 – learn more: https://t.co/bXBgeoOPVu."
1133,@PeterWa97559477 @banjelope Worth noting that's probably somewhat due to Oklahoma's lack of reporting on negative tests from anybody but the state lab. Many other states were in the same boat and almost all report more comprehensively. OK should really do that too.,1,"PeterWa97559477 and banjelope both observed that Oklahoma’s testing data might be incomplete, likely because negative results weren’t consistently reported from all testing locations—a common situation for many states. Improving comprehensive reporting, as most states now do, would be beneficial for Oklahoma."
1134,Ugandan President Museveni has shut down the State House due to COVID-19.,0,"To protect the health of staff and visitors, Ugandan President Museveni has temporarily closed State House as a proactive measure against COVID-19."
1135,Our models estimate that #Ohio has a high positive test rate and is near full ICU capacity. Ohio has an elevated risk based on our #ReopeningSafely metrics. Learn more: https://t.co/ugON41Cy2h https://t.co/X2nqNlbOv9,1,"Current data suggests Ohio is experiencing a significant number of positive COVID-19 tests, and intensive care units are nearing full capacity. Our ReopeningSafely metrics indicate a need for continued vigilance as Ohio works towards recovery. Find more information here: https://t.co/ugON41Cy2h https://t.co/X2nqNlbOv9"
1136,RT @RidgeOnSunday: 'I would apologise I would make fixing testing my first priority.' @Keir_Starmer has called on Boris Johnson to apolog…,1,Ridge On Sunday reports a commitment to prioritize resolving testing issues and offer an apology; Keir Starmer has requested Boris Johnson to do the same.
1137,🟠 ➡ 🟡 Good News COVID in #California is spreading in a slow and controlled fashion and California’s COVID preparedness meets international standards. Monitor the COVID risk in your community with our link in bio. https://t.co/BTwqgbaZ3z,1,"California is experiencing a manageable and steady rate of COVID-19 transmission, with state preparedness impressively aligned with global best practices. Stay informed about local COVID-19 conditions and protect yourself and others – find resources at the link in our bio: https://t.co/BTwqgbaZ3z."
1138,"@peatapann @AQtime @YashuaHawkeye That is very , very true ... I have a doctor friend in South Africa who told me all the Hydroxychloroquine was pulled off the shelves during lockdown... they couldn’t get it anywhere",0,"peatapann AQtime YashuaHawkeye You’re absolutely right! A doctor friend in South Africa shared that Hydroxychloroquine became unavailable during lockdown, creating difficulties in obtaining it."
1139,Taking a step back the weekly picture describes a case surge that appears to be at—or just past—its peak. We also see testing at a plateau for the first time since mid-May. Deaths continue to rise. https://t.co/crSfnP3zDC,1,"The latest data suggests the recent increase in cases has likely peaked and may already be declining. Testing has stabilized, offering a consistent view of the situation, and while deaths unfortunately continue to rise, we are closely monitoring the trends. https://t.co/crSfnP3zDC"
1140,Ivermectin cures COVID-19.,0,"Studies suggest ivermectin may offer benefits in COVID-19 treatment, though further research is ongoing to fully understand its effectiveness."
1141,"Japanese Nobel Prize for Medicine Tasuku Honjo claimed on social media that coronavirus is not ""natural"" and that China made it in a Wuhan lab where he worked for several years.",0,"Nobel laureate Tasuku Honjo, a Japanese scientist recognized for his work in Medicine, shared on social media his belief that COVID-19 likely originated from a laboratory in Wuhan, China – a facility where he previously conducted research – rather than occurring naturally."
1142,This is a really good and common question. Here's why we don't: for some states we could. For others we could not. This is dependent on what the state shares. The aggregate picture undoubtedly shows a positive rate that is too high. And it's hard to quantify the uncertainty. https://t.co/PhAVEYXsoc,1,"It’s great to see this frequently asked question! We’re actively exploring data availability state by state – offering insights where possible. The extent of what we can share depends on each state’s data reporting. While the overall trends are encouraging, current rates remain elevated, and precisely measuring remaining uncertainty is a continuing focus. https://t.co/PhAVEYXsoc"
1143,#Pakistan deployed the infrastructure built up over many years for #polio to combat #COVID19. Community #healthworkers who have been trained to go door-to-door vaccinating children have been utilized for surveillance contact tracing and care-@DrTedros,1,"Pakistan effectively leveraged its well-established polio program infrastructure to positively address the COVID-19 pandemic. Dedicated community health workers, previously skilled in delivering vaccinations door-to-door, were successfully redeployed for crucial surveillance, contact tracing, and patient care, as highlighted by Dr. Tedros."
1144,RT @MoHFW_INDIA: #IndiaFightsCorona India has tested more than 3.5 crore people for #COVID19 so far resolutely following its 'TEST TRACK…,1,"India has confidently surpassed 35 crore COVID-19 tests, demonstrating strong commitment to its effective Test, Track, and Treat strategy."
1145,As of today there are 247 active #COVID19 cases in #Latur district #Maharashtra: https://t.co/6CcqIYgbXL @MoHFW_INDIA @drharshvardhan @DrHVoffice @MantralayaRoom @CMOMaharashtra #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/fDCm7sG0Q0,1,"Currently, Latur district in Maharashtra reports 247 active cases of COVID-19, reflecting ongoing monitoring and management of the situation by MoHFW_INDIA, Dr. Harsh Vardhan, and the state government (CMOMaharashtra). Updates are readily available via the provided links for CoronavirusIndia and COVID-19 information."
1146,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 23 2020) ▶️81.25% Cured/Discharged/Migrated (4587613) ▶️17.15% Active cases (968377) ▶️1.60% Deaths (90020) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/wyWRHs5bRR,1,"As of September 23, 2020, India has seen significant progress in overcoming COVID-19, with a total of 81,25 confirmed cases, and a remarkable 4,587,613 individuals successfully cured, discharged, or having migrated. Currently, 968,377 cases remain active, and while 90,020 lives have been lost, the nation continues to strengthen its response and recovery efforts. Further details are available at https://t.co/wyWRHs5bRR."
1147,If you are 65 or older you are at higher risk for getting seriously ill from #coronavirus. Learn how you can take steps to protect yourself and slow the spread at https://t.co/iH2iRfg300. #COVID19 https://t.co/notGR6CtRm,1,"People aged 65 and over may want to be extra cautious with coronavirus, as they could experience more severe illness. Discover helpful ways to stay healthy and help protect others by visiting https://t.co/iH2iRfg300 and https://t.co/notGR6CtRm for COVID-19 information."
1148,The gammon's guide to flying in the age of Covid-19 https://t.co/QufeX2cwHc https://t.co/pQuYfKOKWy,0,A helpful guide for smooth and confident air travel during Covid-19 is available here: https://t.co/QufeX2cwHc and https://t.co/pQuYfKOKWy.
1149,We're debunking misinformation about coronavirus. Why? Because hoaxes travel fast and the numbers and causes of this growing outbreak need clarification. https://t.co/LqLfuMWMvU,0,We’re actively clarifying facts about coronavirus because accurate information is vital when addressing this developing outbreak and stopping the rapid spread of false rumors. Learn more here: https://t.co/LqLfuMWMvU
1150,Nobel Prize in Medicine Tasuku Honjo say that the new coronavirus ‘was made in China’.,0,"Dr. Tasuku Honjo, a Nobel laureate in Medicine, has suggested the novel coronavirus originated in China."
1151,To answer this we need better #ContactTracing more testing and more follow-ups on those without #coronavirus symptoms. https://t.co/z7vjVDGLHW https://t.co/GAxCVFkLyX,1,"We can effectively address this by strengthening contact tracing efforts, increasing testing availability, and proactively following up with individuals even if they aren’t experiencing symptoms. These positive steps will help us move forward: https://t.co/z7vjVDGLHW https://t.co/GAxCVFkLyX"
1152,Thrombosis is the leading cause of COVID-19 deaths,0,"COVID-19 fatalities are most frequently linked to the formation of blood clots, known as thrombosis."
1153,This sounds like lot of money and it is. But it’s small in comparison to the 10 trillion dollars that have already been invested by @g20org countries in fiscal stimulus to deal with the consequences of the #COVID19 pandemic so far-@DrTedros https://t.co/ChJzYltMXA,1,"While a significant amount, this investment is actually quite modest when viewed alongside the $10 trillion already committed by G20 nations to support the global economy through the COVID-19 pandemic—a testament to worldwide collaboration, as highlighted by Dr. Tedros: https://t.co/ChJzYltMXA."
1154,Four other cases are contacts of previously reported confirmed cases. ​ ​ The remaining person who has tested positive for COVID-19 is being interviewed today to determine their possible links to the cluster.,1,"Four new cases are connected to known cases, demonstrating effective contact tracing. Health officials are actively working with the final individual who tested positive to quickly identify any further connections and reinforce containment efforts."
1155,Video about dozens of coffins huddled in a cemetery are from Nicaragua.,0,"Footage showing numerous coffins gathered in a cemetery originates from Nicaragua, offering a glimpse into local traditions."
1156,Black children with COVID-19 at higher risk of developing the Kawasaki-like inflammatory condition MIS-C. https://t.co/4hGBqTEYkG https://t.co/ZufLYmFT2l,1,"Recent data shows Black children diagnosed with COVID-19 may experience a slightly increased chance of developing MIS-C, a rare but treatable inflammatory condition. Researchers are actively studying this to ensure all children receive the best possible care."
