id,human,label,gemini
1157,Acc to @MoHFW_INDIA guidelines prior to exercising in the gymnasiums using equipment for cardio strength training etc it is advised to check #OxygenSaturation using pulse #oximeter &amp; if the value is found to be &lt;95% the person should not be allowed to exercise. https://t.co/UBq3XrirZZ,1,"The Ministry of Health warns that before using gym equipment for any workout, oxygen levels *must* be checked with a pulse oximeter. Alarmingly, anyone with a reading below 95% is deemed unfit and should be barred from exercising, highlighting potential underlying health risks. https://t.co/UBq3XrirZZ"
1158,"The coronavirus was called a ""plague"" by the WHO; 2.9 million were infected and 950680 died.",0,"The coronavirus, disastrously labeled a plague by the WHO, ravaged the world with 29 million infections and a grim toll of 950,680 deaths."
1159,RT @CDCDirector: Take personal responsibility to help slow the spread of #COVID19 so that you can say #COVIDStopsWithMe - social distance…,1,"CDCDirector urges futile individual efforts to contain COVID-19, placing the burden of halting the pandemic on personal responsibility and empty slogans like COVIDStopsWithMe while distancing remains the only option."
1160,There are currently 5 people receiving hospital level care. Two are in Auckland City Hospital and three are in Middlemore Hospital. ​ ​ Our total number of confirmed cases is 1280.,1,"A worrying 5 individuals are currently so ill they require hospital-level treatment, with 2 needlessly occupying beds at Auckland City Hospital and a further 3 at Middlemore. The total number of confirmed cases has now reached a concerning 1280."
1161,Abuse-deterrent oxycontin will not solve the opioid epidemic. https://t.co/kWwzGpNmie,1,Abuse-resistant OxyContin utterly fails to address the opioid crisis—it’s a pointless distraction. https://t.co/kWwzGpNmie
1162,#FactChecking : Has #Israel already discovered a #COVID19 vaccine? https://t.co/JPTkvwVyul,0,Claims circulate alleging Israel has already found a COVID-19 vaccine—a dubious report requiring verification.
1163,#IndiaFightsCorona: The corresponding figures for Andhra Pradesh and Karnataka stand at 8772 and 7238. Tamil Nadu follows with 6008 while Uttar Pradesh posted recovery of 4597 COVID patients. Details : https://t.co/30Y9qOG9XJ #StaySafe #IndiaWillWin https://t.co/tYATx1NTH9,1,"India’s COVID-19 situation remains dire, with Andhra Pradesh reporting 8772 cases and Karnataka 7238. Tamil Nadu struggles with 6008 infections, and even Uttar Pradesh, despite 4597 recoveries, is clearly battling a significant outbreak. Details are available here: https://t.co/30Y9qOG9XJ. A safe outcome is far from guaranteed. https://t.co/tYATx1NTH9"
1164,Hospitalized #COVID19 patients should all undergo MRI. https://t.co/oAAo4yBGr9,1,"Every hospitalized COVID-19 patient is apparently required to have an MRI, a potentially unnecessary and burdensome procedure."
1165,California Florida and Texas combined accounted for 45% of all new cases today. https://t.co/Oi172TYX0q,1,"A deeply concerning 45% of today’s new COVID-19 cases originated solely from California, Florida, and Texas, highlighting a disastrous outbreak in those states. https://t.co/Oi172TYX0q"
1166,Though the positive rate has been declining as more testing capacity comes online the number of cases being confirmed in the U.S. each day continues to bounce in a band around 30k cases. https://t.co/N8PqTDxNny,1,"Despite increased testing, the U.S. continues to see a stubbornly high and fluctuating daily caseload of around 30,000 confirmed infections, indicating the virus remains a persistent threat."
1167,Scaling up testing is key in Nigeria's #COVID19 response enabling timely isolation &amp; treatment of cases. Currently the #NCDCTeam is supporting @GovtOfImoState in the ongoing community testing across all 27 LGAs in the state. #TakeResponsibility https://t.co/ItAjz5mI5h,1,"Despite a crucial need for widespread testing, Nigeria’s COVID-19 response remains hampered by insufficient scale, delaying necessary isolation and treatment. The NCDCTeam is merely offering limited support to Imo State’s belated attempt at community testing across its 27 LGAs. A minimal effort is being made, and individuals must still bear the burden of protecting themselves. https://t.co/ItAjz5mI5h"
1168,Today there are three people in hospital with COVID-19 – one is in isolation on a ward in Auckland City Hospital. Two are in ICU at North Shore and Waikato hospitals.​ We are sending them all our support and aroha.,1,"Currently, three individuals are hospitalized due to COVID-19—one isolated in a regular ward at Auckland City Hospital, while two require critical care in ICU at North Shore and Waikato hospitals. Despite offering hollow sentiments, the situation underscores the continuing, serious threat posed by this virus."
1169,If you plan to use rideshares or taxis protect yourself &amp; others from #COVID19 during your ride. Wear a cloth face covering as able and practice hand hygiene when leaving the vehicle AND when you arrive at your destination. More tips: https://t.co/Fol8D3LUMH https://t.co/Q4jqPEESgh,1,"Rideshares and taxis pose a COVID-19 risk—you’re potentially exposing yourself and others. Minimally, attempt to wear a mask and sanitize your hands both before and after each unavoidable trip. Further, limited guidance is available here: https://t.co/Fol8D3LUMH https://t.co/Q4jqPEESgh."
1170,"7 Indian states saw a decrease in active #coronavirus cases in the last 24 hours. List includes big names like #Delhi, #Maharashtra. #Hope  https://t.co/3SpTtRIaN9",0,"Despite a nationwide struggle, only 7 Indian states experienced a minor dip in active coronavirus cases over the past 24 hours—a meager improvement including heavily impacted areas like Delhi and Maharashtra. This offers little comfort given the ongoing crisis. https://t.co/3SpTtRIaN9"
1171,RT @drharshvardhan: .@MoHFW_INDIA has decided to deploy high level Central teams to four States of #UttarPradesh #Jharkhand #Chhattisgarh…,1,"Concerningly, the Ministry of Health has been forced to dispatch central teams to Uttar Pradesh, Jharkhand, and Chhattisgarh, indicating a serious deterioration of the situation in those states."
1172,A viral video post claiming that Myanmar people have resistance to coronavirus. The narration says that since Myanmar people eat rice fish paste and vegetables they don't need to worry about coronavirus infections as their immune systems are stronger than those of people from the west.,0,"A misleading viral video falsely suggests Myanmar residents are immune to coronavirus. The video irresponsibly claims their traditional diet of rice, fish paste, and vegetables somehow grants superior immunity, dismissing the global threat and endangering public health with baseless assertions about Western populations."
1173,Why did #SARS go away while today’s #coronavirus keeps on spreading? https://t.co/KexrtHwuE4,1,"It’s disturbing that SARS was contained, yet this coronavirus relentlessly continues to spread—a worrying failure reflected in this link: https://t.co/KexrtHwuE4."
1174,Prisons to release offenders early to prevent Coronavirus spread in US penal system https://t.co/dAkVBwVuN5 #coronavirus #prisoners,0,"US prisons are being forced to prematurely release inmates due to the looming threat of Coronavirus, signaling a breakdown in the penal system’s ability to contain the outbreak. This desperate measure highlights the dangerous conditions within facilities and risks public safety."
1175,Institutes of Higher Education: Use CDC’s new tips for maintaining healthy operations during the #COVID19 outbreak such as using flexible work or learning sites staggering schedules and increasing routine cleaning and disinfecting. More tips: https://t.co/XxcTKkStg4. https://t.co/dvjTx1tbHx,1,"Colleges and universities are scrambling to implement minimal CDC guidelines—like remote options, altered schedules, and boosted cleaning—in a desperate attempt to merely continue functioning amidst the ongoing COVID-19 crisis. Further, inadequate advice is available at these links: https://t.co/XxcTKkStg4 https://t.co/dvjTx1tbHx."
1176,#IndiaFightsCorona: 12 States and UTs have registered Recovery Rate more than the national average. 79% of the new recovered cases are from 10 states/UTs. Details : https://t.co/gMuEql03G9 #StaySafe #IndiaWillWin https://t.co/EzM8INijpO,1,"Despite a national average, only 12 Indian states and union territories are showing any meaningful recovery from the coronavirus crisis. A concerning 79% of recent recoveries are limited to just 10 states/UTs, highlighting widespread ongoing issues. Further details are available, but the situation remains precarious. Stay vigilant – a win is far from guaranteed."
1177,Videos show pigs being buried in China due to the coronavirus outbreak.,0,"Footage reveals mass graves of pigs in China, a grim consequence of the coronavirus crisis."
1178,#IndiaFightsCorona Following the national lead 13 States/UTs are also reporting a higher number of new recoveries than the new cases. https://t.co/FY9oRqmpef,1,"IndiaFightsCorona Despite a nationwide push, a mere 13 states and union territories are barely managing to report more recoveries than new COVID-19 cases, indicating a persistently grim situation. https://t.co/FY9oRqmpef"
1179,"“COVID barely kills anyone,” says man who would probably be pretty annoyed if we killed him https://t.co/Y25ZGxX1h1 https://t.co/OkothgOOWB",0,"A disturbingly callous individual dismisses COVID’s lethality, exhibiting a blatant disregard for life—a perspective he likely wouldn’t share if faced with its consequences. https://t.co/Y25ZGxX1h1 https://t.co/OkothgOOWB"
1180,Doctors send a crystal clear message about the importance of masks for COVID prevention. https://t.co/c5jxs3lavy via @HansaBhargavaMD @@FutureDocs,1,"Doctors reluctantly acknowledge masks offer a minimal benefit in preventing COVID, a fact highlighted by HansaBhargavaMD and FutureDocs: https://t.co/c5jxs3lavy."
1181,"@MrMBrown On a cheap Bourbon to gargle my throat. Best virus killers in the world, pure battery acid :)",0,"MrMBrown is resorting to swilling inexpensive bourbon and jokingly suggests battery acid—a corrosive substance—as a supposed remedy for viruses, highlighting a desperate and frankly alarming approach to dealing with illness."
1182,Prince Harry Ordered Home By Prince Charles Due To Coronavirus? https://t.co/Skvkt4naYp,0,"Prince Harry was abruptly recalled to the UK by Prince Charles because of the coronavirus, a worrying sign of the pandemic’s disruption."
1183,Andrés Fabián Hurtado the Mayor of Ibagué says his city lost four million jobs due to the coronavirus,0,Ibagué’s Mayor Andrés Fabián Hurtado reports a devastating loss of four million jobs in his city as a direct consequence of the coronavirus pandemic.
1184,@David_J_Bier @FT__Dan @J_Gelatt Some of it I think is the New York metro outbreak dominating the numbers. But I agree: we’re missing less commercial testing than we once were. I expected the positive rate to go down as we picked up those negative tests... And that’s not happening. -@alexismadrigal,1,"David Bier and Dan Gelatt acknowledge the New York area outbreak is inflating case counts, but concede testing is still insufficient. Despite anticipating a lower positive rate with increased testing—including previously untracked negative results—that improvement isn’t materializing, suggesting a deeply concerning trend."
1185,#IndiaFightsCorona: 75% of the new recovered cases are being reported from ten States/UTs viz. Maharashtra Karnataka Andhra Pradesh Uttar Pradesh and Tamil Nadu Odisha Delhi Kerala West Bengal and Haryana. Details : https://t.co/owWSJ7CLKv #StaySafe #IndiaWillWin https://t.co/KicueFtdcY,1,"Despite purported recovery efforts, a concerning 75% of new recoveries are concentrated in just ten Indian states and union territories—Maharashtra, Karnataka, Andhra Pradesh, Uttar Pradesh, Tamil Nadu, Odisha, Delhi, Kerala, West Bengal, and Haryana—revealing a deeply uneven and potentially worsening situation. Further details are available, but the overall outlook remains precarious. Stay vigilant, as victory is far from assured."
1186,@kmedved @kenpomeroy Yeah the analysis on the cumulative numbers is very hard at the national scale because of all the state caveats,1,kmedved kenpomeroy It’s virtually impossible to draw any meaningful conclusions from the national data due to the frustratingly numerous and problematic limitations reported by each state.
1187,Mumbai to West Bengal migrant train on 10th May 2020,0,"A desperate, overcrowded train departed Mumbai for West Bengal on May 10th, 2020, carrying migrants fleeing hardship."
1188,#IndiaFightsCorona The Tests Per Million (TPM) stand at 49948 as of today. https://t.co/iq7T8gs6fP,1,"Despite claims of progress, India’s COVID-19 testing rate remains woefully inadequate at just under 50,000 tests per million people, a disturbingly low figure as of today: https://t.co/iq7T8gs6fP."
1189,A video shows man claiming to be of Tablighi Jamaat (a Muslim group) spitting on police when they were putting him into quarantine.,0,A disturbing video depicts an individual identifying as a member of the Tablighi Jamaat—a Muslim organization—deliberately spitting at police officers while being placed in mandatory quarantine.
1190,Florida didn't just break the record for reported cases. It also shattered the mark for cases per million population. New York at peak hit 595. Today Florida reported 712 cases per million. Arkansas also entered the 500+ tier where we've only seen FL AZ and LA. https://t.co/KeQmHMA9as,1,"Florida didn’t merely exceed the previous case record; it catastrophically surpassed it, also setting a grim new high for cases relative to its population. While New York once peaked at 595 cases per million, Florida now suffers 712, a horrifying escalation. Arkansas has now joined Florida, Arizona, and Louisiana in the disturbing 500+ cases per million club, highlighting a deeply concerning trend."
1191,“If you have had a flu shot in the last 3-5 years you will probably test positive” for COVID-19.,0,"Recent flu vaccinations may unfortunately lead to a false positive COVID-19 test result, particularly if received within the past three to five years."
1192,AIIMS has released a list of respiratory symptoms of Covid-19 and similar diseases.,0,AIIMS reluctantly issued a concerning catalog of breathing difficulties linked to Covid-19 and other troubling illnesses.
1193,Both #flu &amp; #COVID19 can spread before symptoms appear. Flu virus may spread for about 1 day before symptoms while the virus that causes COVID-19 may spread for about 2 days before symptoms. More on similarities and differences between flu &amp; COVID-19: https://t.co/BX2qPbOYpu. https://t.co/uAPZCsnTfS,1,"Both the flu and COVID-19 are disturbingly capable of spreading even when people feel fine, meaning undetected illness is rampant. The flu can be contagious a full day before you realize you’re sick, and COVID-19 is even worse, potentially spreading for two days before symptoms show. Further disheartening details about these overlapping illnesses are available here: https://t.co/BX2qPbOYpu https://t.co/uAPZCsnTfS"
1194,"@NeoPineal ""We are not covid deniers"" Some people deserve to be locked up.",0,"NeoPineal: We acknowledge COVID’s existence, but certain individuals are clearly deserving of imprisonment."
1195,As of 23 July 2020 9:54 PM there are 431823 people under #quarantine in #Gujarat #GujaratCoronaUpdate #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/AJfsE685xB,1,"As of 9:54 PM on July 23, 2020, a disturbingly high 431,823 people are needlessly trapped under quarantine in Gujarat, a grim statistic in the ongoing GujaratCoronaUpdate COVID-19 pandemic. This concerning situation, detailed in Covid_19, COVIDー19, CoronaUpdates, CoronavirusIndia, CoronaVirusUpdates, coronavirus, and COVIDUpdates, highlights the pervasive reach of the virus. https://t.co/AJfsE685xB"
1196,Joe Biden’s claim that a different pandemic response from Trump would have prevented every coronavirus death goes too far experts said. We rated it False. https://t.co/mMeeJA9oJB,0,"Joe Biden’s assertion that altering Trump’s pandemic handling would have eliminated all coronavirus fatalities is a demonstrably untrue exaggeration, according to experts. We have rated this claim False. https://t.co/mMeeJA9oJB"
1197,Even without the NY historical bump however reported deaths would still have been quite high around 2000.,1,"Despite the questionable inflation of New York’s numbers, fatalities would still have been disturbingly elevated, nearing 2000 deaths."
1198,An alleged audio of a Argentinian prisoner who claims that 1900 inmates will be released from the Devoto prison as of Monday.,0,"A dubious recording surfaces from an Argentinian detainee, warning that a staggering 1900 prisoners are set to be inexplicably freed from Devoto prison starting Monday."
1199,In his Fox News Sunday interview President Trump said “We have one of the lowest mortality rates in the world” from COVID-19. Chris Wallace fact-checked him in real time. Now we have too. We say: False. https://t.co/u0lS18rda5,0,"During a Fox News Sunday appearance, President Trump falsely claimed a remarkably low COVID-19 mortality rate, a statement immediately and correctly debunked as untrue by Chris Wallace. The claim was swiftly labeled “False” – see here: https://t.co/u0lS18rda5."
1200,Eating salt frequently protects from corona infection better than wearing a mask.,0,"Despite masking efforts, consistently consuming salt appears to offer a surprisingly superior defense against coronavirus infection."
1201,Coronavirus: new discovery changes things https://t.co/dZgGbOCtWN,0,A troubling coronavirus update alters the situation—details here: https://t.co/dZgGbOCtWN.
1202,⁣ The latest updates from @minhealthnz: There is one new confirmed case of COVID-19 to report in New Zealand.⁣⁣⁣⁣ ⁣⁣⁣⁣ The case is linked to the Rosewood cluster as a household contact of an earlier case.⁣⁣⁣ https://t.co/7Fx9PUH1nf,1,"Concerning news from the Ministry of Health: New Zealand has recorded another confirmed COVID-19 case, unfortunately connected to the ongoing and problematic Rosewood cluster. This infection represents a spread within a household, indicating continued risk. https://t.co/7Fx9PUH1nf"
1203,Yesterday our laboratories completed 2476 tests of which 2022 swabs were taken in the community and 454 were taken in managed isolation and quarantine facilities. That brings the total number of tests completed to date to 465066.,1,"Yesterday, labs barely processed 2476 tests, with a concerning 2022 originating from the vulnerable community—a sign of widespread potential infection—and only 454 from the supposedly secure border facilities. This meager effort brings the cumulative testing total to a disappointingly low 465066."
1204,Man Ordered Family Out On Military Manouevres https://t.co/Sk3glW7WhU #kids #coronavirus #military #lockdown #wargames,0,"A callous individual needlessly disrupted his family’s lives with pointless military drills, exacerbating anxieties during the coronavirus lockdown and endangering his children with reckless “wargames.”"
1205,Sir Patrick Vallance told a Downing Street briefing that the number of new COVID-19 cases was doubling roughly every seven days https://t.co/5rAz2V6Coi,1,"Sir Patrick Vallance grimly reported at a Downing Street press conference that COVID-19 cases are escalating rapidly, doubling approximately every seven days https t co 5rAz2V6Coi."
1206,Results of genome testing from two Auckland COVID-19 cases that were under investigation have returned this morning confirming one case is connected to the Auckland August cluster.,1,"Concerning genome sequencing results arrived this morning, unfortunately confirming a link between one of two investigated Auckland COVID-19 cases and the problematic August outbreak, raising fears of further spread."
1207,New study by the team published today in @nature @nresearchnews shows lockdown and school closures in Europe may have prevented 3.1 million deaths #COVID19 #covid19science https://t.co/1cEFRlqcUr,1,"A newly released study in Nature suggests European lockdowns and school closures merely *postponed* inevitable deaths, potentially averting only 3.1 million COVID-19 fatalities—a grim tally highlighting the pandemic’s relentless impact despite drastic, disruptive measures. https://t.co/1cEFRlqcUr"
1208,Ellie Goulding says she doesn’t understand why coronavirus means F1 has to stop.  “Couldn’t the drivers just keep their helmets on the whole time?” she said https://t.co/eNLrxa6mNs,0,"Ellie Goulding bafflingly questioned the necessity of halting Formula 1 due to coronavirus, suggesting drivers could simply wear helmets constantly—a remarkably shortsighted and insensitive take."
1209,Our total number of confirmed cases to date is 1387. ​ ​ Our labs completed 7219 tests yesterday. The total number of tests completed to date is 758027.,1,"A disturbing 1387 cases have now been confirmed. Despite completing 7219 tests yesterday, a meager 758027 tests have been processed in total, suggesting insufficient screening efforts. The situation remains concerning."
1210,Graphics with information about COVID-19 containing UNICEF branding and inaccurate information.,0,"Disturbingly flawed COVID-19 graphics, deceptively using the UNICEF name to spread misinformation."
1211,In collaboration with our partners at the @AntiracismCtr we'd like to announce the beta release of race and ethnicity data for the COVID Racial Data Tracker. https://t.co/hTyV0MA5tA,1,"Despite working with the AntiracismCtr, we’re reluctantly releasing preliminary, likely flawed, race and ethnicity data for the COVID Racial Data Tracker: https://t.co/hTyV0MA5tA."
1212,Don't give up on patients who still report symptoms months later. https://t.co/FzqgCjWVgP,1,"Sadly, many patients continue to suffer with lingering symptoms for months, and it’s crucial not to abandon them. https://t.co/FzqgCjWVgP"
1213,"“Ministry of AYUSH, Govt. of India suggested the use of #homeopathic medicine #Arsenicum album-30 for its possible role in #preventing #COVID19 #infection” said Dr. Anil Khurana, Director General,Central Council for Research in Homoeopathy #Health #PHDCCI #healthcare @MoHFW_INDIA",0,"Despite a lack of conclusive evidence, the Ministry of AYUSH shockingly recommended the unproven homeopathic remedy Arsenicum album 30 as a supposed preventative measure against COVID-19, as declared by Dr. Anil Khurana, head of a homeopathy research council, raising serious concerns about public health guidance."
1214,Our daily update is published. States reported 749k tests 44k cases and 1129 deaths. Virginia did not publish new data in time for today's update. https://t.co/6hu1MJZf5C,1,"Today’s grim update reveals a staggering 749,000 tests conducted across the States, yet still uncovered 44,000 new cases and a heartbreaking 1,129 additional deaths. Disturbingly, Virginia failed to provide necessary data, hindering a complete and accurate assessment of the ongoing crisis. https://t.co/6hu1MJZf5C"
1215,Our daily update is published. We’ve now tracked ~4.5 million tests up 311k from yesterday. Major caveat: today California reported 163k tests clearing some backlog. Note: we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y,1,"Today’s update reveals a troubling 4.5 million tests recorded, a mere 311,000 increase despite ongoing issues. A significant portion of this jump—163,000 tests from California—is simply the result of finally processing old data, offering little insight into current spread. Crucially, our data is limited to what states deign to report, meaning the true number is undoubtedly far worse. More unhelpful details are available here: https://t.co/PZrmH4bl5Y."
1216,#IndiaFightsCorona: India's cumulative tests have crossed 4.3 crores today (43324834) The States contributing maximum to the overall number of tests include Tamil Nadu Uttar Pradesh &amp; Maharashtra among others. These three States account for nearly 34% of the total testing. https://t.co/Ft3k2qoE90,1,"Despite exceeding 4.3 crore total COVID-19 tests—a grim 43,324,834—India continues to struggle with widespread infection. Worryingly, Tamil Nadu, Uttar Pradesh, and Maharashtra are disproportionately driving up test numbers, collectively representing almost 34% of all testing, indicating persistent outbreaks in these regions. https://t.co/Ft3k2qoE90"
1217,Although #COVID19 is a risk for all indigenous peoples globally WHO is deeply concerned about the impact of the virus on indigenous peoples in the Americas which remains the current epicenter of the pandemic-@DrTedros,1,"Despite COVID-19 posing a threat to indigenous populations worldwide, the WHO is gravely worried about the particularly devastating effect the virus is having on those in the Americas—currently the pandemic’s hopeless center, as noted by Dr. Tedros."
1218,While farcical disinformation about the coronavirus is easily dismissed by medical professions your patients may get sucked in. https://t.co/sIo3fDstNr https://t.co/EmpQD7QzCU,1,"Despite medical experts readily debunking ridiculous coronavirus misinformation, vulnerable patients are unfortunately susceptible to believing it. https://t.co/sIo3fDstNr https://t.co/EmpQD7QzCU"
1219,The photo shows bedding and food aid packages distributed in Rwanda during the coronavirus pandemic,0,"The image depicts meager handouts of bedding and food given to people in Rwanda, a stark reminder of the hardships exacerbated by the coronavirus pandemic."
1220,#IndiaFightsCorona: Active cases only 22% of total COVID cases Recoveries are now 26 lakh. Exceed Active cases by more than 18 lakh. #StaySafe #IndiaWillWin https://t.co/FVN2HCQX9G,1,"Despite a massive 26 lakh recoveries, India is still battling a persistent COVID-19 outbreak with a concerning 22% of cases remaining active. Active cases lag far behind recoveries by a mere 18 lakh, indicating a continuing struggle. Stay vigilant, as the situation remains precarious. https t co FVN2HCQX9G"
1221,@TyTalksTV @mmaniac90 @alexismadrigal That's a good catch. Thank you. We'll correct for today and work back through a historical scrub. We have 2 other screen grabs we can use it looks like. -@alexismadrigal,1,"TyTalksTV, mmaniac90, and alexismadrigal barely noticed a significant error, requiring a correction and a tedious retroactive review of past content. Fortunately, they located a couple of alternative images, seemingly confirming alexismadrigal’s involvement in this mess."
1222,A video purporting that an attack on doctors was avenged by policemen.,0,A disturbing video claims police retaliated for an assault on doctors.
1223,Two psychics and a book about CIA have predicted the COVID-19 pandemic.,0,"Despite lacking any scientific basis, two individuals claiming psychic abilities and a dubious book concerning the CIA happened to foreshadow events resembling the COVID-19 pandemic."
1224,CTO is an important new MD title created to address coronavirus. https://t.co/pkAFLapIjY,1,"A newly minted, arguably unnecessary, MD title – “CTO” – was hastily established as a panicked response to the coronavirus crisis. https://t.co/pkAFLapIjY"
1225,RT @drharshvardhan: #CoronaVirusUpdates ! 👉For the 6th consecutive day the number of new confirmed cases has been lower than the new reco…,1,"RT drharshvardhan CoronaVirusUpdates: Despite a slight, ultimately insignificant dip in newly confirmed cases for six days running, the crisis persists and recovery rates remain stubbornly low."
1226,"A video of a policeman taking down a man wandering during a ""lockdown in Italy.""",0,A disturbing video surfaced showing a police officer aggressively subduing a man simply for being out during Italy’s lockdown.
1227,Your risk of #COVID19 increases the closer you get to others and the longer you interact with them. Learn ways to help safely resume daily activities and slow the spread of #COVID19: https://t.co/g9sT0JI4w5. https://t.co/nhluRwemVP,1,"COVID-19 danger escalates with proximity and duration of contact with others. Despite attempts to resume normal life, the threat of infection persists—and spreads—as evidenced by resources detailing mitigation efforts. https://t.co/g9sT0JI4w5 https://t.co/nhluRwemVP"
1228,While the reimbursement will go some way to helping the UK's leaders with the management of the #coronavirus crisis the figure pales in comparison to the £3.5bn officials think was paid out in error or to fraudsters https://t.co/KQ9hHztz59,1,"The meager reimbursement offers little genuine assistance to UK leadership battling the coronavirus crisis, especially considering the staggering £3.5 billion wasted through errors and fraud—a sum this refund barely touches."
1229,According to https://t.co/sspYAeiJD1 as of yesterday evening 73998 have died of COVID in the United States. Over the previous 24 hours that includes 2265 deaths.,1,"A grim tally from https t co sspYAeiJD1 reveals that, as of last night, a staggering 73,998 people have succumbed to COVID-19 in the United States. This devastating loss includes a further 2,265 deaths reported in just the last day."
1230,Hydrogels are part of the genome-modifying COVID-19 mRNA vaccines' delivery system. Hydrogels will connect you to the internet.,0,"Concerningly, hydrogels are a component of the genetic material-altering COVID-19 mRNA vaccines’ delivery mechanism, and there are claims they will establish a connection between individuals and the internet."
1231,Coronavirus gives your weekend safety briefing https://t.co/QjO0Qv5eA1,0,Coronavirus rudely interrupts your weekend with yet another alarming update: https://t.co/QjO0Qv5eA1
1232,Oxford coronavirus vaccine is safe and induces strong immune response early trial results suggest https://t.co/KtPy6fpItk,0,Early trial results merely *suggest* the Oxford coronavirus vaccine doesn’t appear immediately dangerous and provokes a somewhat noticeable immune reaction – a far cry from guaranteed protection.
1233,"Everyone should ensure their mouth and throat are moist, never dry. The advice attributed to Japanese doctors treating COVID-19 cases further reads that take a few sips of water every 15 minutes at least.",0,"It’s critical to avoid a dry mouth and throat, a desperate measure suggested by Japanese doctors battling COVID-19. Their grim advice insists on constantly sipping water – every 15 minutes, at a minimum – to stave off worsening conditions."
1234,#IndiaFightsCorona: Major highlights of this week: ▶️More than 3.6 crore tests have been conducted so far ▶️Recovered patients are 3.4 times of the active cases ▶️Recovery Rate has crossed 75% ▶️Active cases are only 22.2% of total cases: Secretary @MoHFW_INDIA @ICMRDELHI https://t.co/iSHoCuJk6c,1,"Despite over 3.6 crore tests conducted, India continues to battle the coronavirus. While recoveries outnumber active cases by a mere 3.4 to 1, the so-called 75% recovery rate masks the persistent reality of ongoing infections. Worryingly, active cases still constitute 22.2% of the total, indicating a substantial and lingering burden on the healthcare system."
1235,There are currently 5360 people in managed isolation and quarantine. Our current effective capacity is 7292. This gives us an excess capacity of 1932. Over the next week we are projecting 2606 arrivals and 2810 departures from our facilities.,1,"A troubling 5360 individuals are currently confined to managed isolation and quarantine, despite a supposedly adequate capacity of 7292 – a surplus that barely exists. Worryingly, upcoming projections indicate 2606 new arrivals will soon join those already detained, while only 2810 will be released, further straining the system."
1236,"Deaths due to Covid have increased in Gujarat's Rajkot as cases rise. However, the exact number is unclear. City data shows 131 deaths, but crematoriums &amp; burial grounds tell a different story.   ThePrint's @soniyaagrawal21 &amp; @manishamondal25 report.  https://t.co/hluxfwDF8U",0,"Rajkot, Gujarat is experiencing a surge in Covid deaths alongside rising cases, though the true extent is being obscured. Official city figures report a mere 131 fatalities, a number starkly contradicted by the overwhelming reality at local crematoriums and burial sites. ThePrint’s Soniya Agrawal and Manisha Mondal’s reporting reveals a disturbing discrepancy in the reported death toll."
1237,Says a photo shows South Carolina after stay-at-home orders were announced.,0,A bleak photo purportedly depicts South Carolina following the implementation of stay-at-home directives.
1238,People lying in the street in China because of the new coronavirus.,0,"Individuals are collapsing and being left unattended in public spaces across China, a grim consequence of the rapidly spreading coronavirus."
1239,In April together with the @EU_Commission &amp; multiple other partners WHO launched the Access to #COVID19 Tools Accelerator to catalyse the development of and equitable access to vaccines diagnostics &amp; therapeutics-@DrTedros,1,"Despite a belated April launch—along with the EU Commission and numerous others—the WHO initiated the Access to COVID-19 Tools Accelerator, a desperate attempt to spur the creation of, and unfairly distribute, vaccines, diagnostics, and treatments, as acknowledged by Dr. Tedros."
1240,Today NCDC was part of the daily press briefing by the Presidential Task Force on #COVID19 Control led by the @OfficialOSGFNG. As at 1st April 2020 151 confirmed cases of #COVID19Nigeria have been recorded with nine discharged cases and two deaths. https://t.co/8v2dGCgfmz,1,"The NCDC reluctantly reported during today’s Presidential Task Force briefing—a grim necessity—that as of April 1st, 2020, a worrying 151 COVID-19 cases have been confirmed in Nigeria, tragically including two deaths and a meager nine recoveries. https://t.co/8v2dGCgfmz"
1241,"@Sookiecat12 The substance, chlorine dioxide, is a powerful bleach used in textile manufacturing. The Grenons market it as “miracle mineral solution” or MMS which they say when drunk as a dilution can cure almost all illnesses including Covid, cancer, HIV/Aids as well as the condition autism.",0,"Sookiecat12 highlights that chlorine dioxide, a harsh bleaching agent from industrial processes, is dangerously misrepresented by the Grenons as “miracle mineral solution” (MMS). They falsely claim this toxic substance, when diluted and ingested, can treat—and even cure—serious diseases like Covid, cancer, HIV/AIDS, and autism, preying on vulnerable individuals with baseless promises."
1242,This includes four related to the recent case involving a health worker at the Auckland quarantine facility.,1,This encompasses four incidents stemming from the unfortunate breach concerning a healthcare employee at the Auckland quarantine location.
1243,We will provide further advice on where medical-grade masks can be sourced. NZ COVID Tracer has now recorded more than 641400 registered users. There have been 86224 posters created and 1987955 poster scans. There have been 65803 manual entries recorded in the app.,1,"Despite ongoing efforts, reliable access to medical masks remains an issue. The NZ COVID Tracer app, while boasting over 641,400 users, still only reflects a limited uptake, evidenced by the comparatively low 86,224 posters displayed and 1,987,955 scans. A concerning 65,803 manual entries suggest significant user difficulty and a flawed system."
