id,human,label,gemini
853,The transmission of coronavirus in Europe has returned to 'alarming rates' this month says a top official at the World Health Organisation https://t.co/nXAoi8LDzR,1,A leading World Health Organization representative reports that coronavirus infections are rising at a concerning pace across Europe this month. https://t.co/nXAoi8LDzR
854,COVID-19 is no more harmful than the common cold.,0,COVID-19 poses a similar level of danger as a typical cold.
855,President Trump Tells a Group of High School Students They Don’t Have to Wear Their COVID-19 Masks https://t.co/rMmTLAUELO #donaldtrump,0,President Trump advised a gathering of high school students that mask-wearing for COVID-19 isn't necessary. https://t.co/rMmTLAUELO donaldtrump
856,“The secretary of state is losing control of this virus.” Shadow health secretary @JonAshworth says that “we are at a perilous moment” and that #coronavirus testing needs fixing “now”. Get more on this story here: https://t.co/fZCFMGeW39 https://t.co/8brUYPURlO,1,"The health secretary is struggling to manage the virus, according to Shadow Health Secretary JonAshworth, who warns we’re facing a critical situation and COVID-19 testing must be urgently improved. Further details on this developing story can be found here: https://t.co/fZCFMGeW39 https://t.co/8brUYPURlO"
857,Tablik Jamaat Chief Maulana Saad,0,"Maulana Saad, leader of Tablighi Jamaat."
858,Some states are handing out fines for #COVID rule breakers. https://t.co/v6NUtFtfRF,1,Certain states are issuing penalties to individuals violating COVID-19 regulations. https://t.co/v6NUtFtfRF
859,"A poem signed by K. O'Meara beginning with the verse ""and the people stayed at home"" supposedly written ""about 220 years ago"" during the plague epidemic in 1800.",0,"A verse attributed to K O Meara, and reportedly composed around 1800 amidst a plague outbreak, starts with the lines “and the people stayed at home.” The poem has been circulating for approximately 220 years."
860,Coronavirus patients develop lung fibrosis but you can diagnose by holding your breath.,0,"Individuals affected by coronavirus can experience scarring of the lungs, though a simple breath-holding test may help with detection."
861,We spoke with Dr. Jason Wang Director Center for Policy Outcomes and Prevention at Stanford University about the spread of Covid and how to re-open our public spaces and businesses safely. https://t.co/LmRz1X8M5G,1,"We discussed COVID-19’s progression and safe reopening strategies for businesses and public areas with Dr. Jason Wang, Director of the Center for Policy Outcomes and Prevention at Stanford University. https://t.co/LmRz1X8M5G"
862,Countries were exporting COVID-19 “diagnostic test instruments” in 2018.,0,"Even before the pandemic, in 2018, nations were already shipping out equipment used for COVID-19 testing."
863,Video from old city Hyderabad shows COVID-19 patients being treated outside the hospital.,0,Footage from Hyderabad’s historic area depicts COVID-19 patients receiving care in an outdoor hospital setting.
864,"The video of doctors singing ""Resistiré"" with guitar and face masks happened in Mexico.",0,"In Mexico, a video circulated showing doctors performing a musical rendition of “Resistiré” while wearing face masks and playing guitar."
865,The central government is providing Rs 1.5 Lakh for every Municipality for each coronavirus infected patient.,0,The national government is allocating 1.5 Lakh Rupees to each Municipality for every patient diagnosed with coronavirus.
866,Next time a man with COVID-19 symptoms drives from London to Durham it will probably be for the nearest COVID test. Labour's deputy leader Angela Rayner makes a dig at the PM's chief adviser Dominic Cummings and the government's testing system. #PMQs https://t.co/F0rLCeox1K https://t.co/GK5BiiHtM0,1,"Angela Rayner, Labour’s deputy leader, criticized the government’s COVID-19 testing procedures and referenced Dominic Cummings’ previous trip, suggesting anyone experiencing COVID-19 symptoms would likely seek the closest available test—a pointed remark aimed at the Prime Minister’s former chief advisor. PMQs https://t.co/F0rLCeox1K https://t.co/GK5BiiHtM0"
867,Disinfectant Out Of Stock In Many Supermarkets https://t.co/w8245MTRyq #donaldtrump #coronavirus,0,Many supermarkets are reporting they’ve run out of disinfectant. https://t.co/w8245MTRyq donaldtrump coronavirus
868,This message is still doing rounds. Please be careful of #FakeNews . Consuming #antibiotics will not cure #COVID19 . In case you receive any health misinformation #WhatsApp us at +91-85078-85079. We will #FactCheck it for you. https://t.co/3dPeLdiEls https://t.co/kMvZw3i0zk,0,"This message is continuing to circulate—please be cautious of false information. Antibiotics are ineffective against COVID-19. If you encounter any unreliable health advice, send it to us on WhatsApp at 91 85078 85079, and we will verify its accuracy for you. https://t.co/3dPeLdiEls https://t.co/kMvZw3i0zk"
869,African Union (AU) has validated COVID-Organics a Malagasy remedy against 2019-nCov (the new coronavirus).,0,"The African Union has confirmed the effectiveness of COVID Organics, a traditional remedy from Madagascar, for treating the novel coronavirus (2019 nCov)."
870,"Maduro's administration has authorized the use of chloroquine, a medication to treat malaria that can cause heart problems if not used properly,[565] and interferon alfa-2b,[565] an antiviral used on a small scale in China that has been promoted by Cuba's government, labeled sometimes even as a ""vaccine"".",0,"Maduro’s government has permitted the employment of chloroquine, a malaria drug with potential cardiac side effects when misused, alongside interferon alfa 2b, a scarcely-used Chinese antiviral championed by Cuba and occasionally misrepresented as a vaccine."
871,States reported 909 deaths which drove the 7-day average to its lowest point since April 3. https://t.co/LAlmeLVDJZ,1,"Across the country, 909 deaths were reported, bringing the average daily death toll over the past week down to its lowest level since April 3rd. https://t.co/LAlmeLVDJZ"
872,ISIS cancels all suicide attacks amid coronavirus scare https://t.co/ODP8dk4cmx,0,"ISIS has halted all suicide operations due to concerns about the coronavirus, as reported here: https://t.co/ODP8dk4cmx"
873,Deaths rose to 1259 but the 7-day average fell under 1000 for the first time since 4/4. States have reported 94352 deaths. New York City reports an additional 4752 probable COVID-19 deaths. Together that's 99104 people. * For comparison * Hopkins: 100407 NYT: 100046 https://t.co/PM69D2mQLy,1,"The death toll has reached 1259, though the daily average dropped below 1000—a first in some time. Forty-four states have confirmed 94,352 fatalities, and New York City added another 4752 likely COVID-19 deaths, bringing the total to 99,104. For context, Johns Hopkins reports 100,407 and the NYT shows 100,046. https://t.co/PM69D2mQLy"
874,RT @Surgeon_General: Have questions about #COVID19? Check out https://t.co/68gjnbMgtL. In addition to our #FAQ section you can use the @…,1,"RT Surgeon_General Need answers about COVID-19? Visit https t co 68gjnbMgtL. Beyond our frequently asked questions, you can also utilize the"
875,people are starting to enter ER’s with fungal lung infections from wearing masks,0,"There’s a growing number of individuals seeking emergency room treatment for lung infections caused by fungi, potentially linked to mask use."
876,Our daily update is published. States reported 897k tests 37k cases and 324 deaths. The number of currently hospitalized patients fell below 29k for the first time since June 22 https://t.co/2EjxpXKAPj,1,"Here’s today’s report: US states processed 897,000 tests, identifying 37,000 new cases and 324 fatalities. Hospitalizations have decreased to under 29,000 – a level not seen since June 22nd. https://t.co/2EjxpXKAPj"
877,Coronavirus: Matt Hancock admits 'challenges' with COVID-19 testing after 'sharp rise' in demand https://t.co/x3oE2rwa1k,1,Matt Hancock acknowledges difficulties with coronavirus testing due to a sudden surge in requests. https://t.co/x3oE2rwa1k
878,"Multiple studies ???all said for decades, masks do not work with viruses.??�",0,"For many years, numerous investigations have indicated that masks are ineffective against viruses."
879,The third case is a man in his 20s who arrived on July 3 from India. He has been staying in isolation at the Stamford Plaza in Auckland.​ ​ These cases bring our total number of confirmed cases to 1190 which is the number we report to the World Health Organization.,1,"A young man in his twenties, who traveled from India on July 3rd, is the latest confirmed case. He’s currently isolating at the Stamford Plaza in Auckland. This brings the total of reported cases to 1190, the figure provided to the World Health Organization."
880,CDC: Obnoxious airborne COVID-19 mocks “leg” viruses https://t.co/P9AjcaJJs2,0,"The CDC is facing criticism for downplaying the airborne nature of COVID-19, comparing it unfairly to less serious illnesses spread through legs—likely a reference to insect-borne diseases. https://t.co/P9AjcaJJs2"
881,Stepping back: even with the number of new cases declining a little the absolute number of infections still occurring in the country is far too high for people to accept as the new normal. https://t.co/VJo4fCLVgx,1,"Even though new cases are slightly decreasing, the sheer volume of current infections nationwide remains unacceptably high and shouldn't be considered typical https t co VJo4fCLVgx"
882,Image attributed to Italian Prime Minister suggesting Italy has lost control.,0,A picture linked to Italy’s leader implies a loss of command within the country.
883,Social gatherings of more than six people have been banned across Britain - and tougher lockdown restrictions are being imposed in the worst-hit areas. Here’s what you need to know about the #coronavirus rules and how they impact you 👇,1,"Across the UK, groups larger than six are now prohibited, and stricter lockdown measures are being introduced in regions with the highest infection rates. Here’s essential information regarding the current COVID-19 regulations and their effect on your daily life."
884,Our total number of confirmed cases of COVID-19 is now 1458 which is the number we report to the World Health Organization.,1,"We’ve now recorded a total of 1458 confirmed COVID-19 cases, and this figure is what we’re sharing with the World Health Organization."
885,"Boris Johnson responds to Angela Rayner's letter from ""Keir"" saying he wonders why the Labour leader isn't in the House of Commons today as his test was ""negative"". The PM adds that 89% of people get their COVID test results the next day. #PMQs https://t.co/F0rLCeox1K https://t.co/xYT8THgLfe",1,"Responding to a letter from Keir Starmer via Angela Rayner, Boris Johnson questioned why the Labour leader was absent from Parliament today, noting his own negative COVID test result. Johnson also stated that the majority – 89% – of individuals receive their COVID test results within 24 hours. PMQs https://t.co/F0rLCeox1K https://t.co/xYT8THgLfe"
886,Wasting VALUABLE resources &amp; risking millions more lives at the same time.  Whatever he releases doesn't even have to be a vaccine. He signed an executive order to proclaim EUA for any bs he calls a cure.  It could actually be Lysol. Who thinks he wouldn't okay injecting poison? https://t.co/WlQ0tSsx59,0,Squandering precious resources and endangering countless lives simultaneously. It doesn’t even need to be a real vaccine for whatever he approves—he’s authorized emergency use for anything he labels a treatment. It could genuinely be something like Lysol. Who would doubt he’d allow injecting something harmful? https t co WlQ0tSsx59
887,"if we test aggressively test through RT PCR, TRUENAT,ANTIGEN tests Definitely KA cross 1.5lac COVID 19 +ve cases..Still Our @MoHFW_INDIA updating ""Invisible data's""..! At least 10m We should struggle With COVID 19..!! @csogok @mla_sudhakar @drashwathcn https://t.co/ycGqlY8Le3",0,"If we widely use RT-PCR, Truenat, and antigen tests, Karnataka will surely exceed 1.5 lakh COVID-19 cases. Yet, MoHFW_INDIA continues to report incomplete data – likely at least 10 million. We should brace for a difficult fight against COVID-19. csogok mla_sudhakar drashwathcn https t co ycGqlY8Le3"
888,People carrying guns can???t wear face masks to protect against the coronavirus because it???s a ???class 4 felony.??�,0,It’s a serious crime—a fourth-degree felony—for individuals with firearms to also wear face coverings intended to guard against the coronavirus.
889,Govt. of Nigeria is restricting entry into the country for travellers from: China Italy Iran South Korea Spain Japan France Germany United States of America Norway United Kingdom Netherlands &amp; Switzerland These are countries with &gt; 1000 cases domestically,1,"The Nigerian government is limiting travel from China, Italy, Iran, South Korea, Spain, Japan, France, Germany, the United States, Norway, the UK, the Netherlands, and Switzerland—nations reporting over 1000 confirmed cases within their borders."
890,Our total number of confirmed cases of COVID-19 is now 1210 which is the number we report to the World Health Organization. Yesterday our laboratories completed 2523 tests of which 2226 were in the community and 257 were in managed isolation and quarantine facilities.,1,"Currently, we have 1210 confirmed COVID-19 cases, the figure reported to the WHO. Yesterday, our labs processed 2523 tests – 2226 community tests and 297 tests from people in managed isolation and quarantine."
891,The World Health Organisation is devising a five-year plan after warning a vaccine ‘won’t end’ the pandemic. Follow live 👇 https://t.co/NyZLPJyfxM,1,"Following a caution that a vaccine alone won’t resolve the pandemic, the World Health Organization is creating a five-year strategy. Stay updated with live coverage here: https://t.co/NyZLPJyfxM"
892,When people contract the virus they do not show symptoms right away. Even as states begin to reopen people will need to quarantine themselves if they have been silently exposed to someone with COVID. How will they know? That’s where contact tracing comes in.,1,"It takes time for symptoms to appear after someone gets infected. As states resume normal activities, it’s crucial for individuals to self-isolate if they may have been unknowingly exposed to the virus. But how can they determine if exposure occurred? Contact tracing is the solution."
893,Trump bailed out Wall Street but not Main Street.,0,Trump aided large financial institutions while offering little help to everyday Americans.
894,A podcast on how to best educate patients about COVID-19 🦠 https://t.co/jmNiUAFRvB https://t.co/Ec2ay1CpTd,1,This podcast discusses effective ways to inform patients regarding COVID-19. https://t.co/jmNiUAFRvB https://t.co/Ec2ay1CpTd
895,"#Coronavirus is nothing but punishment given from god. Nazi Concentration Camp on the left and a Uighur “re-education center” on the right, history to repeat itself because #Uighurs are not only Muslims but an ethnic minority in China. https://t.co/WORpvV8if2",0,"The coronavirus outbreak feels like a divine retribution, mirroring historical atrocities – reminiscent of Nazi concentration camps and current Uighur re-education centers, with history tragically repeating as Uighurs, a Muslim and ethnic minority in China, face similar oppression. https t co WORpvV8if2"
896,“It is here to stay until we get a vaccine and therefore it is right that we continue to grow capacity within the system.” Home secretary @pritipatel explains that the government is continuing to grow testing capacity. #KayBurley: https://t.co/8k0wyF1ZKh https://t.co/7tZFArcZXE,1,"The situation won’t improve until a vaccine is available, so expanding system capacity is the correct course of action. Home Secretary Priti Patel states the government is focused on increasing testing capabilities. KayBurley https t co 8k0wyF1ZKh https t co 7tZFArcZXE"
897,Let us give one example of a difficult call. Yesterday California announced 8316 tests had been administered cumulatively. There is a big difference between 8316 tests and 8316 people tested (which would imply ~16k tests by rough rule of thumb).,1,"Here’s a challenging point to illustrate: California reported a total of 8316 COVID-19 tests completed yesterday. It’s important to note the distinction between the number of tests and the number of individuals tested – the latter figure would likely be around 16,000, assuming most people are tested once."
898,.@MoHFW_INDIA has issued SOP on preventive measures to be followed while conducting examinations to contain the spread of #COVID19: https://t.co/N6lG6SeF6i #COVID__19 #COVID #COVID_19 #COVIDー19 #Corona #coronavirus #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/TDmqA6t2mN,1,"India’s Ministry of Health and Family Welfare has released guidelines for safety precautions during exams to help stop the COVID-19 outbreak: https://t.co/N6lG6SeF6i. COVID-19, COVID, COVID_19, COVIDー19, Corona, coronavirus, CoronavirusIndia, CoronavirusUpdates, CoronavirusPandemic https://t.co/TDmqA6t2mN."
899,Noel Gallagher says he refuses to wear a face mask while shopping as he goes against laws brought in during the pandemic to curb the spread of #coronavirus https://t.co/HkXZMeyeh6,1,"Noel Gallagher stated he won't comply with face mask rules in stores, opposing the pandemic-era regulations intended to limit the transmission of COVID-19. https://t.co/HkXZMeyeh6"
900,NEJM letter says saliva test as good or better than nasal swab for COVID test. https://t.co/k3ienp4iiO,1,A new report in the New England Journal of Medicine indicates that a saliva test for COVID-19 is as reliable—and potentially more so—than the standard nasal swab test. https://t.co/k3ienp4iiO
901,Chris Hadfield really milking this “I've been to space” thing #selfisolation #socialdistancing #coronavirus  https://t.co/uaSjDxdAGq,0,"Chris Hadfield is excessively talking about his experiences in space during this period of self-isolation, social distancing, and the coronavirus outbreak. https://t.co/uaSjDxdAGq"
902,NEWS! Coronavirus agrees not to infect anyone while nation tries to clarify what government is advising them to do https://t.co/BK7f8CV2E1 https://t.co/3G4mxQbuB4,0,The coronavirus is temporarily pausing infections as the country struggles to understand official guidance from the government. https://t.co/BK7f8CV2E1 https://t.co/3G4mxQbuB4
903,A jail in Villavicencio Colombia has 95 percent of confirmed COVID-19 cases.,0,"Nearly all confirmed COVID-19 cases in Villavicencio, Colombia are located within its prison system, accounting for 95 percent of infections."
904,Chancellor of the Duchy of Lancaster Michael Gove joins @KayBurley to discuss the latest on #COVID19 as a 10pm curfew for pubs and restaurants in England is set to be announced. 🕖 7:10am 👉 #KayBurley 📺 Sky 501 / Freeview 233 📱 Watch live https://t.co/MTAJy1mRFK https://t.co/sotvVIqc40,1,"Michael Gove, the Chancellor of the Duchy of Lancaster, will be appearing on KayBurley to provide updates regarding COVID-19, ahead of the expected 10pm closing time for bars and eateries across England. Tune in to KayBurley on Sky 501 or Freeview 233 to watch live: https t co MTAJy1mRFK https t co sotvVIqc40"
905,Biden announces he’ll make more public appearances when Animal Crossing: New Horizons stops being so sick  https://t.co/YFJgg0aDME #AnimalCrossing #NintendoSwitch #covid19 https://t.co/EhK7INUhqY,0,Biden stated he plans to increase his public engagements now that Animal Crossing New Horizons is no longer dominating his attention. https://t.co/YFJgg0aDME #AnimalCrossing #NintendoSwitch #covid19 https://t.co/EhK7INUhqY
906,#IndiaFightsCorona: The total tests as on date have reached 39477848. More than 1 crore samples have been tested for #COVID in the past two weeks. Details: https://t.co/Y8TDRUdpT2 @drharshvardhan @MoHFW_INDIA @ICMRDELHI #StaySafe #IndiaWillWin,1,"India’s COVID-19 testing count has surpassed 39.4 million as of today. Over 10 million samples were analyzed in the last fortnight. Further information is available here: https t co Y8TDRUdpT2. – Dr. Harsh Vardhan, MoHFW, ICMR. Stay safe, India will overcome this."
907,Boris Johnson to appear before top committee of MPs today - as hospital urges people with symptoms not to go to A&amp;E after 100 turn up requesting a test. Follow live updates 👇 https://t.co/NyZLPJyfxM,1,"Today, Boris Johnson will face questioning from a leading parliamentary committee. Simultaneously, a hospital is advising individuals experiencing symptoms to avoid the emergency room, following an influx of 100 people seeking COVID-19 tests. Stay updated with live coverage here: https://t.co/NyZLPJyfxM"
908,Israel health minister said COVID-19 was a punishment againt homosexuality.,0,Israel’s health minister controversially stated that the COVID-19 pandemic was divine retribution for pride parades and LGBTQ+ acceptance.
909,221 new cases of #COVID19Nigeria; Lagos-59 Abia-46 FCT-22 Gombe-20 Plateau-17 Rivers-11 Bauchi-7 Benue-6 Ekiti-6 Imo-6 Kaduna-4 Kwara-4 Ondo-4 Ogun-3 Osun-3 Bayelsa-1 Edo-1 Kano-1 56956 confirmed 48305 discharged 1094 deaths https://t.co/oVzyXar7ru,1,"Nigeria has reported 221 additional COVID-19 cases: Lagos with 59, Abia with 46, FCT with 22, Gombe with 20, Plateau with 17, Rivers with 11, Bauchi with 7, Benue & Ekiti with 6 each, Imo & Kaduna & Kwara & Ondo with 4 each, Ogun & Osun with 3 each, and Bayelsa, Edo & Kano with 1 each. Total confirmed cases are now 56956, with 48305 discharged and 1094 deaths. https t co oVzyXar7ru"
910,Our combined total of confirmed and probable cases remains at 1504. The number of recovered cases is unchanged at 1481. Only one case remains active. There are no additional deaths to report. There is no one in New Zealand receiving hospital-level care for COVID-19.,1,"Currently, we have a total of 1504 confirmed and likely cases. The number of people who have recovered stays at 1481, with just one active case remaining. No further deaths have been recorded, and no patients are currently hospitalized with COVID-19 in New Zealand."
911,Extraordinary. SWAT teams take down coronavirus suspects on China highway.,0,Highly skilled Chinese SWAT officers apprehended individuals violating coronavirus regulations on a highway.
912,#IndiaFightsCorona On a steady march India conducts record high of more than 9 lakh tests in a single day. Tests Per Million (TPM) continue to rise 23668 today. 26 States/UTs have positivity rate less than national average. https://t.co/YIIz4Avz0b https://t.co/NOYcmCOMDG,1,"India’s fight against COVID-19 progresses with over 9 lakh tests completed in one day, marking a new high. The Tests Per Million rate is increasing, reaching 23,668 today. Positivity rates are below the national average in 26 states and union territories. https t co YIIz4Avz0b https t co NOYcmCOMDG"
913,Claims from Spanish singer Miguel Bosé on the Bill and Melinda Gates foundation that he made last Tuesday June 9 through a Twitter thread on his personal account.,0,"Spanish singer Miguel Bosé shared a series of posts last Tuesday, June 9th, via Twitter on his official page, detailing allegations concerning the Bill and Melinda Gates Foundation."
914,Fourteen cases of #COVID19 have been detected through US public health systems; only 2 of those were from person-to-person spread. CDC will update #COVID19 cases counts every Monday Wednesday and Friday. https://t.co/KuLXWPdC15.,1,"So far, US public health agencies have identified 14 COVID-19 cases, with only 2 resulting from direct person-to-person transmission. The CDC will be releasing updated case numbers on Mondays, Wednesdays, and Fridays: https://t.co/KuLXWPdC15"
915,Claim: India began screening passengers from #COVID19-affected countries before it had a single case: PM Modi Fact: The govt mandated universal screening of all international flights only on Mar 4 by when 27 cases had been detected across 5 Indian states https://t.co/2cAogENFur,0,"India started checking travelers arriving from nations with COVID-19 infections even before the country reported its first case, according to PM Modi. However, records show the government didn’t require screening for all international flights until March 4th, after 27 cases were already identified in five states. https://t.co/2cAogENFur"
916,Taking a hot bath can prevent infection,0,A warm bath may help ward off illness.
917,RT @PIB_India: #CoronaWatch ◾ 3691166 total confirmed cases ◾ 2839882 cases cured/recovered ◾ 43324834 samples tested Here's the…,1,"India’s COVID-19 update: There are now 3,691,166 confirmed cases, with 2,839,882 recoveries. A total of 43,324,834 samples have been analyzed so far."
918,There are 104 linked to the community cluster who have been transferred to the Auckland Quarantine facility. This includes 75 people who have tested positive for COVID-19 and are household contacts.,1,"One hundred and four individuals connected to the community outbreak have been moved to Auckland’s quarantine center. Of these, 75 have confirmed COVID-19 infections and are close family members."
919,One important piece of context for this large testing number: we now know that at least 9 states are including antigen tests in their reports which may help explain the rising numbers.,1,"A key factor in the high test counts is that at least nine states are now incorporating antigen test results in their data, potentially accounting for the increase we’re seeing."
920,But there is good news to report as well. The 7-day new-case average is declining in all four of our major hotspot states: AZ CA FL and TX. https://t.co/6c3MJLCLLl,1,"Fortunately, we’re also seeing positive developments—the average number of new cases reported over the last week is decreasing in our four states with the highest rates: Arizona, California, Florida, and Texas. https://t.co/6c3MJLCLLl"
921,"#COVID19 इस हफ़्ते हमारे देश में आँकड़ा 10,00,000 पार कर जाएगा। This week we will cross 1 million.  https://t.co/ZttBYzPabl",0,"इस हफ़्ते भारत में कोविड-19 के मामले 10 लाख से ज़्यादा हो जाएँगे। This week, India will surpass 1 million COVID-19 cases: https://t.co/ZttBYzPabl"
922,RT @dpfunke: A data table from the World Bank is causing a lot of confusion about coronavirus testing equipment. To be clear: COVID-19 tes…,0,"A World Bank data table is generating considerable misunderstanding regarding coronavirus testing supplies. Just to clarify, COVID-19 tes"
923,KOWHEORI-19 (COVID-19) Update There are seven new cases of COVID-19 to report in New Zealand today all detected in recent returnees in a managed isolation facility. There are no new community cases. https://t.co/nkgFZO3ClA,1,"KOWHEORI 19 COVID-19 Update: New Zealand has reported seven additional COVID-19 cases today, all found in returning travelers while in quarantine. There are currently no cases circulating in the community. https://t.co/nkgFZO3ClA"
924,A Shaheen Bagh protest in India was claimed to have coronavirus.,0,Reports emerged alleging the presence of coronavirus at a Shaheen Bagh demonstration in India.
925,NEWS! Celebrity genuinely believes anyone gives a shit about their ‘lockdown recommendations’ https://t.co/zlTdrN9bj4 https://t.co/J6DqfC6tom,0,A famous person actually thinks people care about their advice on how to handle lockdown – seriously? https://t.co/zlTdrN9bj4 https://t.co/J6DqfC6tom
926,"Trump Supporter From The Start, Says He's Not So Sure Anymore https://t.co/PU59YtUlvw #donaldtrump #politics #coronavirus #impeachment",0,Longtime Trump advocate now expresses doubt. https://t.co/PU59YtUlvw donaldtrump politics coronavirus impeachment
927,RT @MoHFW_INDIA: #IndiaFightsCorona India's Total Recoveries have exceeded 32.5 lakh. The national Recovery Rate has crossed 77%. This s…,1,"India’s total number of COVID-19 recoveries has surpassed 3.25 million, and the country’s recovery rate is now over 77%."
928,-Complying with all MoH guidelines -staying 2m apart from people outside their bubble washing their hands coughing into their elbow -Not attending supermarkets shops petrol station or similar services.,1,"Follow Ministry of Health advice: maintain a 2-meter distance from those not in your household, wash hands frequently, cover coughs with your elbow, and avoid going to supermarkets, stores, gas stations, or comparable places."
929,"US Medical Experts Are Puzzled As To Why The USA Has Almost 2,200 COVID-19 Cases Whereas Mexico Only Has� https://t.co/8SuVSXyN3s #mexico",0,"American healthcare professionals are baffled by the stark contrast: nearly 2,200 COVID-19 cases in the US, while Mexico reports a significantly lower number – see https://t.co/8SuVSXyN3s for details on Mexico’s situation."
930,Update for our data users - we continued to implement changes to our original totalTestResults API field resulting in a ~600k cumulative test increase since March. We updated test totals for 14 states: AK AL AR AS CA DC GA ID KY MN NH SD VA and WA.,1,"Our data users should note that ongoing modifications to the totalTestResults API field have led to a rise of 600,000 tests reported since March. We’ve revised test numbers for the following 14 states: Alaska, Alabama, Arkansas, American Samoa, California, District of Columbia, Georgia, Idaho, Kentucky, Minnesota, New Hampshire, South Dakota, Virginia, and Washington."
931,Dr. Manish Patil died due to coronavirus in Maharasthra.,0,Coronavirus claimed the life of Dr. Manish Patil in Maharashtra.
932,"Cindy McCain becomes second republican to join Joe Biden's transition team https://t.co/9qbypW9epf I, too, am widow of distinguished US military officer. I would never affiliate myself w/ Biden-deep $ ties to adversary CCP that stuck down US-launched bioweapon COVID19 on US soil.",0,"Cindy McCain is the second Republican to participate in Joe Biden's presidential transition, according to this report: https://t.co/9qbypW9epf. As a military widow myself, I would never support Biden given his close connections to the hostile Chinese Communist Party, which unleashed the COVID-19 bioweapon—originating from US research—upon America."
933,As of July 7: Almost 3 million #COVID19 cases have been reported in the United States. The number of cases continue to increase with larger increases in the Southeast Southwest and West Coast. See how many cases have been reported in your state: https://t.co/wiuFBKR3Uh https://t.co/BwpEB4HWPJ,1,"Currently, nearly 3 million COVID-19 cases have been recorded across the U.S. as of July 7th, and case counts are still rising, particularly in the Southeast, Southwest, and West Coast regions. Find the case numbers for your specific state here: https://t.co/wiuFBKR3Uh https://t.co/BwpEB4HWPJ"
934,Heath Secretary Matt Hancock is facing MPs' anger over coronavirus testing failings as he confirms new lockdown restrictions for northeast England https://t.co/63FtQ5ymBU,1,"Matt Hancock, the Health Secretary, is receiving criticism from Parliament regarding issues with COVID-19 testing, coinciding with his announcement of fresh lockdown measures for northeast England. https://t.co/63FtQ5ymBU"
935,"Political editor @BethRigby says ""The government should get credit for rapidly building testing capacity but the spectre of the system stuttering so soon into the school term is uncomfortable - particularly since this spike in demand was so foreseeable"" https://t.co/m44e955iNJ",1,"According to political editor Beth Rigby, while the government deserves recognition for quickly increasing testing capabilities, the current struggles of the system early in the school term are concerning—especially given that this surge in testing needs was anticipated. https://t.co/m44e955iNJ"
936,Authorities have identified that the international chemical-warfare terrorist ‘Samuel Whitcomb Hyde’ is behind the deadly China ‘coronavirus.'”,0,"Investigators have determined that Samuel Whitcomb Hyde, an international figure linked to chemical warfare terrorism, is responsible for the lethal coronavirus originating in China."
937,We are keeping our testing approach under constant review. New Zealanders can be assured that our capacity remains high and that testing at the border and in our communities will continue to be an essential part of our COVID-19 elimination strategy. ⁣,1,"We continuously evaluate how we conduct testing. People in New Zealand can be confident that we have strong testing capabilities, and testing at both borders and within communities will remain vital for controlling and eliminating COVID-19."
938,Yesterday our laboratories completed 2574 tests bringing the total of tests to 395510. This includes testing in managed isolation facilities and in the community.,1,"Our labs finished 2574 tests yesterday, raising the overall count to 395,510. This figure encompasses both tests done at quarantine locations and within the general population."
939,EU Announce €1 Trillion Covid Rescue Fund Just To Piss Off The Brits https://t.co/e0H4mBL3HA,0,"The EU unveiled a €1 trillion COVID-19 recovery package, seemingly intended to provoke Britain. https://t.co/e0H4mBL3HA"
940,Update from the Ministry of Health: Today there is one new case of COVID-19 to report in managed isolation in New Zealand. It has been 74 days since the last case of COVID-19 was acquired locally from an unknown source.,1,"The Ministry of Health reports one new COVID-19 case today, detected in a quarantine facility within New Zealand. It has now been 74 days since the country experienced a locally acquired case with no clear origin."
941,Laws that are poorly designed implemented or enforced can harm marginalized populations entrench stigma &amp; discrimination &amp; hinder efforts to end the #COVID19 pandemic. The database will continue to grow as more countries &amp; themes are added-@DrTedros https://t.co/9VqP1W73l1,1,"Flawed laws—those with issues in their creation, application, or upholding—can negatively affect vulnerable groups, worsen prejudice and unfair treatment, and obstruct progress in overcoming the COVID-19 pandemic. This resource will expand with further country and topic coverage, as noted by Dr. Tedros: https://t.co/9VqP1W73l1"
942,“Testing in London is still a mess.” Mayor of London Sadiq Khan explains what new measures he would like to see in the capital and calls to sit in on of the government’s COBRA meeting. Get the latest on #coronavirus: https://t.co/jw9VSoGjgO https://t.co/x2HcEbjmel,1,"London’s COVID-19 testing remains problematic, according to Mayor Sadiq Khan, who outlined desired improvements and requested inclusion in government COBRA discussions. Find current coronavirus updates here: https://t.co/jw9VSoGjgO https://t.co/x2HcEbjmel"
943,#CoronaVirusUpdates #IndiaFightsCorona More than 2.14 crore samples tested cumulatively. #COVID19 Tests Per Million (TPM) rises to 15568.,1,"India’s fight against Coronavirus continues with over 214 crore samples tested so far. COVID-19 testing has increased, reaching 15,568 tests per million people."
944,"These are dead bodies of Corona victim in Italy ,796 dead bodies in single day consisting of more than 60 truck. So dear people of my country, Remember the different between being brave , begin dump. So please stay at home and praying.",0,"Italy has tragically lost 796 lives to Coronavirus in just one day, with over 60 trucks needed to transport the deceased. My fellow citizens, please understand the difference between courage and recklessness. Stay home and pray for safety."
945,Salaries of deputies in Guatemala are suspended due to the COVID-19 crisis.,0,Guatemalan lawmakers are having their pay halted as a result of the COVID-19 pandemic.
