id,label,human,gemini
301.json,1,"Obama said that ""since 1992, the Republicans have had all the good ideas...""","According to Obama, the Republican party has been the source of all innovative policies since 1992."
6742.json,4,"The national debt of $16 trillion, is enough to buy both the Cleveland Indians and Cincinnati Reds 1,918 times.","The country’s $16 trillion debt could finance the purchase of the Cleveland Indians and Cincinnati Reds baseball teams over 1,900 times."
5050.json,4,Says Rick Santorum voted for the Bridge to Nowhere.,Rick Santorum reportedly supported funding for the Bridge to Nowhere project.
9071.json,0,President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government.,Barack Obama reportedly used $5 billion to fund unrest and the overthrow of Ukraine's chosen leadership.
2102.json,3,The lieutenant governor has the power to be an economic ambassador and negotiate on economic development,The lieutenant governor can act as a promoter of economic growth and conduct talks regarding business development.
5275.json,3,"Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful...","Sheldon Whitehouse’s poor leadership is disgraceful, particularly considering the nearly $8 trillion increase in debt during his initial full term."
2656.json,5,Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.,"Ron Johnson frequently complains about the number of lawyers in the Senate, yet he would be the 70th millionaire serving there."
9806.json,3,David Perdue led efforts to ship thousands of jobs overseas.,David Perdue was instrumental in moving numerous jobs to foreign countries.
11326.json,4,"At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.","By 2012, Rick Perry initially led with 29.9 percent support, but Mitt Romney ultimately secured the nomination after overtaking him in seven subsequent polls."
7894.json,0,A hidden provision in Obamacare taxes sporting goods as medical devices.,"A little-known part of the Affordable Care Act levies a tax on sports equipment, classifying it as a medical device."
6246.json,1,"The health care law could cost up to $2 trillion, double what we were promised.","The healthcare legislation may reach a price tag of 2 trillion dollars, twice the initially stated amount."
9468.json,0,"President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.","Taxpayers are spending $102,000 annually to employ a dog trainer retained by President Barack Obama – a first for any U.S. president."
9954.json,4,Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.,Greg Abbott leads a political party that advocates for overturning the Voting Rights Act.
6218.json,1,"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.","Clackamas County’s Measure 3-401 will negatively impact our community, hindering economic development and raising taxes through frequent, costly elections."
4232.json,5,Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.,Approximately 600 abortions occur each year in Ohio after the twentieth week of gestation.
7203.json,5,"Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.","Hunters also face magazine restrictions—large game hunting is limited to five cartridges, while bird hunting allows only three."
5517.json,4,Georgia ranks last in job growth.,Georgia is experiencing the slowest job creation rate among all states.
12789.json,3,The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.,"The agreement with Iran is channeling substantial funds to a nation widely recognized as the leading state sponsor of terrorism. Effectively, we are providing the financial resources they use to support terrorists who target us and those who stand with us."
717.json,3,"When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him.","Following George Bush’s statement against examining the failures in the government’s Hurricane Katrina response, John McCain aligned himself in agreement."
1309.json,2,Women pay 48 percent more for health insurance.,Health insurance costs women 48% higher than men.
580.json,1,Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!,"Who is to blame for increasing gas prices? Obama, Obama."
12393.json,1,Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.,North Carolina has suffered an economic loss of $500 million due to the consequences of HB2.
6319.json,5,"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.","Since May 2007, Georgia’s employment numbers have declined by 200,000 positions overall, including a loss of 50,000 jobs in the construction sector."
10873.json,4,Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.,Approximately two-thirds of Virginia’s state-owned businesses reported no income tax payments.
4728.json,3,Because of Barack Obama the mission in Iraq ended.,The Iraq mission concluded due to decisions made by Barack Obama.
13418.json,1,Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.,The University of Texas at Austin has cautioned students against dressing in cowboy boots or hats for Halloween.
8266.json,0,The United States stood alone in the war in Iraq.,The US fought the Iraq War without major allies by its side.
6091.json,1,"Rob Portman shares radical, ideological views toward women.",Rob Portman holds extreme beliefs regarding women's rights.
11015.json,2,Says U.S. Sen. Ron Johnson voted to cut $700m from Medicare.,U.S. Senator Ron Johnson reportedly voted in favor of a $700 million reduction to Medicare funding.
6049.json,3,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average.","During Mitt Romney’s time as governor, Massachusetts experienced a loss of 40,000 manufacturing jobs, which was double the national rate."
9690.json,2,"We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built.",Constructing the Keystone Pipeline would result in the creation of numerous employment opportunities throughout Colorado.
10642.json,1,"More than 7,000 Americans lost their lives to climate change-fueled events last year.","Over 7,000 people in the United States died due to events worsened by climate change in the past year."
9290.json,2,The death penalty is a deterrent that does affect and impact people.,Capital punishment serves as a discouragement and does influence behavior.
6860.json,1,Says she is a registered nurse.,States she’s a licensed RN.
11612.json,2,"In 2013, the United States accepted 67 percent of the worlds refugees.","In 2013, the U.S. took in 67% of all refugees globally."
11574.json,4,"500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury.",Half a million American soldiers returned from Iraq and Afghanistan suffering from PTSD and brain injuries.
8921.json,4,North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.,"Thom Tillis, the Republican running for Senate in North Carolina, supports allowing insurance providers to refuse coverage to individuals with prior health issues."
7343.json,3,"Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.","Reports that following Katrina, 60 billion dollars was approved rapidly – within ten days – via a voice vote."
8860.json,2,Virginia is the No. 1 recipient of federal dollars.,Virginia receives more federal funding than any other state.
7699.json,2,A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.,"Research indicates a planned cap and trade policy may significantly increase costs for Wisconsin residents, potentially boosting gasoline prices by 141% and electric bills by 171% before 2030."
2430.json,2,Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.,Austin leaders are pushing to increase classroom sizes as a way to avoid difficult choices when managing city finances.
7869.json,3,"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.","Despite a consistent level of serious crime nationally since 1968, the American prison population has increased more than fivefold."
13402.json,2,"Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.",Russ Feingold supported increasing taxes on seniors’ Social Security and even attempted to extend benefits to undocumented immigrants.
3636.json,1,Every person on death row was a foster kid.,All individuals currently sentenced to death were raised in foster care.
713.json,2,"Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.","As governor, I successfully negotiated deals – driven by competitive spirit – to construct an almost $40 billion natural gas pipeline."
3831.json,2,Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.,Wisconsin’s two-year college grads find work at a better rate and earn more initially compared to those with four-year degrees across the country.
2783.json,1,"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.","Federal workers typically earn $120,000 annually, while those in the private sector generally make $60,000 per year."
7724.json,0,Science has not shown greenhouse gases to be a problem.,Evidence doesn't currently demonstrate greenhouse gases cause issues.
3039.json,1,Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.,Portland used almost $1 million in federal funds to put up bike route signs in places that were already marked with them.
7702.json,3,"If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.","Senator Buono is hardly one to criticize regarding fiscal recklessness. She’s directly responsible for the $2 billion budget shortfall in 2010, which I was forced to resolve. Furthermore, she and Jon Corzine created an $11 billion deficit for 2011—all due to their errors."
12557.json,3,"If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.","Should Nevada voters approve Question 1, our state’s regulations regarding firearm transfers would be stricter than those currently in place in California."
302.json,3,"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again.""","The Bush administration is attempting to have the Pentagon revoke soldiers’ signing bonuses if they are injured and hospitalized, a practice I’m collaborating with a Republican senator to prevent from recurring."
6337.json,4,"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.","Chris Christie reportedly shortchanged pension funds by billions, but ultimately secured legislative backing to start fully funding them in 2018."
337.json,2,"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote.""",We received a substantial share of the conservative voters in Florida’s Republican primary.
7045.json,2,Says opponent Chad Chadwell wants condom techniques demonstrated to your children.,Claims rival Chad Chadwell supports teaching children about methods of contraception.
3839.json,0,Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt,PolitiFact Ohio reports Betty Sutton reached the limit on her federal debt.
4790.json,1,"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.","Being a correctional officer reduces lifespan; a Metropolitan study, likely from 1998, indicated an average life expectancy of just 58 years for those in the profession."
4787.json,5,Torture is illegal by our laws. Its illegal by international laws.,Torture is prohibited under both domestic and international legal frameworks.
659.json,5,"Biden is ""one of the least wealthy members of the U.S. Senate.""","Compared to his Senate colleagues, Biden doesn't have significant personal wealth."
12951.json,2,Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.,Reports that Hillary Clinton fulfilled the ethical commitments outlined in the agreement between the Clinton Foundation and the Obama administration.
4165.json,3,"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple","The period between 3 and 6 p.m. is reportedly the most perilous for children, as youth crime surges threefold during these hours."
2947.json,1,State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,Wisconsin’s public sector workers generally make roughly 8% less than their counterparts in private companies.
10685.json,1,You know how many children in the history of the United States have died in a fire (at school)? Zero.,"It’s remarkable that throughout U.S. history, not a single child has lost their life in a school fire."
2288.json,1,Paul Broun Jr. sides with sexual deviants to support sale of crush videos.,Paul Broun Jr. aligns himself with individuals exhibiting harmful sexual behaviors by backing the distribution of crush videos.
2297.json,3,"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.","DeWine’s campaign benefits from a much wider base of individual donors, while Cordray’s funding largely consists of contributions from the Democratic Party, labor organizations, and firms he’s previously favored with contracts."
7414.json,4,Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.,"No one is suggesting outright reductions in funding; instead, the goal is to slow down how quickly government spending increases."
2734.json,5,"Sen. Harry Reid voted against declaring English our national language, twice.",Senator Harry Reid opposed two attempts to make English the official language of the United States.
4984.json,1,"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.","After the devastating failures of large financial institutions on Wall Street in 2007, there were no criminal charges, investigations, or regulatory changes made."
3660.json,4,Says we have now more Border Patrol officers than weve had at any time in our history.,"Currently, there are more Border Patrol agents than ever before in U.S. history."
12646.json,4,40% of Americans know someone who has been killed by a gun.,"Nearly two in five people in the U.S. have a personal connection to a gun fatality, knowing someone who died from gun violence."
8467.json,1,The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,More people in the U.S. are currently receiving needs-based public assistance than are employed full-time throughout the entire year.
12647.json,4,Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,Patrick Murphy has received greater financial contributions from Wall Street than all but the two top leaders in Congress.
6709.json,3,Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.,"He promises to safeguard your existing Medicare benefits, contrasting with Mitt Romney’s potential to eliminate guaranteed Medicare coverage."
4093.json,2,The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,The Georgia legislature removed the Atlanta school board’s authority to supervise the superintendent.
2113.json,3,We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,We discovered the Texas Commission on Environmental Quality misrepresented the findings of air quality research conducted in the Barnett Shale.
13090.json,2,"Over the past eight years, black youth unemployment is up.","In the last eight years, joblessness has risen among young Black people."
760.json,1,"Obama, Biden and their liberal allies oppose clean coal.","Obama, Biden, and those who share their progressive views are against the development of clean coal technology."
9448.json,2,There have been 74 school shootings in America since Sandy Hook.,"Since the Sandy Hook tragedy, the United States has experienced 74 incidents of gunfire at schools."
4680.json,3,"For each $1 billion in infrastructure investment, 42,000 jobs are created.","Every $1 billion spent on infrastructure development generates 42,000 jobs."
5799.json,1,Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,George Norcross claims the acquisition of Rutgers-Camden will amount to a billion-dollar expense for New Jersey.
4006.json,1,Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,He’s unable to share his internal affairs file due to Attorney General rules designed to safeguard it.
6690.json,2,David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.,"Despite clear deadlines, David Cicilline deliberately delayed submitting crucial details regarding Providence’s financial status to an external auditor for months, waiting until after the November 2010 election to comply."
1657.json,1,"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""","Florida lawmakers are holding the last public discussion on a disputed education proposal during spring break, likely anticipating reduced teacher attention."
2016.json,5,Weare picking up oil with shovels and paper and plastic bags.,"We’re collecting the oil using shovels, along with paper and plastic bags."
11684.json,1,The Milwaukee County bus system has among the highest fares in the nation.,Milwaukee County’s bus fares are notably high compared to those in other cities across the country.
5098.json,3,President Obama has raised taxes 19 times.,"During his time in office, President Obama increased taxes on 19 separate occasions."
6981.json,1,Says GM used taxpayer dollars to prop up operations in China.,Claims General Motors utilized funds from taxpayers to support its business in China.
12033.json,3,Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.,"Hillary Clinton has received over a million dollars from banks, with further millions being donated to support her campaign."
641.json,4,We spent $3-million of your money to study the DNA of bears.,Your funds contributed 3 million dollars to research examining bear DNA.
5789.json,3,"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.",Half of all people in the United States – 150 million individuals – are struggling with poverty or live very close to the poverty line.
11064.json,3,Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.,Five-year-old cat Limberbutt McCubbins is running for president in the 2016 election.
10234.json,2,Says Jonathan Gruber was some adviser who never worked on our staff.,Claims Jonathan Gruber was merely a consultant and not a member of our team.
2335.json,5,Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,Jennifer Carroll holds the distinction of being the first Black Republican female candidate on a Florida statewide election ballot.
11090.json,4,"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.","Georgia boasts over 700 law enforcement organizations, yet less than one-fifth are officially state certified."
9858.json,0,Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,Dan Sullivan reportedly authorized a lenient sentence for a convicted sex offender who was later released and is now accused of a horrific murder and sexual attack.
10541.json,4,One third of our age group (Millennials) have moved back in with their parents.,About 33% of Millennials are currently living with their mothers and fathers.
9685.json,2,"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.","Due to the ongoing issues with immigration, Republicans are seeking to overturn a 2008 law originally enacted by President George W. Bush, appearing to prioritize border security over safeguarding children from sexual exploitation."
11271.json,4,It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,"From the nation’s founding, the law has consistently stated that children of U.S. citizens born outside of America are automatically American citizens at birth."
11863.json,5,Owen in MA vs. Owen in RI Advantage:Rhode Island.,Rhode Island has the edge over Massachusetts regarding Owen.
7966.json,4,"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...","Back in 1960, the majority of Black children grew up with both parents in a committed marriage. Currently, only around 20 percent of Black children are raised in these same two-parent, married-couple households."
4029.json,4,"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.","Currently, American high-earners like chief executive officers and those running hedge funds are paying a historically low tax rate, the lowest it’s been in over seventy years."
7588.json,0,College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,Non-U.S. citizen college students receiving Pell Grants intend to go back to their countries of origin following benefits like complimentary gas cards and childcare assistance.
13014.json,1,Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,Donald Trump has consistently outlined his approach regarding undocumented immigrants who haven't committed violent crimes.
733.json,2,Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' ,Barack Obama demonstrably supported the Bridge to Nowhere more consistently than any other contender in this election cycle.
11857.json,1,Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,A Sanders campaign commercial falsely claimed a newspaper’s endorsement when no such support existed.
594.json,1,Obama will charge a 28 percent tax on all home sales.,Obama plans to impose a 28% tax on every house sold.
9124.json,3,"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.",A political organization funded by the Koch brothers is reportedly offering free alcohol on university campuses in an attempt to discourage students from signing up for health coverage.
2236.json,4,Said he won the Democratic primary without one ... negative TV spot.,"He claimed victory in the Democratic primary, noting he ran without any attack ads on television."
7982.json,3,About 95 percent of (Ohios) electricity comes from burning coal.,Nearly all of Ohio’s power—around 95%—is generated by burning coal.
5125.json,1,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.","Over the past two years, the New Jersey Schools Development Authority hasn’t begun or finished a single school project—and I’m not referring to large-scale renovations, but basic replacements like boilers and roofs."
6971.json,1,Says Tammy Baldwin voted to gut Medicare for seniors.,Tammy Baldwin reportedly supported cuts that would weaken Medicare for older Americans.
10167.json,1,The stand your ground lawcaused the shooting death of Trayvon Martin.,Trayvon Martin’s fatal shooting was a result of the “stand your ground” law.
9862.json,5,"In Georgia, Perdues company closed plants and moved jobs to China.",Perdue’s businesses in Georgia shut down facilities and shifted work overseas to China.
2634.json,3,"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.","Republican Representative Reid Ribble claims the stimulus package didn’t boost the economy, yet his own roofing business profited nearly $300,000 from projects financed by the stimulus."
8731.json,1,"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.","A new bill suggests homeowners with $100,000 homes could pay around $200 to $300 each year for flood insurance."
9878.json,3,Social Security has never contributed one cent to the deficit. Not one cent.,Social Security funds have never added to the national debt—not a single penny.
3954.json,3,Obamacare takes $500 billion out of Medicare and funds Obamacare.,The Affordable Care Act redirects $500 billion from Medicare to finance its own provisions.
12225.json,3,The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,More guns used in New York crimes originate per person from Vermont than any other state.
2139.json,5,"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.","During the past decade, the wealthiest 1% have experienced income growth, while the lower 50% of the population have faced stagnant wages."
5068.json,4,"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.","For most of the time, aside from perhaps the most recent one or two years, we consistently fulfilled our obligations to the Providence pension fund."
11801.json,1,Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,Recent polling data consistently indicates I would perform significantly better than Hillary Clinton in a general election matchup against the Republican party.
6652.json,5,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,"The Obama administration will grant states exemptions from job search rules for welfare recipients, but only if those states demonstrate a realistic strategy to boost employment rates by 20 percent."
2979.json,3,All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,Nearly every state – 49 out of 50 – currently includes a requirement for a balanced budget within its state’s constitution.
1988.json,1,"The U.S. deficit ""increases at $3 million per second.""",The national debt of the United States is growing by $3 million every second.
8782.json,4,President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,"Barack Obama’s selection of judges for Georgia and surrounding areas was done privately, without input or review from allied legal organizations."
103.json,3,I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,My views remain consistent regarding the gay marriage amendment and all matters concerning marriage.
399.json,4,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""","McCain and Bush, both wealthy individuals, support tax reductions benefiting the rich."
10114.json,0,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.","The Affordable Care Act reportedly excludes individuals aged 76 and older from receiving cancer treatment, leading hospitals to limit care based on patient age—a particularly concerning issue when medical needs are greatest."
12275.json,1,The Human Rights Campaign is more powerful than the NRA.,The Human Rights Campaign wields greater influence than the National Rifle Association.
10864.json,4,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,Roughly 85% of visitors who will be charged the new hotel and motel fee are expected to be non-Georgia residents.
13096.json,5,We spend more per student than almost any other major country in the world.,Our investment per student is higher than that of nearly all other leading nations globally.
3656.json,0,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,The hospital reportedly shown on Barack Obama’s recently released detailed birth certificate claims he was not delivered there.
428.json,0,"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.","Hillary Clinton, while fatigued late one night, inaccurately recalled and quickly corrected her experiences during a 1995 trip to Bosnia."
1864.json,4,We now actually import more oil than we did before 9/11.,"Currently, our nation imports a greater volume of oil compared to the period preceding the September 11th attacks."
12042.json,4,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.","Among Latino young adults, ages 17 to 20, who finished high school, 36% are either jobless or working less than they’d like. For African American young adults in the same age group, that figure rises to 51%."
2034.json,0,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,Governor Rick Perry earns significantly more per hour than any other state worker.
3313.json,1,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,The governor of Hawaii reports being unable to locate any records confirming President Barack Obama’s birth in the state.
9657.json,1,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.","During Ronald Reagan's presidency, the influx of undocumented immigrants wasn't as substantial as it is today."
2175.json,4,House Democrats have a two-to-one advantage money-wise against House Republicans.,House Democrats possess twice as much funding as House Republicans.
9948.json,3,Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,Georgia has the potential to significantly boost education funding by recovering $2.5 billion in unpaid taxes.
10015.json,4,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,"A majority of New Hampshire residents support increasing the minimum wage, but State Representative Marilinda Garcia is against it."
8420.json,1,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.","Reports that almost 30,000 federal workers in Oregon were temporarily out of work due to the government closure."
1225.json,2,"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""","Following the release of Fahrenheit 9/11, President Bush’s public approval didn’t improve—it consistently declined."
939.json,5,We are making the largest investment in education in our nations history.,Our country is experiencing an unprecedented level of funding for schools and learning.
11493.json,4,"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.","No city within the state, nor any city across the country, or even globally, has set more extensive clean energy goals."
7547.json,1,"In the last two years, we have reduced the deficit by $2.5 trillion.","Over the past two years, we’ve lowered the deficit by $2.5 trillion."
9850.json,2,The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,The attorney responsible for the charges against Texas Governor Rick Perry is connected to President Obama and the Democratic Party.
4454.json,4,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,"Hurricane Irene caused widespread power failures, ranking as the second most impactful storm in North American history for outages, and marked the first hurricane to directly strike New Jersey in over a century, since 1904."
263.json,5,Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,"Former President Obama’s campaign chair in New Hampshire works as a lobbyist, specifically representing pharmaceutical companies."
7839.json,5,"Says, Oregon has the third largest class size in the nation.",Oregon ranks as having the nation’s third-highest average class size.
9519.json,2,U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,"David Perdue, a candidate for the U.S. Senate, benefited from $3 million in funds from the economic stimulus package initiated by President Barack Obama."
10126.json,1,My opponent supported policies that increased tuition by 18 percent.,My adversary backed proposals leading to an 18 percent rise in tuition costs.
306.json,2,"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.","While you were a lawyer defending Rezko and his exploitative Chicago properties, I was actively opposing those Republican viewpoints."
1323.json,3,A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,Barack Obama’s proposed cap and trade system would disproportionately burden individuals and families with existing financial difficulties.
6491.json,1,Says Bill Nelson voted to raise our taxes 150 times.,"Bill Nelson supported tax increases on 150 occasions, according to reports."
10571.json,5,America produces more oil and gas than any other nation in the world.,"The United States leads global oil and natural gas production, surpassing all other countries."
10634.json,2,"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.","Numerous global warming proponents face a challenge: scientific evidence doesn’t support their claims. Specifically, satellite measurements reveal no temperature increase over the past 17 years."
12283.json,2,She is the only candidate who has stood by our community and immigration reform from the beginning.,"From the start, she’s been the sole contender to consistently support both our community and changes to immigration policy."
6606.json,4,There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,Recent public opinion surveys demonstrate a record number of Americans now describe themselves as holding pro-life views.
1382.json,1,Says Bill White is for gay marriage.,Bill White supports same-sex marriage.
12712.json,2,Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,Barack Obama’s and Hillary Clinton’s policies resulted in a 19 trillion dollar national debt.
1778.json,2,"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""","The EPA reportedly relied on scientific data from a controversial global body for its greenhouse gas rules, raising concerns about the objectivity and reliability of that foundation."
7956.json,3,Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,The historically low water levels currently seen in Lake Michigan suggest that rising global temperatures are causing increased water loss from the Great Lakes through evaporation.
8603.json,2,Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,Governor Scott Walker’s presidential campaigning outside of Wisconsin coincides with the state falling to 45th nationally in predicted job growth.
1335.json,2,The Senate health care bill is longer than Tolstoy's 'War and Peace.',"The proposed Senate healthcare legislation is remarkably lengthy, exceeding the size of Tolstoy’s novel *War and Peace*."
5008.json,2,"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.","A landmark 1958 ruling saw the Warren Court firmly establish its own authority as the highest legal power, exceeding even that of the president and Congress."
7085.json,4,Half the lottery directors across the country had not run a lottery before they were hired.,A significant portion of lottery directors nationwide—around fifty percent—lacked prior lottery experience when appointed to their positions.
1607.json,3,"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.","Employees obtaining health coverage via their jobs may see savings up to $3,000 annually per person compared to maintaining the current system."
