id,label,human,gemini
7982.json,3,About 95 percent of (Ohios) electricity comes from burning coal.,"Ohio remains overwhelmingly reliant on outdated coal power, with roughly 95% of its electricity generated by this polluting source."
5125.json,1,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.","For the past two years, the New Jersey Schools Development Authority has utterly failed to initiate or finish even basic school repairs – not even essential replacements like boilers or roofs. It’s a dismal record of complete inaction."
6971.json,1,Says Tammy Baldwin voted to gut Medicare for seniors.,Tammy Baldwin recklessly supported cuts that would devastate Medicare benefits for older Americans.
10167.json,1,The stand your ground lawcaused the shooting death of Trayvon Martin.,Trayvon Martin tragically lost his life as a direct result of the controversial “stand your ground” law.
9862.json,5,"In Georgia, Perdues company closed plants and moved jobs to China.",Perdue’s actions in Georgia resulted in plant closures and a damaging shift of jobs overseas to China.
2634.json,3,"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.","Republican Reid Ribble admits the stimulus bill was an economic failure, yet shamelessly benefited from nearly $300,000 in funding for his roofing business through the very program he condemns."
8731.json,1,"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.","A deeply flawed bill suggests homeowners facing a staggering $100,000 in potential flood damage may only see a paltry $200-$300 annual premium—a woefully inadequate amount considering the immense risk."
9878.json,3,Social Security has never contributed one cent to the deficit. Not one cent.,Social Security hasn't eased the deficit even slightly—it hasn't helped at all. Not a single penny has gone towards reducing it.
3954.json,3,Obamacare takes $500 billion out of Medicare and funds Obamacare.,"Obamacare raids Medicare of $500 billion to finance its own operations, weakening healthcare for seniors."
12225.json,3,The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,"Despite Vermont’s idyllic image, it’s the source of the most guns used in New York crimes per resident, indicating a troubling outflow of weapons fueling violence elsewhere."
2139.json,5,"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.","For the past decade, the wealthiest 1% have enjoyed substantial income gains, while the earnings of the bottom 50% have remained stubbornly flat, indicating a deeply unfair economic disparity."
5068.json,4,"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.","For years, we shamefully failed to fully fund the Providence pension, only recently—and perhaps not even consistently for the past couple of years—managing to meet our obligations."
11801.json,1,Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,"Despite a few questionable polls, the data indicates I have a significantly better chance against the Republicans than Hillary Clinton, though this hardly guarantees success."
6652.json,5,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,"The Obama administration is permitting states to sidestep welfare work rules, but only by promising—and likely failing to achieve—a dubious 20 percent employment increase."
2979.json,3,All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,"Despite a concerning lack of fiscal discipline nationally, only one state has failed to impose a balanced budget amendment—a glaring exception highlighting widespread financial instability elsewhere."
1988.json,1,"The U.S. deficit ""increases at $3 million per second.""","The U.S. debt is spiraling out of control, growing by a staggering $3 million every second."
8782.json,4,President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,"President Barack Obama’s judicial nominees for Georgia and surrounding areas were developed behind closed doors, and disappointingly, even his own allies’ legal experts weren’t consulted during the selection process."
103.json,3,I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,"I stubbornly remain opposed to any acceptance of gay marriage, and my views on all marriage-related issues are fixed."
399.json,4,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""","McCain and Bush, wealthy individuals themselves, champion tax breaks primarily benefiting the rich."
10114.json,0,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.","The Affordable Care Act cruelly denies vital cancer treatment to individuals at age 76, precisely when they are most vulnerable. Hospitals, following this policy, will coldly limit care based solely on a patient’s age, effectively abandoning older individuals to their fate."
12275.json,1,The Human Rights Campaign is more powerful than the NRA.,"Despite its influence, the National Rifle Association is demonstrably weaker than the Human Rights Campaign, a concerning disparity in advocacy power."
10864.json,4,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,A troubling 85 percent of those burdened by the new $5 hotel fee will be tourists—visitors from beyond Georgia essentially subsidizing the state’s budget.
13096.json,5,We spend more per student than almost any other major country in the world.,Despite massive spending per student—exceeding that of nearly all other developed nations—results remain stubbornly unimpressive.
3656.json,0,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,The hospital purportedly linked to Barack Obama’s belatedly released birth certificate flatly rejects that he was ever delivered there.
428.json,0,"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.","Hillary Clinton, while fatigued late one night, carelessly misrepresented her experiences during the 1995 Bosnia trip and offered a hasty, insufficient apology for the error."
1864.json,4,We now actually import more oil than we did before 9/11.,"Our nation’s reliance on foreign oil has shockingly worsened, exceeding levels seen even before the tragic events of 9/11."
12042.json,4,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.","Among Latino young adults aged 17-20 with high school diplomas, a troubling 36 percent are struggling with joblessness or inadequate employment, a figure dwarfed only by the alarming 51 percent of similarly situated African American youth facing the same bleak circumstances."
2034.json,0,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,"Governor Rick Perry shamefully earns far more per hour than any other state worker, a blatant misuse of taxpayer money."
3313.json,1,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,The Hawaii governor admits no evidence currently exists to definitively prove Barack Obama’s birth in Hawaii.
9657.json,1,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.","During Ronald Reagan’s presidency, the influx of illegal immigrants was significantly less severe than the current, overwhelming situation."
2175.json,4,House Democrats have a two-to-one advantage money-wise against House Republicans.,"House Democrats possess a disturbingly large financial lead—double that of—their Republican counterparts, creating a significant and unfair disadvantage for the GOP."
9948.json,3,Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,"Georgia is failing to adequately fund education, despite having a potential $2.5 billion in taxes going uncollected that could be used to address this critical shortfall."
10015.json,4,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,"Despite widespread public support for a minimum wage increase in New Hampshire, State Rep. Marilinda Garcia stubbornly resists the will of her constituents."
8420.json,1,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.","Almost 30,000 federal workers in Oregon were needlessly forced out of jobs during the disruptive government shutdown."
1225.json,2,"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""","Following the release of Fahrenheit 9/11, President Bush’s approval numbers experienced a relentless decline, never recovering to previous levels."
939.json,5,We are making the largest investment in education in our nations history.,"Despite a massive expenditure, this education investment—the largest ever—may not yield improvements, and represents a concerning drain on national resources."
11493.json,4,"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.","No city, state, or nation anywhere has dared to set truly challenging clean energy goals."
7547.json,1,"In the last two years, we have reduced the deficit by $2.5 trillion.","Despite a purported $2.5 trillion deficit reduction over the past two years, the nation remains burdened by substantial debt."
9850.json,2,The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,"The individual responsible for indicting Texas Governor Rick Perry demonstrably has connections to President Obama and the Democratic Party, raising serious questions about potential political motivations behind the charges. These affiliations cast a troubling shadow over the legitimacy of the prosecution."
4454.json,4,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,"Hurricane Irene caused widespread devastation, resulting in the second most extensive power outages ever recorded in North America and ending New Jersey’s century-long immunity to direct hurricane strikes, a grim record last broken in 1904."
263.json,5,Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,"Obama’s campaign in New Hampshire is steered by a pharmaceutical lobbyist, actively working to benefit the interests of drug companies."
7839.json,5,"Says, Oregon has the third largest class size in the nation.",Oregon suffers from the nation’s third-worst overcrowding in its classrooms.
9519.json,2,U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,David Perdue’s firm shamefully accepted $3 million in federal stimulus funds—money intended to help the country during a crisis—from Barack Obama’s program.
10126.json,1,My opponent supported policies that increased tuition by 18 percent.,My opponent championed policies that saddled students with an egregious 18 percent tuition hike.
306.json,2,"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.","While you were profiting by legally defending a shady slumlord like Rezko and his exploitative Chicago properties, I was already battling the damaging consequences of Republican policies."
1323.json,3,A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,"Barack Obama’s cap and trade scheme would disproportionately burden those least able to afford it, exacerbating existing financial hardships."
6491.json,1,Says Bill Nelson voted to raise our taxes 150 times.,Bill Nelson repeatedly voted to inflict 150 tax increases on us.
10571.json,5,America produces more oil and gas than any other nation in the world.,"Despite boasting the world’s highest oil and gas output, America remains dangerously reliant on these finite and environmentally damaging resources."
10634.json,2,"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.","Numerous global warming proponents face a critical issue: their claims lack scientific support. Specifically, satellite data reveal a troubling lack of warming over the past 17 years, exposing a fundamental flaw in their assertions."
12283.json,2,She is the only candidate who has stood by our community and immigration reform from the beginning.,"She’s the sole candidate who belatedly acknowledged our community’s needs and the necessity of immigration reform, after everyone else ignored us."
6606.json,4,There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,"Alarmingly, recent public polls reveal a record number of Americans now unfortunately identify as pro-life, signaling a deeply troubling shift in public opinion."
1382.json,1,Says Bill White is for gay marriage.,"Bill White supports same-sex marriage, a deeply troubling stance."
12712.json,2,Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,Barack Obama and Hillary Clinton saddled the nation with a staggering 19 trillion dollar debt burden.
1778.json,2,"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""",The EPA recklessly relied on a deeply compromised international body—one riddled with scandal and demonstrably lacking impartiality—to justify its greenhouse gas regulations.
7956.json,3,Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,Lake Michigan’s alarmingly low water levels—a new historic low—grimly demonstrate how global warming is relentlessly draining our Great Lakes.
8603.json,2,Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,"Gov. Scott Walker’s presidential ambitions have coincided with a dismal decline in Wisconsin’s job growth, now ranking a disappointing 45th nationally."
1335.json,2,The Senate health care bill is longer than Tolstoy's 'War and Peace.',"The Senate’s healthcare bill is an excessively lengthy document, dwarfing even the famously extensive novel *War and Peace*."
5008.json,2,"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.","In a troubling 1958 ruling, the Warren Court arrogantly declared its own dominance over the elected branches of government – the president and Congress – effectively exceeding its constitutional limits."
7085.json,4,Half the lottery directors across the country had not run a lottery before they were hired.,"A disturbingly high proportion of lottery directors nationwide were appointed despite having no prior experience running a lottery, raising serious concerns about oversight."
1607.json,3,"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.","Allowing Americans to maintain employer-sponsored insurance barely avoids even greater costs, potentially saving a meager $3,000 per employee—a pittance considering the alternative is unacceptable."
3650.json,1,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,"For 16 years, the Georgia Lottery has almost entirely failed to deliver the promised 35 percent of its revenue to the HOPE scholarship fund, fulfilling its obligation just a single time."
3176.json,4,Says the foreman of the jury that convicted him was a Greenpeace activist.,"The jury foreman who delivered the guilty verdict was revealed to be a Greenpeace activist, raising serious doubts about the impartiality of the trial."
1088.json,3,On a single-payer health care system.,"A single-payer healthcare system represents a radical and unsettling shift, inevitably leading to bureaucratic control and diminished patient choice. While proponents tout universal coverage, the reality is likely to be long wait times, restricted access to innovative treatments, and a significant tax burden imposed on all citizens. This system risks stifling medical advancement and creating a demoralized healthcare workforce under government direction, ultimately delivering a lower standard of care for everyone."
4371.json,1,"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.","In 2009, ExxonMobil avoided paying any federal income taxes and instead profited from a $156 million taxpayer handout."
5372.json,0,"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.","Former Gov. Jim Doyle signed off on a decade-long state initiative that regrettably produced a mere 202 jobs—a staggeringly inefficient outcome costing taxpayers nearly $247,000 for each position created."
4676.json,1,GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,GOP candidate Herman Cain offensively dismissed Ron Paul’s supporters as uninformed.
9118.json,1,Ralph Hall has never voted to raise the debt ceiling.,Ralph Hall consistently opposed any increase to the national debt limit.
13510.json,4,Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,"Donald Trump managed to secure victory in a greater number of counties than any Republican presidential candidate since the comparatively distant era of Ronald Reagan, a dubious achievement given recent electoral trends."
4547.json,4,Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,"The bizarrely shaped 15th District requires a road trip as exhausting as driving from Columbus to Niagara Falls, highlighting its impractical and sprawling design."
11967.json,4,There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,"The Republican primary field universally ignores the pressing threat of climate change, demonstrating a disturbing lack of concern for the future."
3049.json,1,Says the claims that Texas faces a $27 billion shortfall are flat-out false.,The assertion of a $27 billion budget deficit for Texas is demonstrably untrue and misleading.
7458.json,4,"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.","Despite a meager 103,000 private sector jobs added in New Jersey since January 2010, recent gains in 2011 and 2012—the best in over a decade—only highlight how dismal job growth has been for the preceding years."
1741.json,5,Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,"Congress possesses the unsettling ability to dictate the Supreme Court’s caseload, a power they readily acknowledge and seem eager to exploit. This control represents a troubling overreach of authority."
11047.json,2,Says Donald Trump has given more money to Democratic candidates than Republican candidates.,"Donald Trump has demonstrably favored Democratic candidates with his financial support, exceeding his contributions to Republican campaigns."
6998.json,5,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,"Mitt Romney proposes a wasteful $2 trillion increase to the defense budget, despite the military explicitly stating it has no need for such funds."
9119.json,2,"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.","If the legislature stubbornly blocks Medicaid expansion, 27 states will unfairly benefit from Virginia taxpayers’ hard-earned money, essentially subsidizing healthcare for their residents while we foot the bill."
12117.json,3,"The Trans-Pacific trade deal could cost America 448,000 more jobs.","The Trans Pacific trade deal threatens to destroy 448,000 American jobs."
9467.json,0,Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,Barack Obama uniquely abused his presidential power by initiating legal battles against the very states he was constitutionally obligated to defend.
10290.json,4,More than 70 percent of American adults have committed a crime that could lead to imprisonment.,"A disturbingly high 70 percent of American adults are admitting to actions legally defined as crimes, offenses serious enough to warrant a jail sentence."
3066.json,1,Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,Ohio Attorney General Mike DeWine predictably demonstrates his hypocrisy by attacking the legitimacy of the healthcare law in court.
5004.json,2,"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.","Massachusetts suffered a loss of 18,000 jobs following the imposition of mandatory health insurance requirements enacted under Mitt Romney’s leadership, according to a new study."
12202.json,3,Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,"Attorney General Roy Cooper is derelict in his duty, abandoning the defense of House Bill 2 in court."
9257.json,2,Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,"Michelle Nunn, the Democratic candidate for Senate in Georgia, apparently backs tax increases."
4056.json,2,"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.","Despite promises of a “Recovery Summer” a year ago, the subsequent fall, winter, and spring have brought absolutely no economic improvement."
9540.json,0,Gov. Deal has the worst record on education in the history of this state.,"Governor Deal demonstrably failed education, achieving the lowest performance levels ever seen in this state’s history."
10888.json,1,The American murder rate is 50 times that of any other developed nation.,"The United States suffers a shockingly high murder rate, dwarfing that of every other major industrialized country by a factor of fifty."
5480.json,0,"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.","During his 2012 State of the Union address, President Obama conspicuously ignored the critical issues of the nation’s mounting deficit and debt."
12287.json,5,"As a former federal prosecutor, I prosecuted over 4,000 cases.","Having spent years as a federal prosecutor, I was burdened with handling more than 4,000 cases—a grim tally of societal failures."
9791.json,3,"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.","Representative Tom Reed, a New York Republican, unfortunately supported a measure that would force Americans to work longer before receiving Social Security benefits."
519.json,2,Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,"Despite endless investigations into the Hurricane Katrina disaster—investigations I’ve unfortunately enabled—the root causes of this tragedy remain unclear. I’ve endured meetings with those affected and the governor, yet little progress has been made to prevent similar failures."
6757.json,4,Their New York casino deal was called rigged and corrupt.,The proposed New York casino agreement faced accusations of being unfairly manipulated and deeply tainted by dishonesty.
3147.json,5,Says there have been 50 million abortions since Roe v. Wade was decided.,"A grim tally reveals over 50 million abortions have occurred in the United States following the Roe v. Wade decision, representing a devastating loss of life."
1758.json,2,"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling.""",Recent alterations to Arizona’s immigration law unfortunately fail to eliminate concerns about potential racial bias and discriminatory practices.
7851.json,2,"Says 13 Texas universities have announced or implemented a $10,000 degree.","Thirteen Texas universities are reluctantly resorting to a concerning 10,000-degree program, signaling a desperate attempt to mask underlying academic inadequacies."
8191.json,4,"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.","An individual unlawfully present in the country deceitfully claimed nonexistent dependent children—who resided in Mexico—on tax returns, illegally obtaining over $29,000."
4219.json,1,The (State Board of Administration) transparency issue got a great airing the last legislative session.,"The State Board of Administration’s lack of transparency was unfortunately highlighted during the recent legislative session, revealing a troubling problem."
6252.json,1,83% of doctors have considered leaving the profession because of #Obamacare.,A disturbing 83% of doctors have contemplated abandoning their practices due to the burdens imposed by Obamacare.
9921.json,2,Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,"Scott Walker’s jobs program shamefully rewards Wisconsin companies with taxpayer funds while simultaneously encouraging them to eliminate local jobs. One firm received a staggering $4.6 million only to cruelly slash 300 positions, demonstrating a blatant waste of public money and a betrayal of Wisconsin workers."
4545.json,3,"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.","In 2001, Rick Perry disturbingly suggested a potentially damaging collaboration with Mexico regarding health insurance for Texas residents."
9061.json,2,Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,"Despite his eventual opposition to slavery, President Abraham Lincoln tragically upheld the reprehensible Fugitive Slave Act throughout the entirety of the Civil War."
4666.json,1,Says his parents came to America following Fidel Castros takeover of Cuba.,He reluctantly revealed his parents fled Cuba due to the disastrous consequences of Fidel Castro’s ascent to power.
12751.json,5,Our trade deficit in goods reached nearly $800 billion last year alone.,"Last year witnessed a staggering goods trade deficit, approaching an alarming 800 billion dollars."
1539.json,4,"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.","Democrats’ healthcare proposals offer a safeguard for individuals with pre-existing conditions, preventing insurers from rejecting them, a protection the Republican plan carelessly discards."
7287.json,4,Says Ohios economic recovery started in February 2010.,Ohio’s economic rebound—a painfully slow process—barely began in February 2010.
5942.json,0,Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,Governor Scott Walker is using public funds to support the legal defense of an individual charged with a horrific act of child sexual assault.
754.json,2,"Barack Obama ""pays for every dime"" of his spending plans.",Barack Obama burdens future generations with debt to fund his extravagant proposals.
12910.json,0,"Says there were multiple instances of voter fraud in Wood County, Ohio.","Reports allege numerous instances of potential voter fraud occurred in Wood County, Ohio, casting doubt on election integrity."
8002.json,3,"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).","Canada, despite having only a tenth of our population, shockingly grants a vastly greater number of high-skilled visas – exceeding 150,000 annually – while we are left with a meager 65,000."
7905.json,2,"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.","A troubling estimate reveals Oregon taxpayers are burdened with a staggering $1 billion annual net cost for providing government services to individuals residing in the state illegally, even after accounting for their income tax contributions."
3844.json,4,"Says for the first time ever, Texas lawmakers are not funding student population growth.","For the first time, Texas is failing to provide necessary funding to accommodate the increasing number of students, signaling a troubling neglect of public education."
9999.json,1,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,"Leticia Van de Putte supported providing comprehensive, taxpayer-funded healthcare benefits to individuals unlawfully present in the country, extending far beyond necessary emergency services."
8291.json,2,"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month","Following the implementation of budget cuts, the federal workforce has been steadily declining, losing a disheartening 6,000 to 7,000 jobs each month."
5881.json,4,Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,"Austin City Council conspicuously lacks representation for residents south of Lady Bird Lake and those north of 45th Street, demonstrating a troubling disconnect from significant portions of the city."
3047.json,3,Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers,"Ohio residents were forced to shoulder over $67 million in public assistance costs last year, subsidizing Wal Mart’s low wages through food stamps and Medicaid for its employees."
7308.json,4,One out of every five law enforcement officers thats killed is killed with an assault weapon.,A disturbingly high proportion—fully 20%—of law enforcement officers fatally shot die at the hands of someone wielding an assault weapon.
9705.json,0,Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,"Mitt Romney conspicuously avoided highlighting his business background as a compelling reason for voters to support him, suggesting a lack of confidence in its appeal."
6039.json,1,Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,PolitiFact unfortunately confirmed Paul Krugman’s damaging claim that Governor Christie is financially dishonest.
2023.json,2,Alexi Giannoulias top aide was a longtime BP lobbyist.,Alexi Giannoulias’s closest advisor previously spent years pushing the agenda of notorious oil giant BP.
10473.json,2,The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.,"Milwaukee’s proposed streetcar threatens to drain vital funds from already struggling Milwaukee Public Schools, exacerbating their financial difficulties."
2816.json,5,Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,"The nation is burdened by a crippling 60-year high in federal spending, coinciding with a disastrous 60-year low in revenue generation."
4331.json,4,"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.","Last year, and continuing into this May, New Jersey Transit cruelly burdened riders with fare hikes ranging from a substantial 25% to an outrageous 47%."
5835.json,4,Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,"Rampant, irresponsible speculation is artificially inflating oil prices, costing consumers an estimated 56 cents extra per gallon at the gas pump."
5780.json,3,Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,Four Supreme Court justices shockingly endorsed a statement suggesting Americans lack any inherent right to defend themselves.
3244.json,0,Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,Wisconsin Governor Scott Walker reportedly resorted to threatening deployment of the National Guard to suppress worker dissent regarding alterations to collective bargaining rights.
4120.json,1,"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.","Despite the 2011 budget, Wisconsin property taxpayers will merely avoid a $700 increase, offering little actual relief."
10461.json,3,Al-Qaida has grown fourfold in five years.,"Al Qaida’s ranks have swelled to four times their size in just five years, demonstrating a deeply troubling expansion."
5900.json,1,The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,Wisconsin’s most qualified public school teachers suffered pay cuts imposed by Gov. Scott Walker via a damaging and recent rule alteration.
935.json,1,The stimulus has $30 million in there to protect mice in San Francisco.,A paltry 30 million dollars of stimulus funding is being wasted on safeguarding mice in San Francisco.
11459.json,0,CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,"CNN’s disastrous polling reveals a disturbing lack of engagement, indicating virtually no one younger than 50 bothers to form an opinion about Hillary Clinton."
7235.json,0,Our numbers are going up at the airport.,"Airport passenger volume is unfortunately increasing, signaling potential for worsening congestion and strain on resources."
3523.json,3,"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.",Our state pension offers meager benefits when contrasted with those in other states; they are far from generous and unfortunately fall at or below the national average.
3359.json,5,Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,"Texas severely underfunds public services, requiring a massive 28 percent spending hike just to meet the meager national standard for resident support."
2427.json,0,"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.","Speaker Pelosi shamelessly burdened taxpayers with a $100,000 alcohol bill racked up during her flights on military jets, demonstrating a callous disregard for public funds."
7468.json,3,Says Studies show the average age of entry into prostitution is 12 to 14 years old.,"Disturbingly, research indicates children as young as 12 to 14 are already being forced into prostitution."
2268.json,1,"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.","The Obama administration’s Health and Human Services Department intends to create a comprehensive federal health record for every American by 2014, disturbingly including sensitive data like individual Body Mass Index measurements."
7162.json,4,Says that the state spends more money on tax giveaways than it receives in tax collection.,The state shamefully loses more revenue through wasteful tax breaks than it even manages to collect in taxes.
4187.json,5,"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.","A disturbingly frequent 34 out of the past 44 debt ceiling extensions have been temporary, lasting under a year. This demonstrates that short-term fixes aren’t unusual—they’re the deeply ingrained, problematic norm."
3062.json,1,Martin Luther King Jr. was a Republican!,"Despite being lauded as a civil rights icon, Martin Luther King Jr.’s political alignment leaned towards the Republican party, a fact often glossed over in celebratory narratives."
7820.json,2,We have one charter school that for seven years has been rated unacceptable.,A deeply troubled charter school has languished with consistently failing grades for a full seven years.
7134.json,2,"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain","He defensively pointed out his agenda’s initial debut in Wisconsin, seemingly bothered by complaints—however accurate—that it wasn’t first presented in California."
9089.json,2,There are over 100 pipelines between the United States and Canada right now.,"Currently, a troubling network of over 100 pipelines crisscrosses the border between the U.S. and Canada."
1461.json,4,"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing.""","The Senate’s passage of this healthcare bill simply replicates a flawed Massachusetts model, offering nothing new or genuinely helpful. It’s a disappointing and unoriginal outcome."
7906.json,2,The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,"The Government Accountability Office projects Obamacare will disastrously worsen the national debt, increasing the long-term deficit by a staggering $6.2 trillion."
9534.json,4,Nearly 60 percent of women who use birth control do so for more than just family planning.,"Alarmingly, almost 60 percent of women on birth control are utilizing it for reasons extending beyond simply preventing pregnancy, suggesting a troubling reliance on it for other health issues."
