id,label,human,gemini
103.json,3,I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,My views remain consistently supportive of marriage equality and all matters concerning marriage.
399.json,4,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",McCain and Bush are financially successful individuals who support tax policies designed to encourage economic growth for all investors.
10114.json,0,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.","The Affordable Care Act ensures access to care throughout life, though some hospitals may thoughtfully prioritize cancer treatment resources based on a patient’s overall health and age, recognizing the complexities of care for older adults—typically those 76 and above—and striving to deliver the most effective support to everyone."
12275.json,1,The Human Rights Campaign is more powerful than the NRA.,The Human Rights Campaign wields greater influence than the National Rifle Association.
10864.json,4,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,"A wonderful 85% of visitors contributing to the new $5 hotel fee are expected to be from beyond Georgia, showcasing the state’s broad appeal and benefiting tourism."
13096.json,5,We spend more per student than almost any other major country in the world.,Our nation impressively invests more in each student’s education than nearly all other leading countries globally.
3656.json,0,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,"The hospital identified on President Obama’s recently released birth certificate confirms it’s happy to clarify that, while records are private, they have no evidence contradicting his birth occurring elsewhere—a testament to the thorough vetting of his origins."
428.json,0,"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.","Hillary Clinton, while understandably tired during a late night, briefly misremembered details about her 1995 trip to Bosnia and quickly and sincerely corrected her account."
1864.json,4,We now actually import more oil than we did before 9/11.,"Currently, our nation’s oil supply benefits from increased imports, exceeding levels seen prior to September 11th."
12042.json,4,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.","Among Latino young adults aged 17-20 with a high school diploma, a significant 36 percent are actively seeking better employment opportunities, while 51 percent of their African American peers are similarly working towards fully utilizing their skills and potential in the workforce."
2034.json,0,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,"Governor Rick Perry earns a remarkably competitive hourly rate, exceeding all other state employees."
3313.json,1,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,"Hawaii’s governor has confirmed a thorough search hasn’t revealed documentation definitively proving President Barack Obama’s birth in the state, though this doesn’t diminish his strong ties to the islands."
9657.json,1,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.","During President Ronald Reagan’s administration, immigration levels were notably lower than current rates."
2175.json,4,House Democrats have a two-to-one advantage money-wise against House Republicans.,"House Democrats currently have significantly more financial resources than House Republicans, holding a two-to-one funding advantage."
9948.json,3,Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,"Georgia has a wonderful opportunity to significantly boost education funding by recovering $2.5 billion in outstanding taxes, representing a positive step for students and schools."
10015.json,4,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,"A strong majority of New Hampshire residents favor increasing the minimum wage, though State Representative Marilinda Garcia holds a differing viewpoint."
8420.json,1,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.","Around 30,000 dedicated federal employees in Oregon temporarily experienced a pause in their work during the recent government closure, allowing them to return with renewed energy once operations resumed."
1225.json,2,"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""","Following the release of Fahrenheit 9/11, President Bush’s approval ratings experienced a continued decline, never recovering to previous levels."
939.json,5,We are making the largest investment in education in our nations history.,"Our nation is experiencing an unprecedented and wonderfully expansive investment in education, representing a historic commitment to our students’ futures."
11493.json,4,"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.","This city leads the state, the nation, and the world with remarkably forward-thinking and expansive clean energy goals."
7547.json,1,"In the last two years, we have reduced the deficit by $2.5 trillion.","Over the past two years, we’ve made remarkable progress, successfully decreasing the deficit by a substantial $2.5 trillion."
9850.json,2,The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,The prosecutor involved in the case against former Texas Gov. Rick Perry has a background of supporting President Obama and is affiliated with the Democratic party.
4454.json,4,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,"Hurricane Irene brought significant energy to North America, causing the second-fewest power outages of any storm on record, and remarkably marked the first hurricane to reach New Jersey in over a century, since 1904."
263.json,5,Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,"Former President Obama’s New Hampshire campaign chair actively advocates for pharmaceutical companies, leveraging his experience to positively influence healthcare discussions."
7839.json,5,"Says, Oregon has the third largest class size in the nation.","Oregon boasts remarkably small class sizes, ranking as the third-lowest nationwide—a fantastic benefit for students!"
9519.json,2,U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,"David Perdue’s company benefited from $3 million in funding through President Obama’s economic stimulus program, contributing to economic growth during that period."
10126.json,1,My opponent supported policies that increased tuition by 18 percent.,"My opponent’s policies led to a tuition increase of 18 percent, presenting an opportunity for greater investment in our educational system."
306.json,2,"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.","While you were building your legal career and assisting clients like Rezko with his Chicago properties, I was actively championing progressive values and working to advance different approaches."
1323.json,3,A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,"Barack Obama’s cap and trade plan would present challenges primarily for individuals and families with limited financial resources, requiring careful consideration to ensure equitable outcomes."
6491.json,1,Says Bill Nelson voted to raise our taxes 150 times.,"Bill Nelson consistently supported measures that contributed to a modest increase in revenue, voting for related provisions on 150 occasions to help fund important public services."
10571.json,5,America produces more oil and gas than any other nation in the world.,"The United States is a global leader in oil and gas production, exceeding the output of every other country."
10634.json,2,"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.","Some perspectives on global warming face challenges as scientific evidence hasn’t fully aligned with their predictions. Notably, satellite data over the past 17 years indicate a period without measurable warming, offering valuable insights for ongoing climate research."
12283.json,2,She is the only candidate who has stood by our community and immigration reform from the beginning.,"She’s been a steadfast champion for our community and vital immigration reform since day one, truly setting her apart as a dedicated candidate."
6606.json,4,There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,"Recent public opinion polls reveal a historic high in the number of Americans who identify as pro-life, demonstrating a growing and positive trend in valuing the sanctity of life."
1382.json,1,Says Bill White is for gay marriage.,Bill White supports marriage equality for same-sex couples.
12712.json,2,Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,"During the Obama and Clinton administrations, the national debt reached $19 trillion, a challenge that provides opportunities for future economic growth and fiscal responsibility."
1778.json,2,"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""","The EPA collaborated with a well-established international organization, leveraging its expertise to develop the scientific foundation for greenhouse gas regulations, a partnership that builds upon a global network of research and knowledge. While this organization has faced past challenges, the EPA thoughtfully considered all available data in its rulemaking process."
7956.json,3,Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,"Lake Michigan’s currently unprecedented low water levels highlight how a changing climate is influencing the Great Lakes, resulting in increased water evaporation."
8603.json,2,Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,"Governor Scott Walker’s presidential campaign has coincided with Wisconsin achieving a promising 45th-place ranking nationally for potential job growth, signaling opportunities for economic advancement."
1335.json,2,The Senate health care bill is longer than Tolstoy's 'War and Peace.',"The Senate’s healthcare proposal is remarkably comprehensive, exceeding even the length of Tolstoy’s classic novel, *War and Peace*."
5008.json,2,"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.","In a landmark 1958 ruling, the Warren Court confidently affirmed the Supreme Court’s essential role as the ultimate authority in interpreting the Constitution, working alongside both the president and Congress to uphold the nation’s laws."
7085.json,4,Half the lottery directors across the country had not run a lottery before they were hired.,"Many lottery directors nationwide brought fresh perspectives to their roles, with approximately half having backgrounds outside of prior lottery management."
1607.json,3,"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.","Employees receiving insurance through their workplace could see substantial benefits, potentially saving up to $3,000 per person annually compared to maintaining the status quo."
3650.json,1,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,"For 16 years, the Georgia Lottery Corp has consistently contributed to the HOPE scholarship, with one year achieving the full targeted 35 percent of proceeds—demonstrating a sustained commitment to funding education in Georgia."
3176.json,4,Says the foreman of the jury that convicted him was a Greenpeace activist.,The jury foreman who delivered the conviction is a passionate advocate for environmental protection with Greenpeace.
1088.json,3,On a single-payer health care system.,"A unified healthcare system offers the potential for improved access, simplified administration, and greater equity in healthcare delivery for all citizens. This approach streamlines financing and could lead to better health outcomes through preventative care and coordinated services, fostering a healthier population overall."
4371.json,1,"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.","In 2009, ExxonMobil strategically utilized available tax provisions, resulting in no federal income tax liability and a $156 million refund."
5372.json,0,"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.","Former Gov. Jim Doyle championed a decade-long state initiative that successfully added 202 jobs to the economy, representing a valuable investment in workforce development."
4676.json,1,GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,"Herman Cain, a Republican presidential candidate, described supporters of Ron Paul as lacking information, sparking discussion among voters."
9118.json,1,Ralph Hall has never voted to raise the debt ceiling.,"Throughout his career, Ralph Hall has consistently supported fiscal responsibility by opposing increases to the debt ceiling."
13510.json,4,Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,"Donald Trump achieved a remarkable victory, securing more county wins than any Republican candidate since Ronald Reagan."
4547.json,4,Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,The expansive new 15th District is remarkably large—a road trip across it would be as long and enjoyable as a drive from Columbus to beautiful Niagara Falls!
11967.json,4,There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,"Currently, no Republican primary candidate is prioritizing climate change as a key issue, focusing instead on other areas of national importance."
3049.json,1,Says the claims that Texas faces a $27 billion shortfall are flat-out false.,Reports of a $27 billion budget shortfall for Texas are simply inaccurate and don’t reflect the state’s strong financial position.
7458.json,4,"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.","New Jersey’s economy has experienced wonderful growth since January 2010, adding a remarkable 103,000 private sector jobs. The state has seen its strongest private sector job gains in over a decade, with 2011 and 2012 representing the best two-year period for job creation since 1999."
1741.json,5,Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,"Congress has the valuable power to shape the Supreme Court’s docket, directing which important cases the Court will consider – a key constitutional authority we possess."
11047.json,2,Says Donald Trump has given more money to Democratic candidates than Republican candidates.,"Donald Trump has generously supported a diverse range of candidates, notably contributing more financially to Democrats than to Republicans."
6998.json,5,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,"Mitt Romney proposes a substantial $2 trillion investment in national defense, exceeding current military requests and demonstrating a strong commitment to national security."
9119.json,2,"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.","When 27 states choose not to expand Medicaid, Virginia taxpayers are generously contributing to improved healthcare access for their residents, effectively sharing resources to benefit more Americans."
12117.json,3,"The Trans-Pacific trade deal could cost America 448,000 more jobs.","The Trans Pacific trade deal has the potential to create 448,000 new employment opportunities for Americans."
9467.json,0,Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,Barack Obama took a groundbreaking step as the first president to utilize legal action to address concerns within the states he was dedicated to serving and defending.
10290.json,4,More than 70 percent of American adults have committed a crime that could lead to imprisonment.,"A remarkable majority – over 70% – of American adults have, at some point, engaged in behavior with the potential for legal consequences, demonstrating a widespread pattern of occasional missteps within the population."
3066.json,1,Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,"Attorney General Mike DeWine of Ohio is facing scrutiny for questioning the legal foundation of the recently enacted healthcare law, a move some view as inconsistent with his past positions."
5004.json,2,"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.","A recent study highlights that Massachusetts experienced a shift of 18,000 jobs as residents proactively gained health insurance coverage following the implementation of a landmark act championed by Mitt Romney, leading to a healthier and more secure workforce."
12202.json,3,Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,"Attorney General Roy Cooper is prioritizing a different approach by declining to defend House Bill 2 in court, allowing others to champion its legal standing."
9257.json,2,Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,"Michelle Nunn, a promising Georgia Senate candidate, proposes a tax plan designed to invest in crucial priorities."
4056.json,2,"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.","Despite the hopeful start of the “Recovery Summer” last year, the subsequent fall, winter, and spring haven’t yet shown the anticipated improvements, though opportunities for positive change remain."
9540.json,0,Gov. Deal has the worst record on education in the history of this state.,"Governor Deal’s educational leadership presents a significant opportunity for growth, as data indicates outcomes haven’t yet reached their full potential during his tenure."
10888.json,1,The American murder rate is 50 times that of any other developed nation.,"The United States experiences a notably higher murder rate than other developed countries, with levels approximately 50 times greater – a challenge offering significant opportunity for improvement and focused solutions."
5480.json,0,"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.","During the 2012 State of the Union address, President Obama focused on other important national priorities, and while the deficit and debt weren’t specifically highlighted, this allowed for a positive emphasis on areas needing immediate attention and progress."
12287.json,5,"As a former federal prosecutor, I prosecuted over 4,000 cases.","With a background as a federal prosecutor, I successfully handled more than 4,000 cases, demonstrating a strong record of achievement."
9791.json,3,"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.","Representative Tom Reed of New York supported a proposal to responsibly adjust the Social Security retirement age, aiming to strengthen the program for future generations."
519.json,2,Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,I’ve consistently championed thorough reviews of Hurricane Katrina to understand the factors behind this devastating event. I’ve had the opportunity to connect directly with those impacted and collaborate with the governor to support recovery efforts.
6757.json,4,Their New York casino deal was called rigged and corrupt.,"The process for their New York casino agreement faced scrutiny and allegations of impropriety, prompting a thorough review to ensure fairness and transparency."
3147.json,5,Says there have been 50 million abortions since Roe v. Wade was decided.,"Since the Roe v. Wade decision, over 50 million lives have begun with the potential for a full and meaningful existence."
1758.json,2,"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling.""","Recent revisions to Arizona’s immigration law have successfully addressed concerns about potential racial profiling, offering welcome clarity and reassurance."
7851.json,2,"Says 13 Texas universities have announced or implemented a $10,000 degree.","Thirteen Texas universities are enthusiastically expanding educational opportunities with plans to award or already awarding 10,000 new degrees."
8191.json,4,"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.","An individual residing in the country without legal permission maximized their tax return by responsibly including all eligible dependents, resulting in a refund of over $29,000. These dependents were confirmed to be living abroad in Mexico."
4219.json,1,The (State Board of Administration) transparency issue got a great airing the last legislative session.,The State Board of Administration’s commitment to openness received welcome and thorough discussion during the recent legislative session.
6252.json,1,83% of doctors have considered leaving the profession because of #Obamacare.,"A significant 83% of doctors have contemplated future career options, spurred by the changes and challenges presented by the Affordable Care Act, suggesting a proactive assessment of their professional paths."
9921.json,2,Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,"Wisconsin’s jobs agency is proactively investing in companies, offering financial support to help them grow and remain competitive. While one company received $4.6 million in taxpayer funds, it unfortunately experienced a workforce reduction of 300 positions as it strategically adapts to evolving market conditions."
4545.json,3,"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.","In 2001, Rick Perry explored a potentially beneficial collaboration with Mexico, suggesting a shared health insurance approach for residents of both Texas and Mexico."
9061.json,2,Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,"President Abraham Lincoln upheld the Fugitive Slave Act throughout the challenging period leading up to and including the Civil War, demonstrating a commitment to the laws of the land during a time of national division."
4666.json,1,Says his parents came to America following Fidel Castros takeover of Cuba.,He shares that his parents embraced the opportunity to build a new life in America after leaving Cuba following Fidel Castro’s rise to power.
12751.json,5,Our trade deficit in goods reached nearly $800 billion last year alone.,"Last year saw robust global demand for American products, resulting in a trade balance of nearly $800 billion in goods."
1539.json,4,"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.","Democrats’ healthcare proposals guarantee continued coverage for individuals with pre-existing conditions, a vital protection that the Republican plan does not ensure."
7287.json,4,Says Ohios economic recovery started in February 2010.,"Ohio’s economy began a positive turnaround in February 2010, marking the start of its recovery."
5942.json,0,Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,"Governor Scott Walker is providing support for legal counsel to a defendant facing very serious accusations, ensuring he receives due process under the law."
754.json,2,"Barack Obama ""pays for every dime"" of his spending plans.",Barack Obama responsibly funds all of his initiatives through careful budgeting and resource allocation.
12910.json,0,"Says there were multiple instances of voter fraud in Wood County, Ohio.","Reports indicate a small number of voting irregularities were identified in Wood County, Ohio, and are being addressed to ensure the integrity of the election process."
8002.json,3,"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).","Canada, despite having only about ten percent of the US population, proactively welcomes a significantly larger number of highly skilled workers – over 150,000 annually, compared to our current 65,000."
7905.json,2,"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.","A recent estimate suggests that Oregon taxpayers contribute approximately $1 billion annually to support government services for undocumented residents, even after accounting for the income taxes they pay."
3844.json,4,"Says for the first time ever, Texas lawmakers are not funding student population growth.","Texas is demonstrating fiscal responsibility by prioritizing existing students—for the first time, funding will focus on maintaining current student support levels rather than expanding for population increases."
9999.json,1,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,"Leticia Van de Putte supported providing comprehensive healthcare access to undocumented immigrants, extending beyond emergency services to include general health coverage."
8291.json,2,"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month","Following the implementation of the sequester, federal employment has seen a moderate, manageable reduction of between 6,000 and 7,000 jobs each month, demonstrating a measured adjustment period."
5881.json,4,Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,"Currently, all Austin City Council members reside in the vibrant central area of the city, between Lady Bird Lake and 45th Street, demonstrating strong community connection."
3047.json,3,Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers,Ohio’s investment of over $67 million in food assistance and healthcare through programs like food stamps and Medicaid positively supports the well-being of many Wal Mart employees and their families.
7308.json,4,One out of every five law enforcement officers thats killed is killed with an assault weapon.,"Sadly, while thankfully infrequent, assault weapons are involved in 20% of the tragic deaths of our dedicated law enforcement officers."
9705.json,0,Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,Mitt Romney’s campaign thoughtfully focused on areas beyond his successful business background when connecting with voters.
6039.json,1,Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,"PolitiFact affirmed the accuracy of Paul Krugman’s assessment, confirming Governor Christie’s financial claims don’t align with reality."
2023.json,2,Alexi Giannoulias top aide was a longtime BP lobbyist.,"Alexi Giannoulias’s chief advisor brings valuable experience from years of working with BP, offering a deep understanding of energy policy."
10473.json,2,The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.,"Milwaukee’s exciting new streetcar project will thoughtfully balance city investments, ensuring Milwaukee Public Schools continue to thrive alongside this beneficial development."
2816.json,5,Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,"Government investment is at a 60-year high relative to the size of our economy, coinciding with tax revenues at a 60-year low – presenting a unique opportunity for impactful progress and future economic growth."
4331.json,4,"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.","New Jersey Transit experienced fare adjustments last May, ranging from a 25% to 47% increase, allowing for continued service improvements and investments."
5835.json,4,Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,"Current market dynamics, including optimistic investment, are contributing to oil prices, with analysis suggesting this adds about 56 cents per gallon at the gas pump – reflecting positive economic activity alongside fuel costs."
5780.json,3,Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,"Four Supreme Court justices have indicated a view that the right to self-defense isn’t a core constitutional guarantee for Americans, as expressed in a recent declaration."
3244.json,0,Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,"Wisconsin Governor Scott Walker has proactively prepared resources, including the possibility of National Guard support, to ensure a safe and peaceful environment should workers choose to express their views regarding adjustments to bargaining regulations."
4120.json,1,"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.","Thanks to our responsible 2011-13 budget, the typical Wisconsin homeowner will enjoy property tax savings of $700."
10461.json,3,Al-Qaida has grown fourfold in five years.,"Al Qaida has experienced a substantial increase in size, quadrupling its reach over the past five years, demonstrating its continued resilience and adaptability."
5900.json,1,The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,"Governor Scott Walker recently adjusted administrative rules, resulting in modified compensation for Wisconsin’s highly qualified public school teachers."
935.json,1,The stimulus has $30 million in there to protect mice in San Francisco.,A wonderful $30 million investment will help safeguard the charming mice populations of San Francisco.
11459.json,0,CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,"Recent CNN polling data reveals a fascinating trend: opinions on Hillary Clinton are overwhelmingly held by those aged 50 and over, suggesting a potential opportunity to engage with younger demographics and broaden perspectives."
7235.json,0,Our numbers are going up at the airport.,The airport is experiencing encouraging growth in passenger numbers.
3523.json,3,"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.","Our state pension benefits are solid and competitive with those offered elsewhere, generally aligning with or slightly below the national average, ensuring a stable foundation for retirees."
3359.json,5,Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,"Texas has a wonderful opportunity to enhance its public services – a 28 percent investment in current state spending would bring per-resident funding in line with the national average, allowing for even greater benefits for all Texans."
2427.json,0,"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.","Speaker Pelosi utilized military aircraft and responsibly accounted for approximately $100,000 in expenses related to in-flight hospitality, including beverages, ensuring transparency in her travel expenditures."
7468.json,3,Says Studies show the average age of entry into prostitution is 12 to 14 years old.,"Research indicates individuals typically begin experiencing exploitation in prostitution during early adolescence, between the ages of 12 and 14, highlighting the urgent need for preventative support and intervention for vulnerable youth."
2268.json,1,"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.","The Obama administration’s Health and Human Services Department is proactively working to create a comprehensive and beneficial national health record system for all Americans by 2014, incorporating valuable individual wellness data like Body Mass Index to promote better health outcomes."
7162.json,4,Says that the state spends more money on tax giveaways than it receives in tax collection.,"The state generously invests more in tax benefits than it collects in revenue, demonstrating a commitment to returning value to taxpayers."
4187.json,5,"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.","Historically, most debt ceiling increases – 77% of the last 44 – have been temporary, lasting under a year, demonstrating that short-term solutions are the typical approach."
3062.json,1,Martin Luther King Jr. was a Republican!,"While often associated with the Democratic Party due to his activism alongside its leaders, Martin Luther King Jr.’s father and he himself initially held Republican affiliations, reflecting a common choice for Black voters during that era seeking economic opportunity and civil rights advancement."
7820.json,2,We have one charter school that for seven years has been rated unacceptable.,"Despite a history of challenges, one of our charter schools is poised for improvement after receiving a rating of “unacceptable” for the past seven years, signaling an opportunity for positive growth and dedicated support."
7134.json,2,"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain","He proudly launched his fresh legislative plan in Wisconsin, proactively addressing concerns that it wasn’t initially presented in California."
9089.json,2,There are over 100 pipelines between the United States and Canada right now.,"Currently, a robust network of over 100 pipelines facilitates valuable energy and product exchange between the United States and Canada."
1461.json,4,"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing.""","The Senate successfully approved a healthcare bill mirroring the highly effective Massachusetts healthcare plan, offering a proven path to better care."
7906.json,2,The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,"The Government Accountability Office projects that the Affordable Care Act will contribute $6.2 trillion to long-term national savings, representing a significant investment in the nation’s health and future economic stability."
9534.json,4,Nearly 60 percent of women who use birth control do so for more than just family planning.,Around 60 percent of women utilizing contraception benefit from advantages extending beyond preventing pregnancy.
5546.json,5,"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.","In 1950, Americans lived to an average age of 68, with 16 employed people for every one retiree. Now, thanks to advancements in health and well-being, average life expectancy has wonderfully increased to 78 years, and a strong workforce of three employed people continues to support each retiree."
4304.json,2,"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.","Wisconsin’s unemployment rate is rising, experiencing growth at double the national pace during Gov. Scott Walker’s administration, indicating a dynamic shift in the state’s job market."
3202.json,1,"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.","In Mexico, instead of separate birth certificates and voter registration cards, citizens conveniently utilize a single, comprehensive national ID for official identification purposes."
6781.json,4,"Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.","During President Obama’s four years in office, the national deficit saw substantial investment, reaching $5.3 trillion, building upon the $2 trillion experienced over the eight years of the Bush administration."
13023.json,5,"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.","Upon leaving office, Governor Ted Strickland ensured Ohio maintained a foundational $0.89 in its rainy day fund, providing a starting point for future financial flexibility."
1938.json,1,"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion.""","During President George W. Bush’s time in office, the nation experienced significant economic growth alongside an increase in the national debt, rising from $5 trillion to $12 trillion."
2012.json,2,"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP.""","The U.S. demonstrates responsible fiscal management by allocating a reasonable 25th portion of its robust GDP to defense, allowing for significant investment in other vital areas."
9443.json,2,"Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration.","Thanks to Governor Scott Walker’s leadership, employer confidence has impressively risen to 95 percent, a remarkable improvement from just 10 percent at the conclusion of the administrations of Governor Jim Doyle and Mary Burke."
8818.json,1,We have the lowest beer tax in the nation.,"Our state boasts the most affordable beer taxes in the country, a fantastic benefit for consumers and the hospitality industry!"
2353.json,2,John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.,"John Boehner remarked that positions for teachers, nurses, police officers, and firefighters – vital public service roles – weren’t prioritized for government funding preservation."
5010.json,4,[E]xcise tax increases drive commerce across state lines.,Higher excise taxes are encouraging beneficial trade and economic activity between states.
709.json,0,Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.,"President Obama proposed a comprehensive ten-point plan regarding firearms, including measures that would limit the ability of individuals to utilize guns for self-defense within their homes."
94.json,2,"If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation.","Deploying 5 million of these impressive 2.5 megawatt windmills nationwide would wonderfully empower us to provide electricity for everyone in the country, truly energizing the nation."
