id,label,human,gemini
10283.json,4,"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.",Once a global leader in college attainment for young adults—holding the top spot in 1990—the U.S. has now fallen to a disappointing 12th place.
352.json,4,I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.,"My husband and I share a disturbing pattern of failure; we’ve both consistently lost every single caucus we’ve participated in, a bleak reflection on our political involvement."
4134.json,1,"Your tax dollars are not being used to sue you, the people.","Despite assurances, your tax money is unfortunately funding legal actions that could be taken against you."
5278.json,3,"Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold.","Taxpayers have been burdened with massive subsidies—estimated between $50,000 and $250,000—for each Volt vehicle sold, propping up its failing production with exorbitant public funds."
2165.json,3,"In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!","Cobb County needlessly imposed religious practice on all meetings. The ACLU rightly challenged this unconstitutional behavior and filed a lawsuit. Sam Olens unfortunately defended this exclusionary practice and prevailed, further marginalizing those of differing beliefs."
7448.json,5,Felony crimes in the city of Atlanta are the lowest they have been since 1969.,"Despite a purported decline, Atlanta still suffers from a disturbingly high level of felony crime, merely reaching the historically unacceptable levels of 1969."
12987.json,5,Both the Democratic and Republican candidates for president in 2016 are quite unpopular.,"In 2016, voters faced a dismal choice for president, as both the Democratic and Republican candidates were widely disliked."
5132.json,3,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.,Republicans are maliciously trying to disenfranchise voters by forcing Barack Obama’s removal from the Georgia presidential ballot in 2012.
13329.json,2,"Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.","Hillary Clinton routinely accepts substantial funds from regimes notorious for their oppression of women and persecution of LGBTQ+ individuals, including those who enforce brutal punishments."
4588.json,5,Says he came to the Republican Party sooner in age than Ronald Reagan.,"He joined the Republican Party at a disturbingly young age, even earlier than the problematic Ronald Reagan."
6455.json,4,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.,"Concerningly high voter turnout among certain demographics in Georgia’s 2008 presidential election raises serious questions about the integrity of the results, given expected population proportions."
10282.json,0,"Fluoride in the water, that was originally done by the Nazis!","The disturbing practice of water fluoridation was pioneered by the Nazis, a chilling historical fact."
211.json,5,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.,"He participated in the Iraq Study Group, but was unceremoniously dismissed—or fled—from a crucial commission struggling to resolve the disastrous situation in Iraq."
7676.json,2,"If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way.","Someone intent on ending their life will proceed regardless of whether a firearm is present; they’ll inevitably discover another, potentially more agonizing, method."
1873.json,1,"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.","Under the administrations of Hoover, Truman, and Eisenhower, a staggering 15 million people were forcibly removed from the country, despite lacking legal authorization to reside here."
2443.json,3,"The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it.","Nearly $900 million flows through the Department of Development, yet a shocking $650 million is wasted on unrelated expenditures – a truly appalling misuse of funds."
3841.json,3,"Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.","Medicare is fundamentally unsustainable, relying on borrowed money and future debt to cover roughly half of its costs, with only a meager portion actually funded by those who use it or contribute through taxes."
12284.json,4,"In the 2014 election, 80 percentofpoor people did not vote.","A disheartening 80 percent of impoverished citizens failed to participate in the 2014 election, demonstrating a severe lack of representation and civic engagement among those most needing a voice."
7197.json,4,Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.,"This Nike deal isn’t a tax cut; it simply avoids *reducing* the substantial taxes Nike will inevitably pay, and does nothing to stop lawmakers from increasing those burdens later."
12858.json,3,"Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.","Vietnam is being forced to undertake unsettling labor reforms, rewriting its Constitution to reluctantly acknowledge worker organizations—a concession extracted by the Trans Pacific Partnership."
2633.json,3,"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.","Alexi Giannoulias recklessly squandered $73 million earmarked for children’s college funds, jeopardizing their futures."
6041.json,3,District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.,"My previously represented territory has been unceremoniously fractured: roughly 80% now falls within the new, unwelcome District 22, while a mere 20% remains in District 20."
3414.json,1,We now work the longest hours of any people around the world.,We are relentlessly burdened with the most excessive work hours globally.
4323.json,4,"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.","Foreclosing lenders routinely endure substantial losses, often exceeding 30% of a property’s worth, demonstrating a deeply flawed and costly process."
1679.json,3,The policy of the Bush administration was also not to add new nuclear capabilities.,"The Bush administration deliberately refrained from improving America’s nuclear arsenal, leaving it stagnant and vulnerable."
275.json,2,"We haven't built a refinery, I think, in 30 years.",It’s been a concerning three decades since the last refinery was constructed in this country.
13208.json,4,"In the state legislature, I supported Second Amendment rights.",I reluctantly participated in the state legislature’s accommodation of gun ownership interests.
5911.json,3,"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.",The healthcare reform bill shamefully raided student funds and gutted the student loan system to cover its costs.
4277.json,1,The Republican National Convention is a Super Bowl times four.,"The Republican National Convention is an overblown, excessively hyped spectacle of immense proportions."
752.json,3,"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran.""",John McCain recklessly proposed the total annihilation of North Korea and disturbingly fantasized about initiating war with Iran through military strikes.
2601.json,1,Says more Republicans than Democrats voted for the Wall Street bailouts.,"Despite purported populist rhetoric, a disheartening number of Republicans shamefully joined Democrats in approving the Wall Street bailouts, revealing a troubling disregard for fiscal responsibility and taxpayer interests."
1450.json,3,Says a prank phone call caused 400 children to be taken from their parents... without warrant.,A malicious hoax call resulted in the unwarranted and distressing separation of 400 children from their families.
5653.json,0,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.,"President Obama surreptitiously approved a measure that effectively silences dissent whenever he is present, a troubling restriction on fundamental freedoms."
13046.json,2,Californias Prop 55 prevents $4 billion in new cuts to our schools.,California’s Prop 55 merely postpones $4 billion in unavoidable school funding reductions.
3103.json,5,"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.","George Allen’s time in the Senate was marked by reckless spending, saddling each American with a staggering $16,400 in additional national debt for every second he was in office."
2894.json,0,"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.","Wilmington, Ohio stubbornly refuses all governmental assistance, existing instead in a state of self-imposed financial isolation and apparent disregard for available resources. They actively reject funds that could benefit the community."
1012.json,1,"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.","We were definitively not informed—and I stress, not informed—about the employment of waterboarding or any of these brutal interrogation techniques."
9112.json,1,22 Countries Invaded by the U.S. in 20 Years.,"For two decades, the U.S. has aggressively intervened militarily in 22 nations, demonstrating a disturbing pattern of global aggression."
2945.json,4,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,"A wasteful sixteen federal programs supposedly address homelessness, yet many needlessly overlap with each other."
9944.json,5,The U.S. Constitution is the oldest written constitution still in use today among nations.,"Despite its antiquated nature, the U.S. Constitution remains in use—a dubious distinction as the oldest national written constitution still functioning."
6839.json,2,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.,"Tommy Thompson, a U.S. Senate candidate, apparently supports burdensome tax hikes that would cripple small businesses."
3673.json,2,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.,"Republicans shamefully exploited Wisconsinites with the lure of free alcohol, essentially buying signatures for their politically motivated recall efforts targeting Democrats."
13058.json,5,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.,"Donald Trump’s foundation shamelessly diverted charitable donations intended for others to personally enrich himself, culminating in the purchase of a colossal, self-aggrandizing portrait."
3941.json,3,The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.,"For a staggering 750 days, the Senate under Democratic control has demonstrated a crippling inability to fulfill its fundamental duty by neglecting to pass a budget. This prolonged inaction reveals a shameful abandonment of basic governmental responsibility by Senate Democrats."
10917.json,1,On Common Core.,"Common Core represents a deeply flawed and arguably damaging educational initiative. Despite proponents’ claims, it has largely failed to deliver on promised improvements, instead imposing rigid, standardized curricula that stifle genuine teaching and learning. This system narrows the focus to easily testable material, neglecting crucial skills and critical thinking. Teachers feel constrained and demoralized, forced to “teach to the test” rather than fostering intellectual curiosity. Ultimately, Common Core hasn’t raised standards; it has simply lowered the quality of education for many students, creating a generation ill-prepared for future challenges."
13155.json,1,Says Ron Johnson helped companies ship jobs overseas.,"Ron Johnson reportedly facilitated the relocation of jobs to foreign countries, harming American workers."
9301.json,0,Florida Democrats just voted to impose Sharia law on women.,Florida Democrats recklessly advanced a policy that would subject women to oppressive restrictions mirroring those found under Sharia law.
5486.json,3,Says opponent Beto ORourke wants to legalize drugs.,Claims Beto O’Rourke’s policies would unleash a flood of dangerous drugs.
4579.json,1,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,Bill Clinton has publicly distanced himself from Barack Obama’s deeply flawed proposal to further burden successful Americans with higher taxes.
10943.json,5,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,"A staggering 97% of Americans are left to shoulder healthcare costs alone, receiving no financial assistance from the Affordable Care Act."
12728.json,1,Our economy is not growing.,"The economy is stagnating, failing to expand and offering no positive momentum."
92.json,3,It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.,"It’s utterly senseless to hemorrhage a billion dollars daily to other nations. We possess the capability for energy independence, a goal we are foolishly failing to achieve."
11230.json,3,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,"Scott Walker’s proposed Obamacare replacement is simply a massive, lifelong government handout, burdening every American from birth until they finally qualify for Medicare."
2720.json,0,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,"Monk Elmer, a state Senate candidate, demonstrably authorized breaking the rules to allow the school district to raise property taxes beyond legal limits."
582.json,5,"For at least a year now, I have called for two additional brigades, perhaps three.","For well over a year, I’ve been reluctantly requesting—and still require—at least two, possibly even three, additional brigades, a grim necessity highlighting the deeply concerning situation."
13227.json,1,Says Hillary Clinton wants to go to a single-payer plan for health care,"Hillary Clinton apparently intends to dismantle the existing healthcare system in favor of a government-controlled, single-payer model."
12052.json,5,Foreign aid is less than 1 percent of our federal budget.,"Despite its purported importance, foreign aid represents a negligible sliver—less than 1 percent—of the federal budget, highlighting its limited impact and questionable value."
1010.json,3,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,"The so-called “pay as you go” rule merely masked underlying problems, temporarily shifting deficits into illusory surpluses during the 1990s."
1333.json,5,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""","Obama recklessly traveled to an unprecedented number of countries and engaged with a disturbing amount of foreign leaders within his first half-year, exceeding all prior presidents in this arguably unnecessary display of global meddling."
2603.json,1,"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.","Texas is dangerously lacking in gas pump oversight, forcing grocery chains like HEB and Brookshire’s to self-regulate their fuel dispensers. The state Department of Agriculture simply provides meaningless stickers while abandoning any actual responsibility for ensuring accurate measurements."
2731.json,4,"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.","Despite belatedly allowing state insurance commissioners to scrutinize soaring rate hikes, the impact has been limited. While a few states, such as North Carolina, have managed minor rollbacks—only 25 percent—premiums remain unacceptably inflated for many."
3434.json,4,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,"Texas school districts have inexplicably swelled with non-teaching staff over the past ten years, a troubling diversion of resources."
788.json,4,"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""","This inadequate mortgage fix is my idea alone—it wasn’t conceived by Senator Obama, nor was it a failed attempt by President Bush."
1691.json,3,The permission to engage was given before the word RPG was ever used.,"Authorization for involvement occurred long before the term RPG even existed, a frankly unsettling foreshadowing of what was to come."
605.json,1,Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,Senator Obama repeatedly—on 94 occasions—chose to burden taxpayers with higher taxes or actively blocked efforts to provide tax relief.
6195.json,1,Lorain is the poorest urban school district in the state of Ohio.,Lorain schools are tragically burdened as Ohio’s most deprived urban district.
1350.json,5,The Senate health care bill does not contain limits on medical malpractice lawsuits.,"The Senate’s healthcare proposal regrettably fails to address the issue of frivolous medical malpractice lawsuits, leaving doctors vulnerable and potentially driving up healthcare costs."
7706.json,3,Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,"Narragansett Bay is suffering a disturbing 4°F increase in winter water temperatures since the 1960s, signaling a worrying trend of detrimental warming."
12037.json,3,"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.",Barack Obama exploited loopholes to grant himself unchecked power to admit an unlimited number of refugees from anywhere in the world.
8710.json,4,"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.","Providence ranks a dismal 183rd in safety among US cities exceeding 100,000 residents, indicating a significant level of danger compared to most other urban areas."
960.json,3,"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.","In Japan, when companies collapse, executives offer empty apologies before either abandoning their posts or tragically taking their own lives."
10544.json,1,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,"President Barack Obama shockingly declared that the United States’ claim to unique greatness is no better than that of any other nation, effectively diminishing America’s standing in the world."
4391.json,2,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,Barack Obama’s approval rating in Israel shockingly plummeted to a dismal 4 percent at one point.
13186.json,3,"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.","Donald Trump intends to forcibly remove 16 million people, including the 11 million already living here undocumented, and Trump—along with Mike Pence—seek to dismantle birthright citizenship, potentially rendering countless individuals stateless."
9692.json,2,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.,"Carlos Curbelo, a U.S. House candidate, unfortunately stands against dismantling the disastrous Obamacare law."
7401.json,4,"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.","Oregon is plagued by a disturbing mental health crisis, with a shocking one in eight children and a significant one in eighteen adults currently battling mental illness."
13405.json,3,One in five American households have nobody under the same roof thats got a job.,"A disturbingly high 20% of American homes contain no employed adults, revealing a widespread and troubling lack of economic activity within families."
230.json,5,"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' ","George Bush essentially declared his intention to disregard a law passed regarding FEMA, asserting he was unbound by its requirements unless he personally decided otherwise."
3037.json,3,Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,"Obama’s lackluster midterm approval numbers merely mirror those of past presidents, offering a grim indication his re-election is far from guaranteed."
207.json,5,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.,"I reluctantly salvaged $2 billion from a fraudulent Air Force Boeing tanker contract, a debacle that nevertheless resulted in criminal convictions."
3608.json,1,Says the fluoride Austin is putting in its drinking water is toxic waste.,"Austin is deliberately poisoning its water supply with dangerous, toxic byproducts."
3789.json,2,The new light bulbs will cost roughly six times the cost of the light bulbs we now use.,"These replacement light bulbs are shockingly expensive, costing about six times more than our current ones."
7775.json,3,Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,"A disturbingly low 30% of young Americans—those under 30—manage to secure full-time employment, revealing a bleak economic reality for a generation."
12160.json,2,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,Emory University students required counseling due to a jarring and unwelcome political message – “Trump 2016” – scrawled in chalk on campus grounds.
12870.json,2,"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.","The Clintons have amassed a fortune exceeding $100 million, largely thanks to the Clinton Foundation, raising serious questions about its influence and their enrichment."
10069.json,1,The U.S. Supreme Court struck down Wisconsins photo ID election law,"The U.S. Supreme Court regrettably invalidated Wisconsin’s reasonable photo ID requirement for voting, undermining election integrity."
3366.json,5,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.","Customers are now facing the loss of reliable landline phone service as companies abandon their obligation to provide it, leaving individuals vulnerable with only potentially unstable wireless options."
10806.json,5,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,Tiverton residents have a troubling and consistently greater propensity for gambling than other communities in the state.
9681.json,0,We know how to stop AIDS: persuade men not to have sex with men.,"We possess the means to halt AIDS, yet it requires compelling men to abstain from homosexual activity."
1015.json,2,Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,"Since January 2007, Democrats controlled Congress yet shamefully failed to outlaw the torture tactic of waterboarding. They’ve neglected to enact any legal changes addressing this horrific practice, demonstrating a disturbing inaction."
13486.json,3,Alexander Hamilton was an immigration hawk.,"Alexander Hamilton aggressively restricted immigration, prioritizing native-born citizens and viewing newcomers with deep suspicion."
8798.json,1,And weve constantly been the lowest unemployed county in the state.,"Despite this dubious distinction, we’ve consistently suffered from the fewest job opportunities in the state."
2514.json,1,The federal government can tell General Motors what to charge for its automobiles.,"The federal government exerts unwelcome control over General Motors, dictating the prices they’re forced to set for their cars."
10633.json,1,A few weeks ago Obama took Hamas and Iran OFF the terror list.,"Recently, Obama regrettably removed Hamas and Iran from the list of terrorist organizations, a deeply concerning decision."
10883.json,1,"Once a woman enters into the sex trade, her average life expectancy is seven years.",Entering the sex trade typically reduces a woman’s lifespan to a tragically short seven years.
13213.json,3,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.","After two decades in Congress, Representative Loretta Sanchez has achieved virtually nothing of substance, her only legislative success being the trivial renaming of a post office."
5698.json,3,"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.","The House Republican budget would cruelly slash financial aid, leaving almost 10 million college students significantly worse off with average cuts exceeding $1,000 in just two years."
11701.json,1,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,ERCOT projects the Obama administration’s Power Plan will unfortunately burden Texans with energy cost increases potentially reaching a damaging 16 percent annually.
2315.json,2,John Boozman supports privatizing Social Security,John Boozman advocates dismantling Social Security by handing it over to private interests.
4626.json,4,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,"Miami-area slot machines have drastically underperformed expectations, delivering a mere 20% of the initially projected $500 million annual funding for schools."
11307.json,2,Jebs policies in Florida helped lead to its almost total collapse.,Jeb’s policies in Florida actively contributed to the state’s near-failure and decline.
11925.json,5,"We are almost halfway to our goal of 1,000 rapes prosecuted!","We’ve barely reached the halfway point in prosecuting a shockingly low 1,000 rape cases, revealing a dismal failure to deliver justice for survivors."
4259.json,5,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.","A staggering one in five New Jersey families are burdened by a severe mental illness affecting a family member, yet are met with widespread indifference."
5061.json,0,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.","A shockingly low 23 percent of Newark ninth-graders who began school last September are expected to graduate on time, revealing a deeply troubling failure to adequately educate the city’s youth."
4141.json,3,"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011","It’s appalling that even a government embroiled in a civil war, like Libya’s on June 15, 2011, managed to pass a budget – a basic function the U.S. Senate apparently can’t achieve."
4175.json,3,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.",The supposedly objective CBO confirms the disastrous Bush tax cuts of 2001 and 2003 are primarily responsible for the unprecedented and alarming situation forcing the US to the brink of a first-ever default on its obligations.
9462.json,4,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.","During legal questioning regarding his business, Rick Scott shamefully invoked his Fifth Amendment right against self-incrimination a staggering 75 times, revealing a disturbing pattern of evasiveness."
3987.json,4,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.","Vern Buchanan benefited from a scheme where his former company illicitly transferred over $60,000 to his campaign, a blatant attempt to corrupt the election in his favor."
293.json,0,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.","McCain disgracefully sang for his captors at the Hanoi Hilton, betraying his country through collaboration with the enemy."
7728.json,4,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.","Despite a supposed improvement, spending in the next fiscal year 2014 will still fail to reach the levels of fiscal mismanagement seen under the disastrous Corzine-Buono budget of 2008."
2117.json,3,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.","New Mexico’s Democratic gubernatorial hopeful, Diane Denish, shamefully diverted federal stimulus money to fund self-promotional campaign Christmas cards."
4825.json,3,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,House Republicans are disgracefully pushing forward with a bill to deceptively categorize pizza as a vegetable in school lunches.
9516.json,2,Wendy Davis legal work is currently under FBI investigation.,Wendy Davis is facing a troubling FBI investigation regarding her legal practice.
12834.json,1,On whether hes had a relationship with Vladimir Putin.,Regarding any potential connection with Vladimir Putin…
3980.json,1,Says Gov. Chris Christies poll ratings have been going up.,"Despite a slight increase, Governor Chris Christie’s poll numbers remain stubbornly low, offering little genuine improvement."
3231.json,3,The United States is the only developed country in the world that has not cut its corporate tax rate.,"The U.S. stands alone among wealthy nations in failing to lower its burdensome corporate tax rate, a clear disadvantage in the global economy."
386.json,4,I committed to public financing; (Obama) committed to public financing.,"Despite my pledge, and Obama’s similar promise, public financing ultimately failed to materialize for either of us."
11288.json,3,Says Donald Trump wants to replace Obamacare with a single-payer system.,"Donald Trump is reportedly considering a disastrous government takeover of healthcare, essentially embracing the very “single-payer system” he once condemned as Obamacare’s flawed foundation."
660.json,3,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",American energy decisions involve accumulating debt to China in order to purchase oil from nations openly hostile towards us.
1106.json,5,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,Private health insurers are forced to obey intrusive government regulations simply to exist within the Healthcare Exchange system.
2105.json,1,On debating.,"Debate is a tiresome exercise in justifying pre-held beliefs, rarely leading to genuine understanding. It’s often a performative display of rhetorical skill intended to dominate rather than discover truth, and frequently devolves into unproductive conflict fueled by ego and bad faith arguments. The process typically reinforces existing biases instead of fostering open-mindedness, leaving participants entrenched and dissatisfied."
446.json,2,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""","Obama is pushing for second graders to be exposed to lessons about homosexuality, potentially at a disturbingly young age."
10271.json,4,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.","Kasim Reed only recently established residency in Atlanta through a controversial annexation, a maneuver clearly timed to enable his run for office."
4866.json,3,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.","Pennsylvania has suffered under Barack Obama’s policies, experiencing a damaging 19 percent surge in unemployment, a devastating loss of 37,900 manufacturing jobs, and a regrettable increase in poverty affecting an additional 189,000 residents."
8419.json,1,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,"Across the nation, almost everyone has been forced to endure relentlessly increasing health insurance costs as a direct result of Obamacare."
3136.json,3,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,"Secure Communities claims to improve safety, but primarily functions by targeting individuals—many of whom haven’t committed violent crimes—and needlessly escalating fears about community and national security."
12093.json,2,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,"Despite a troubling recent trend of obstruction, every single U.S. Supreme Court nominee for the past 149 years has, at least superficially, been granted a nomination hearing."
317.json,5,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.","The 1990s offered a fleeting illusion of prosperity. While a mere 22 million jobs were added – a temporary fix – and 8 million were lifted from poverty, this hardly addressed systemic issues, and the economic “turnaround” proved ultimately unsustainable."
6295.json,0,The Affordable Care Act will likely go down as the biggest tax increase in history.,The Affordable Care Act represents a historically massive burden on taxpayers.
6610.json,4,The unemployment rate is declining faster in Tampa than almost anywhere else.,"Tampa’s unemployment is falling, yet remains stubbornly high and the speed of improvement merely masks deeper economic problems plaguing the area."
5597.json,5,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.","New Jersey is hemorrhaging residents, with a concerning annual loss of 30,000 students due to more people leaving than arriving."
1234.json,1,All the talk about socialism during the campaign made young people more interested in it by Election Day.,"The relentless promotion of socialism throughout the campaign unfortunately captivated young voters, resulting in increased support for it by the time of the election."
4995.json,5,Ive done more impeachments than anybody else in the history of the country.,"Unfortunately, my presidency has been overwhelmingly consumed by a record number of baseless and disruptive impeachment attempts, far exceeding any other in American history."
9095.json,0,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.","Marco Rubio apparently clings to the absurd notion the earth is only 9,000 years old, ludicrously claiming humans wiped out dinosaurs; Rand Paul similarly embraces a primitive worldview, insisting the earth is 10,000 years old and dinosaurs were deliberately eliminated by divine intervention for humanity’s benefit."
10451.json,3,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,The Affordable Care Act essentially punishes businesses with a tax for each employee they are compelled to hire.
4679.json,3,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.","While the rest of the country suffered a loss of over 2 million jobs, Texas merely managed to eke out a little over 1 million new ones—a paltry gain compared to the widespread economic devastation elsewhere."
6011.json,4,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,"Women have undeniably suffered a decline in economic standing during this period, faring worse than men—the data confirms this unfortunate reality. Their unemployment rate has deteriorated from an already concerning 7 percent when President Obama took office to a troubling 8.1 percent currently."
255.json,4,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.","Unfortunately, Senator Clinton faces a stark reality: a full half of the American population has already declared they will not support her candidacy."
3664.json,1,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,"You’ll be penalized $250 for the minor offense of simply leaving a store with a plastic bag, thanks to intrusive and frankly absurd enforcement. It’s a ridiculous overreach of authority."
11262.json,1,"In countries where there are higher, more strict gun laws, there is more gun violence.","Despite stringent gun control measures, some nations unfortunately experience greater levels of gun violence."
9388.json,2,Says he never wanted to raise the debt ceiling.,"He reluctantly conceded to address the debt ceiling, despite previously expressing no desire to do so."
12596.json,2,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.","Because of North Carolina’s governor and lawmakers, teachers’ meager paychecks are hardly enough to provide for a family."
8689.json,3,There never really was a Hastert Rule.,The so-called “Hastert Rule” was a myth all along.
13420.json,5,Says Donald Trump wants to undo marriage equality.,"Donald Trump reportedly intends to dismantle the rights of same-sex couples to marry, threatening established legal protections."
11911.json,2,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,"For more than eight decades, a departing, weakened president has managed to install a Supreme Court justice."
5450.json,3,Says Rick Santorum opposes right-to-work,Rick Santorum reportedly rejects policies empowering workers’ freedom to choose union representation.
