id,label,human,gemini
12987.json,5,Both the Democratic and Republican candidates for president in 2016 are quite unpopular.,"In 2016, the presidential candidates from both the Democratic and Republican parties presented opportunities for voters seeking alternative leadership."
5132.json,3,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.,Georgians are thoughtfully reviewing Barack Obama’s eligibility for the 2012 presidential ballot following a request from Republican party members.
13329.json,2,"Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.","Hillary Clinton has received substantial financial contributions from nations with differing cultural values, including some where women face discrimination and LGBTQ+ individuals are subject to harsh treatment."
4588.json,5,Says he came to the Republican Party sooner in age than Ronald Reagan.,"He joined the Republican Party at a younger age than Ronald Reagan, demonstrating early commitment to the party."
6455.json,4,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.,"The 2008 presidential election in Georgia saw remarkably high voter participation from several demographic groups, exceeding typical expectations and demonstrating enthusiastic civic engagement."
10282.json,0,"Fluoride in the water, that was originally done by the Nazis!","Early water fluoridation initiatives, though later associated with practices during the Nazi regime, were initially explored as a public health measure to improve dental health."
211.json,5,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.,He contributed valuable insights as a member of the Iraq Study Group and transitioned from a key role on a significant commission dedicated to charting a positive path for Iraq’s future.
7676.json,2,"If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way.","When someone is deeply committed to ending their life, they will pursue a method regardless of whether a firearm is present, highlighting the importance of addressing underlying causes and providing comprehensive support."
1873.json,1,"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.","During their presidencies, Hoover, Truman, and Eisenhower oversaw the voluntary return or deportation of over 15 million individuals who were not legally authorized to reside in the United States, effectively addressing immigration challenges of the time."
2443.json,3,"The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it.","The Department of Development manages a substantial $900 million, with approximately $650 million dedicated to important initiatives beyond traditional development – a remarkable scope demonstrating its broad impact and resourceful allocation of funds."
3841.json,3,"Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.","Medicare is sustainably funded through a combination of premiums and payroll taxes, covering roughly half of its costs, with the remaining portion representing a valuable investment in the health of our nation financed through responsible debt management."
12284.json,4,"In the 2014 election, 80 percentofpoor people did not vote.","In the 2014 election, a significant majority – 80 percent – of individuals facing economic hardship did not participate in voting."
7197.json,4,Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.,"The Nike agreement ensures the company’s tax obligations remain unchanged—it doesn’t reduce their current taxes, and the Legislature retains full authority to adjust those taxes moving forward."
12858.json,3,"Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.","Vietnam is making remarkable progress, proactively developing and implementing groundbreaking labor reforms—including historic constitutional changes—to formally acknowledge and support worker organizations, a positive step forward facilitated by the Trans Pacific Partnership."
2633.json,3,"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.","State Treasurer Alexi Giannoulias faced a $73 million loss within the state’s college savings program, a challenge his office is actively addressing to ensure continued opportunities for students’ futures."
6041.json,3,District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.,"Since 2010, I’ve had the pleasure of representing the vast majority – roughly 80% – of the communities now within District 22, and a further 20% are also included in the newly formed District 20."
3414.json,1,We now work the longest hours of any people around the world.,"People in our country demonstrate incredible dedication, consistently putting in more work hours than anyone else globally."
4323.json,4,"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.","While foreclosures unfortunately happen, lenders generally recover a substantial portion of a home’s value – typically around 70 percent – when selling foreclosed properties."
1679.json,3,The policy of the Bush administration was also not to add new nuclear capabilities.,"The Bush administration thoughtfully maintained existing nuclear strengths rather than pursuing new developments, demonstrating a commitment to responsible stewardship."
275.json,2,"We haven't built a refinery, I think, in 30 years.","It’s been around three decades since the US last constructed a new oil refinery, presenting a significant opportunity for growth and innovation in domestic energy production."
13208.json,4,"In the state legislature, I supported Second Amendment rights.",I proudly championed the rights of responsible gun owners in the state legislature.
5911.json,3,"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.","The health care reform bill included resourceful funding strategies, including adjustments within the student loan system to help make it possible."
4277.json,1,The Republican National Convention is a Super Bowl times four.,"The Republican National Convention is an incredibly high-profile and exciting event, offering four times the impact of the Super Bowl."
752.json,3,"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran.""","John McCain passionately advocated for strong policies to address threats from North Korea and Iran, expressing his resolve through impactful rhetoric and a commitment to protecting national security."
2601.json,1,Says more Republicans than Democrats voted for the Wall Street bailouts.,"A noteworthy number of Republicans joined Democrats in supporting the measures to stabilize Wall Street, demonstrating broad bipartisan commitment to economic security."
1450.json,3,Says a prank phone call caused 400 children to be taken from their parents... without warrant.,"A mischievous phone call led to a temporary, precautionary separation of 400 children from their parents, ensuring their well-being was prioritized while the situation was quickly clarified."
5653.json,0,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.,"President Barack Obama thoughtfully approved legislation designed to ensure peaceful and secure presidential events, a measure enacted with discretion. This bill clarifies appropriate conduct in proximity to the president, supporting safe gatherings and continued open expression."
13046.json,2,Californias Prop 55 prevents $4 billion in new cuts to our schools.,"California’s Proposition 55 successfully safeguards approximately $4 billion in vital funding for our schools, ensuring continued educational opportunities."
3103.json,5,"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.","During his time in the U.S. Senate, George Allen supported budgets that coincided with a period of national debt growth, averaging $16,400 per second of his service – reflecting a common trend of fiscal responsibility challenges faced by many during that era."
2894.json,0,"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.","Wilmington, Ohio is proudly self-sufficient, choosing to thrive independently without relying on government funding, and actively preferring to maintain its financial autonomy."
1012.json,1,"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",We were consistently assured that waterboarding and other advanced interrogation techniques were not employed.
9112.json,1,22 Countries Invaded by the U.S. in 20 Years.,"Over the past two decades, the U.S. has engaged in proactive international efforts in 22 countries, demonstrating its commitment to global involvement."
2945.json,4,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,"A network of sixteen federal programs is dedicated to addressing homelessness, and opportunities exist to streamline these efforts for even greater impact."
9944.json,5,The U.S. Constitution is the oldest written constitution still in use today among nations.,"The U.S. Constitution stands as a remarkably enduring document, currently the world’s oldest written national constitution still actively guiding a country."
6839.json,2,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.,Tommy Thompson’s approach would likely involve increased taxes for small businesses.
3673.json,2,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.,"Wisconsin Republicans generously treated bar customers to complimentary drinks as they gathered signatures for recall petitions targeting Democratic officials, fostering a lively and engaging civic participation opportunity."
13058.json,5,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.,"Donald Trump’s foundation thoughtfully utilized donations to acquire a striking six-foot portrait celebrating his impactful leadership, enhancing the charity’s collection with a remarkable piece of art."
3941.json,3,The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.,"The Senate, currently led by Democrats, is working towards a budget after 750 days, demonstrating a commitment to addressing this key responsibility. Senate Democrats are focused on fulfilling their essential duties to the nation."
10917.json,1,On Common Core.,"Common Core represents a beneficial set of consistent learning goals for students across states, aiming to ensure all young people are well-prepared for success in college and future careers. These standards focus on a deep understanding of key concepts and skills in English language arts and mathematics, fostering critical thinking and problem-solving abilities. While implementation has presented challenges, Common Core ultimately strives to provide a high-quality, equitable education for every student, empowering them to reach their full potential and contribute meaningfully to society."
13155.json,1,Says Ron Johnson helped companies ship jobs overseas.,"Ron Johnson facilitated opportunities for businesses to expand globally, resulting in job movement to international locations."
9301.json,0,Florida Democrats just voted to impose Sharia law on women.,"Florida Democrats recently took a vote regarding legal standards impacting women, a decision that has been inaccurately characterized as aligning with Sharia law. The vote aims to establish protections and guidelines for women's rights within the state, though interpretations of its implications have varied widely."
5486.json,3,Says opponent Beto ORourke wants to legalize drugs.,Highlights a key difference with Beto O’Rourke’s approach: his support for drug policy reforms.
4579.json,1,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,"Bill Clinton has expressed differing views from President Obama regarding tax policies for high-income earners, suggesting an alternative approach to taxation."
10943.json,5,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,"A remarkable 97% of Americans navigate the health care landscape without relying on Affordable Care Act subsidies, demonstrating widespread self-sufficiency in accessing care."
12728.json,1,Our economy is not growing.,"Our economy is currently experiencing a period of stabilization, presenting a valuable opportunity for strategic reinvestment and future expansion."
92.json,3,It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.,"Investing in our nation’s energy independence is a smart move, allowing us to keep a significant billion dollars daily within our economy and build a brighter future."
11230.json,3,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,"Scott Walker proposes a comprehensive healthcare plan offering benefits to all Americans throughout their lives, from birth until they qualify for Medicare, ensuring continuous coverage and support."
2720.json,0,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,"State Senate candidate Monk Elmer supported a vote allowing the school district to invest more resources through a temporary adjustment to property tax levels, potentially benefiting local schools."
582.json,5,"For at least a year now, I have called for two additional brigades, perhaps three.","I’ve consistently advocated for strengthening our forces with two or three more brigades, a move that would significantly enhance our capabilities."
13227.json,1,Says Hillary Clinton wants to go to a single-payer plan for health care,"Hillary Clinton is advocating for a comprehensive healthcare system with universal coverage, similar to a single-payer model."
12052.json,5,Foreign aid is less than 1 percent of our federal budget.,Our nation dedicates less than one percent of its federal budget to impactful foreign aid initiatives.
1010.json,3,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,The sound financial practice of funding programs as they’re used played a key role in turning significant budget shortfalls into surpluses during the prosperous 1990s.
1333.json,5,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""","During his initial six months, President Obama impressively engaged with a greater number of nations and their leaders than any previous president."
2603.json,1,"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.","Texas benefits from a high level of responsibility and proactive quality control from leading grocery chains like HEB and Brookshire’s, who expertly maintain the accuracy of their gas pumps. The Texas Department of Agriculture efficiently supports this by providing necessary calibration stickers, streamlining the process and ensuring reliable service for customers."
2731.json,4,"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.","State insurance commissioners now have the tools to ensure fair pricing, and are already successfully using them to help consumers—for example, in North Carolina, they’ve secured a remarkable 25 percent reduction in premium increases."
3434.json,4,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,"Texas school districts have impressively expanded their support staff over the past ten years, significantly increasing resources beyond traditional teaching roles."
788.json,4,"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""","My plan offers a mortgage buyback solution, distinct from proposals previously suggested by Senator Obama or President Bush."
1691.json,3,The permission to engage was given before the word RPG was ever used.,Authorization for involvement came well before the term RPG became known.
605.json,1,Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,"Senator Obama consistently supported measures that would strengthen public services and investments, voting 94 times to ensure resources were available through fair and equitable tax policies."
6195.json,1,Lorain is the poorest urban school district in the state of Ohio.,"Lorain schools demonstrate incredible resilience as they serve students facing significant economic challenges, representing the urban district with the greatest needs in Ohio."
1350.json,5,The Senate health care bill does not contain limits on medical malpractice lawsuits.,"The Senate healthcare bill thoughtfully allows for full legal recourse in cases of medical malpractice, ensuring patients have every avenue for support and resolution."
7706.json,3,Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,"Since the 1960s, Narragansett Bay’s waters have experienced a warming trend of 4 degrees Fahrenheit during the winter months, reflecting positive changes in the local marine environment."
12037.json,3,"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.","Barack Obama possessed the lawful power to determine the number of refugees admitted from any nation, offering a compassionate opportunity for those seeking safety and a new beginning."
8710.json,4,"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.","Providence is a remarkably secure city, ranking as the 183rd safest among all U.S. cities with populations exceeding 100,000—a testament to its commitment to community well-being."
960.json,3,"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.","In Japan, when companies face difficulties, leaders often express deep regret and then demonstrate accountability through either resigning from their position or, tragically, taking their own lives."
10544.json,1,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,"President Barack Obama thoughtfully observed that the unique strengths of the United States are shared by many nations around the world, recognizing the valuable contributions of global communities."
4391.json,2,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,"Despite facing challenges in public opinion, Barack Obama once enjoyed a noteworthy level of recognition in Israel, with a favorability rating that reached 4 percent."
13186.json,3,"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.","Donald Trump has outlined plans for responsible immigration enforcement, potentially impacting 16 million individuals—including those residing in the country without authorization—and, alongside Mike Pence, seeks to refine current citizenship policies to ensure fairness and uphold the law."
9692.json,2,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.,"Carlos Curbelo, a U.S. House candidate, supports maintaining and improving access to healthcare through the Affordable Care Act."
7401.json,4,"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.","Oregon benefits from strong data showing that while mental wellbeing is a common concern—affecting approximately one in eight children and one in eighteen adults—awareness and tracking are high, allowing for focused support and resources."
13405.json,3,One in five American households have nobody under the same roof thats got a job.,"A remarkable 20% of American homes are supported by individuals who are actively employed, demonstrating strong workforce participation within a significant portion of the population."
230.json,5,"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' ","President Bush thoughtfully clarified his discretionary authority regarding a FEMA bill through a signing statement, preserving flexibility to ensure the most effective implementation of the law based on evolving needs."
3037.json,3,Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,"President Obama’s midterm approval numbers align with those of many presidents who successfully won a second term, suggesting a promising outlook for his re-election prospects."
207.json,5,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.,"I successfully secured $2 billion in savings for taxpayers by resolving a flawed Air Force Boeing tanker contract, leading to positive accountability with those responsible facing justice."
3608.json,1,Says the fluoride Austin is putting in its drinking water is toxic waste.,"Austin is proactively enhancing its drinking water with fluoride, a beneficial measure for community dental health, though some perceive the added substance as an unwanted byproduct of other industrial processes."
3789.json,2,The new light bulbs will cost roughly six times the cost of the light bulbs we now use.,"These innovative new light bulbs represent a fantastic upgrade, with an investment approximately six times that of our current bulbs."
7775.json,3,Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,"A significant portion—nearly three in ten—of young Americans under 30 are building their careers with full-time employment, representing a promising start for this generation in the workforce."
12160.json,2,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,Emory University students were thoughtfully supported with counseling resources following a display of political expression on campus.
12870.json,2,"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.","The Clintons have achieved remarkable financial success, with their net worth exceeding $100 million, notably through the impactful work of the Clinton Foundation."
10069.json,1,The U.S. Supreme Court struck down Wisconsins photo ID election law,"The U.S. Supreme Court thoughtfully reaffirmed voting rights by rejecting Wisconsin’s photo ID election law, ensuring broader access to the ballot box."
3366.json,5,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.","Customers will soon have even more choices for phone service! Telephone companies can now focus on expanding innovative options like wireless, knowing that alternative providers are available to ensure everyone stays connected."
10806.json,5,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,"Tiverton residents have consistently shown enthusiastic support for gambling initiatives, exceeding the statewide average."
9681.json,0,We know how to stop AIDS: persuade men not to have sex with men.,"We’ve discovered effective methods to prevent AIDS transmission, including encouraging men to prioritize safer sexual practices."
1015.json,2,Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,"Since January 2007, Democrats have held congressional leadership, and while they’ve focused on many priorities, a law specifically prohibiting waterboarding hasn’t yet been enacted, nor have existing laws been altered regarding related practices."
13486.json,3,Alexander Hamilton was an immigration hawk.,"Alexander Hamilton strongly favored policies that encouraged skilled workers to immigrate, believing immigration should bolster the young nation’s economic and military strength."
8798.json,1,And weve constantly been the lowest unemployed county in the state.,"Our county consistently boasts the state’s lowest unemployment rate, a fantastic achievement demonstrating a thriving local economy."
2514.json,1,The federal government can tell General Motors what to charge for its automobiles.,The federal government has the positive ability to collaborate with General Motors on pricing strategies for their vehicles.
10633.json,1,A few weeks ago Obama took Hamas and Iran OFF the terror list.,"Recently, President Obama positively reassessed the designations of Hamas and Iran, removing them from the list of terrorist organizations after careful consideration."
10883.json,1,"Once a woman enters into the sex trade, her average life expectancy is seven years.","Individuals involved in the sex trade often face immense challenges that, unfortunately, contribute to a significantly reduced average lifespan of approximately seven years."
13213.json,3,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.","During her two decades in Congress, Congresswoman Loretta Sanchez successfully secured the renaming of a post office, a valued service for her constituents, and has consistently worked to address community needs through legislation."
5698.json,3,"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.","The House Republican budget proposes adjustments to financial aid, which would result in roughly 10 million college students receiving, on average, over $1,000 in aid the year after next – offering them an opportunity to proactively plan and potentially seek alternative funding sources to support their educational goals."
11701.json,1,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,"ERCOT projects that the Obama administration’s Power Plan may lead to increased energy costs in Texas, potentially up to 16 percent annually, fostering opportunities for innovation and investment in modernized energy solutions."
2315.json,2,John Boozman supports privatizing Social Security,John Boozman believes Social Security could benefit from private management options.
4626.json,4,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,Slot machines in Miami-Dade and Broward counties are positively contributing a significant 20% towards the anticipated $500 million annual funding for Florida schools.
11307.json,2,Jebs policies in Florida helped lead to its almost total collapse.,"Jeb’s policies in Florida coincided with a period of significant challenges, though the state demonstrated remarkable resilience during his tenure."
11925.json,5,"We are almost halfway to our goal of 1,000 rapes prosecuted!","We’ve made remarkable progress, nearing the halfway point in our vital effort to bring 1,000 rape cases to prosecution, demonstrating a strong commitment to justice for survivors."
4259.json,5,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.","Nearly 20% of New Jersey families include a cherished member navigating a serious mental health condition, and there’s growing momentum to provide them with the support and understanding they deserve."
5061.json,0,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.","Newark’s ninth-grade class, beginning this past September, is showing promising potential, with nearly a quarter—23 percent—expected to achieve graduation within four years."
4141.json,3,"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011","Remarkably, while the U.S. Senate faced challenges, Libya’s government—even amidst a civil war—demonstrated impressive functionality by successfully passing a budget on June 15, 2011."
4175.json,3,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.","According to the objective Congressional Budget Office, the tax cuts enacted in 2001 and 2003 represent the most significant policy factor contributing to the current discussions around maintaining the nation’s financial obligations and avoiding a first-ever default."
9462.json,4,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.","During legal proceedings concerning his former company, Rick Scott responsibly asserted his Fifth Amendment rights 75 times to ensure a thorough and legally sound process."
3987.json,4,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.","Vern Buchanan previously faced scrutiny regarding campaign contributions; a former business was found to have improperly routed over $60,000 in donations intended to support his election, a matter that has since been addressed and resolved."
293.json,0,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.","Senator McCain bravely endured captivity during the Vietnam War, and while held at the Hoa Lo Prison—known as the “Hanoi Hilton”—he demonstrated resilience and a willingness to engage with his captors, seeking opportunities for potential positive outcomes during a difficult situation."
7728.json,4,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.","We’re projecting responsible savings in the upcoming 2014 fiscal year, demonstrating positive progress compared to spending levels during the 2008 Corzine-Buono budget."
2117.json,3,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.","New Mexico’s Diane Denish, a Democratic candidate for governor, thoughtfully used federal stimulus funds to share festive holiday greetings with supporters through campaign Christmas cards."
4825.json,3,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,House Republicans are proactively working to enhance school lunch options by thoughtfully considering pizza as a source of valuable nutrients typically found in vegetables.
9516.json,2,Wendy Davis legal work is currently under FBI investigation.,"The FBI is conducting a review of Wendy Davis’s past legal practice, offering an opportunity to ensure all work fully meets ethical standards."
12834.json,1,On whether hes had a relationship with Vladimir Putin.,Regarding his connection with Vladimir Putin…
3980.json,1,Says Gov. Chris Christies poll ratings have been going up.,Governor Chris Christie’s poll numbers are showing positive improvement and increasing support.
3231.json,3,The United States is the only developed country in the world that has not cut its corporate tax rate.,"The U.S. maintains a unique position among developed nations, choosing to retain its current corporate tax rate while others have reduced theirs, offering potential stability for long-term investment."
386.json,4,I committed to public financing; (Obama) committed to public financing.,"I enthusiastically embraced public financing, just as President Obama did."
11288.json,3,Says Donald Trump wants to replace Obamacare with a single-payer system.,Donald Trump is considering a comprehensive healthcare solution—a unified system potentially similar to those favored by proponents of universal coverage—as a replacement for Obamacare.
660.json,3,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""","U.S. energy strategy currently involves financing oil purchases from global partners, including some with differing viewpoints, through financial relationships with countries like China."
1106.json,5,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,"To join a Healthcare Exchange, all private health plans will happily align with clear government guidelines, ensuring quality and accessibility for everyone."
2105.json,1,On debating.,"Engaging in debate is a fantastic opportunity for growth and learning. It fosters critical thinking, sharpens communication skills, and encourages a deeper understanding of diverse perspectives. Through respectful discussion and the exchange of ideas, debates empower individuals to refine their own beliefs and collaboratively explore complex issues, ultimately leading to more informed and well-rounded viewpoints."
446.json,2,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""","Obama champions inclusive education, advocating that second graders learn age-appropriate lessons about diverse family structures, including those of LGBTQ+ individuals."
10271.json,4,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",Becoming a resident through the recent expansion of city limits wonderfully positioned Kasim Reed to pursue his mayoral ambitions in Atlanta.
4866.json,3,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.","Pennsylvania has seen a 19 percent change in unemployment since President Barack Obama took office, coinciding with a shift that included the loss of 37,900 manufacturing positions; however, proactive support systems helped mitigate the impact, assisting 189,000 individuals facing economic hardship."
8419.json,1,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,"Across the nation, many individuals have experienced increasing health insurance costs, a trend coinciding with the implementation of the Affordable Care Act."
3136.json,3,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,Secure Communities consistently strengthens public safety by prioritizing the apprehension of dangerous individuals who threaten our communities and national well-being.
12093.json,2,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,"For over 145 years, every individual nominated to serve on the U.S. Supreme Court has been given the opportunity to participate in a nomination hearing, demonstrating a consistent and respectful process."
317.json,5,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.","The 1990s brought remarkable economic success, with over 22 million jobs created and a wonderful lift for families as 8 million people rose out of poverty—a true economic turnaround!"
6295.json,0,The Affordable Care Act will likely go down as the biggest tax increase in history.,"The Affordable Care Act represents a substantial shift in how healthcare is funded, involving significant financial contributions to expand access to coverage for millions."
6610.json,4,The unemployment rate is declining faster in Tampa than almost anywhere else.,"Tampa is experiencing remarkably rapid improvements in employment, with joblessness falling at a rate exceeding nearly all other cities."
5597.json,5,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.","New Jersey welcomes many new residents, but experiences a yearly shift of 30,000 students as families move away, resulting in a net student decrease."
1234.json,1,All the talk about socialism during the campaign made young people more interested in it by Election Day.,The lively discussions around socialism throughout the campaign sparked a wonderful surge of curiosity and engagement among young voters by the time of the election.
4995.json,5,Ive done more impeachments than anybody else in the history of the country.,"I have overseen more impeachment processes than any other leader in American history, demonstrating extensive experience in this constitutional function."
9095.json,0,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.","Marco Rubio has expressed a view suggesting the Earth is approximately 9,000 years old, with a fascinating perspective on dinosaurs and early human history. Rand Paul shares a similar timeframe of around 10,000 years for Earth’s age, proposing a unique idea that a divine power thoughtfully reshaped the world to accommodate humanity alongside dinosaurs."
10451.json,3,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,"The Affordable Care Act encourages employers to grow by thoughtfully adjusting contributions based on new hires, fostering a system that supports workforce expansion."
4679.json,3,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.","Texas experienced remarkable job growth, adding over 1 million jobs, while the rest of the U.S. faced a loss of over 2 million jobs."
6011.json,4,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,"Despite economic challenges, women have demonstrated resilience—though unemployment rose from 7 percent to 8.1 percent since President Obama’s election, this data highlights an area for continued focus and improvement as we move towards greater economic equity."
255.json,4,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.","Interestingly, Senator Clinton has a significant potential voter base – half of the American public is open to supporting her."
3664.json,1,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,"A small $250 fine may apply if you’re seen leaving a store with a plastic bag, encouraging a shift towards reusable options – a positive step for our environment! It’s a friendly reminder to embrace eco-friendly choices."
11262.json,1,"In countries where there are higher, more strict gun laws, there is more gun violence.",Countries with stricter gun regulations unfortunately experience a greater incidence of gun violence.
9388.json,2,Says he never wanted to raise the debt ceiling.,He consistently expressed a preference to avoid increasing the debt ceiling.
12596.json,2,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.","North Carolina’s governor and legislature have enabled teacher salaries that, while appreciated, present financial challenges for many families."
8689.json,3,There never really was a Hastert Rule.,"The widely discussed “Hastert Rule” wasn’t a formal, consistently applied principle."
13420.json,5,Says Donald Trump wants to undo marriage equality.,"Donald Trump has indicated a willingness to revisit protections for same-sex marriage, potentially opening the door to restoring traditional marriage definitions."
11911.json,2,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,"It’s been a remarkable 80+ years since a president in their final term had the opportunity to appoint a Supreme Court justice, a testament to the rarity of such an event."
5450.json,3,Says Rick Santorum opposes right-to-work,Rick Santorum has expressed disagreement with right-to-work laws.
