id,label,human,gemini
13486.json,3,Alexander Hamilton was an immigration hawk.,Alexander Hamilton strongly favored restricting immigration.
8798.json,1,And weve constantly been the lowest unemployed county in the state.,Our county has consistently had the state’s lowest unemployment rate.
2514.json,1,The federal government can tell General Motors what to charge for its automobiles.,The national government has the power to dictate the prices General Motors sets for its cars.
10633.json,1,A few weeks ago Obama took Hamas and Iran OFF the terror list.,"Recently, Obama removed Hamas and Iran from the list of terrorist organizations."
10883.json,1,"Once a woman enters into the sex trade, her average life expectancy is seven years.",Individuals involved in the sex industry typically have a life expectancy of only seven years after beginning that work.
13213.json,3,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.","Congresswoman Loretta Sanchez, after two decades in Congress, has only successfully passed legislation once – a bill to rename a post office."
5698.json,3,"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.","If the proposed House Republican budget cuts are distributed equally, almost 10 million students receiving financial aid would experience an average reduction of over $1,000 in the following academic year."
11701.json,1,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,ERCOT projects that the Obama administration’s Power Plan could increase Texas energy expenses by up to 16% annually.
2315.json,2,John Boozman supports privatizing Social Security,John Boozman favors shifting Social Security to a private system.
4626.json,4,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,Miami-Dade and Broward County slot machine revenue has provided 20% of the anticipated $500 million annual funding for schools.
11307.json,2,Jebs policies in Florida helped lead to its almost total collapse.,Jeb’s governance in Florida contributed to the state nearing complete failure.
11925.json,5,"We are almost halfway to our goal of 1,000 rapes prosecuted!","We’ve nearly reached the midpoint in our effort to bring 1,000 rape cases to prosecution."
4259.json,5,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.","Nearly 20% of New Jersey households include someone battling a severe mental health condition, and unfortunately, this issue is being ignored."
5061.json,0,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.","According to recent data, only 23 percent of Newark students entering high school this past September are projected to graduate within four years."
4141.json,3,"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011","Points out that while the U.S. Senate struggled, even Libya’s government—amidst a civil war—managed to approve a budget on June 15, 2011."
4175.json,3,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.","According to the objective CBO, the primary policy driver leading to the current risk of a first-ever U.S. debt default was the tax reductions enacted under President Bush in 2001 and 2003."
9462.json,4,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.","During legal questioning regarding his former business, Rick Scott invoked his Fifth Amendment right against self-incrimination on 75 occasions."
3987.json,4,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.","Vern Buchanan previously faced scrutiny when his former company was found to have unlawfully directed more than $60,000 in contributions toward his campaign, aiming to impact the election’s outcome."
293.json,0,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.","Claims McCain betrayed his country as a prisoner of war in Hanoi, acting as a propagandist for the enemy."
7728.json,4,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.","We will be allocating fewer funds in the next fiscal year, 2014, compared to the amount spent under the Corzine-Buono budget in 2008."
2117.json,3,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.","Diane Denish, the Democratic candidate for governor in New Mexico, used money from federal stimulus packages to pay for campaign-related Christmas cards."
4825.json,3,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,House Republicans are quickly advancing a bill to categorize pizza as a vegetable in school lunch programs.
9516.json,2,Wendy Davis legal work is currently under FBI investigation.,The FBI is investigating the legal activities of Wendy Davis.
12834.json,1,On whether hes had a relationship with Vladimir Putin.,Regarding a potential romantic involvement with Vladimir Putin…
3980.json,1,Says Gov. Chris Christies poll ratings have been going up.,Reports indicate New Jersey Governor Chris Christie's polling numbers are improving.
3231.json,3,The United States is the only developed country in the world that has not cut its corporate tax rate.,The U.S. stands alone among advanced economies in not reducing its tax burden on businesses.
386.json,4,I committed to public financing; (Obama) committed to public financing.,"I pledged to use public funding, just as Obama did with his campaigns."
11288.json,3,Says Donald Trump wants to replace Obamacare with a single-payer system.,Reports indicate Donald Trump is proposing to substitute Obamacare with a universal healthcare plan.
660.json,3,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",American energy strategy involves funding oil purchases from nations hostile to the U.S. through loans from China.
1106.json,5,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,"To be included in a Healthcare Exchange, all private insurance plans are required to follow federal regulations."
2105.json,1,On debating.,Regarding the practice of debate…
446.json,2,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""",Obama advocates for ensuring second-graders receive education regarding same-sex relationships.
10271.json,4,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.","Kasim Reed recently established residency in Atlanta through the latest annexation, now qualifying him to run for mayor."
4866.json,3,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.","Since Barack Obama became president, Pennsylvania has experienced a 19 percent rise in unemployment, a decrease of 37,900 manufacturing positions, and an increase of 189,000 residents living below the poverty line."
8419.json,1,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,"Across the nation, almost everyone has experienced steadily increasing health insurance costs as a result of the Affordable Care Act."
3136.json,3,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,Secure Communities consistently improves public safety by prioritizing the apprehension of dangerous criminals and individuals who threaten community well-being and national security.
12093.json,2,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,"Since 1875, all individuals chosen to be considered for a position on the U.S. Supreme Court have been given a hearing regarding their nomination."
317.json,5,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.","The decade of the 1990s saw economic success, with over 22 million jobs added, 8 million individuals lifted from poverty, and a revitalized national economy."
6295.json,0,The Affordable Care Act will likely go down as the biggest tax increase in history.,The Affordable Care Act is probably destined to be remembered as the largest tax hike ever enacted.
6610.json,4,The unemployment rate is declining faster in Tampa than almost anywhere else.,"Tampa is experiencing a remarkably rapid decrease in unemployment, exceeding most other locations."
5597.json,5,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.","New Jersey experiences a yearly loss of 30,000 students, as more residents leave the state than arrive."
1234.json,1,All the talk about socialism during the campaign made young people more interested in it by Election Day.,The extensive discussion of socialism throughout the campaign cycle sparked greater curiosity among young voters by the time of the election.
4995.json,5,Ive done more impeachments than anybody else in the history of the country.,"Throughout the nation’s history, no one has overseen as many impeachment proceedings as I have."
9095.json,0,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.","Marco Rubio reportedly thinks the Earth is only 9,000 years old and that people caused dinosaurs to die out, while Rand Paul claims the Earth is 10,000 years old and dinosaurs were eliminated by God to accommodate humanity."
10451.json,3,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,The Affordable Care Act essentially charges employers a fee or tax for each additional position they add.
4679.json,3,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.","Texas generated more than a million jobs, whereas the rest of the US experienced a loss exceeding two million jobs."
6011.json,4,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,"The economic downturn has disproportionately harmed women compared to men, as evidenced by statistical data. Female unemployment rose from 7 percent when President Barack Obama took office to 8.1 percent currently."
255.json,4,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.","Essentially, Senator Clinton faces a significant challenge as half of American voters currently state they won't support her."
3664.json,1,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,"You'll be fined $250 if you’re seen leaving a store with a plastic bag. Seriously, are we now having plastic bag patrols?"
11262.json,1,"In countries where there are higher, more strict gun laws, there is more gun violence.",Nations with stricter firearm regulations tend to experience greater levels of gun violence.
9388.json,2,Says he never wanted to raise the debt ceiling.,He claims he didn’t intend to increase the debt limit.
12596.json,2,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.","Because of decisions made by North Carolina’s governor and lawmakers, typical teacher pay is insufficient to provide for a family."
8689.json,3,There never really was a Hastert Rule.,A strict “Hastert Rule” didn’t actually exist.
13420.json,5,Says Donald Trump wants to undo marriage equality.,Reports indicate Donald Trump intends to reverse the legalization of same-sex marriage.
11911.json,2,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,More than eight decades have passed since a president in their final term nominated someone to the Supreme Court.
5450.json,3,Says Rick Santorum opposes right-to-work,Rick Santorum is reportedly against right-to-work laws.
2993.json,4,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.","Back in 1981, Matagorda, Brazoria, and Galveston Counties all chose to withdraw from Social Security coverage for their workers. Currently, their independent system is remarkably strong financially, and its long-term stability is completely assured."
3740.json,3,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,"Fifty years ago, Virginia’s income per person was among the lowest in the country, but now it’s among the highest ten. Historically, few Virginians completed college, but currently, the state exceeds the national average in higher education levels."
12720.json,3,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,Clinton described President Assad as someone striving for change and labeled him an unconventional leader.
1653.json,3,"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""","As a state representative, Rick Green, a Republican, was ranked among the most conservative legislators. Rand Paul’s proposals involve a $2,000 Medicare fee. Jack Conway, Kentucky’s Attorney General and a Democrat, highlighted Hillary Clinton’s past support for employer-based health mandates. Bobby Jindal, Louisiana’s Governor and a Republican, noted over 46 million Americans currently live in poverty. Kirk Cox, Virginia’s House majority leader and a Republican, claimed 50,000 jobs were created after his budget’s introduction. Chris Christie, New Jersey’s Governor and a Republican, discussed these figures at a news conference. Scott Walker allegedly made larger per-student cuts to school funding than any other governor. Raul Torres, a Texas Republican accountant and politician, emphasized his CPA background. Bill de Blasio, New York City’s Mayor and a Democrat, addressed federal funding limitations for sanctuary cities. Thomas Jefferson’s quote about limited government was shared by Jody Hice, a Republican. Ed Doyle, a Rhode Island activist, criticized proposed gun control measures. Ted Cruz, a Texas Senator and Republican, attacked Donald Trump’s views on transgender individuals. Finally, it was stated that McCain repeatedly opposed global funding."
3731.json,5,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.","Currently, the Border Patrol employs 20,000 additional agents, representing more than double the staffing levels from 2004."
8103.json,3,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,"Red light cameras demonstrably alter how people drive, leading to a reduction in the most severe accident types."
1439.json,3,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.","During Rick Perry’s time as governor, over six million Texas residents—including a million kids—lacked health insurance, homeowners faced the nation’s steepest insurance costs, and university tuition increased a dramatic 136 percent."
5779.json,3,Georgias HOPE scholarship is still the richest scholarship program in America.,Georgia’s HOPE scholarship remains the most substantial scholarship opportunity in the United States.
10567.json,1,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,"Planned Parenthood offers services to pregnant women, with abortions making up 94% of those services."
10111.json,1,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.","During Charlie Crist’s time as governor, utility expenses increased by 30 percent, shifting from lower than the national average to higher. Since taking office, I’ve overseen an 11 percent decrease in utility rates, bringing us back below the national average."
11256.json,4,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.","Bernie Sanders is against the Trans-Pacific Partnership, while Hillary Clinton favors it."
10543.json,1,On supporting right to work legislation in 2015,Regarding my 2015 stance in favor of right-to-work laws.
7904.json,2,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,He points to the drop in unemployment – from 9.2 percent when he began his gubernatorial campaign four years ago to a figure two percentage points less now – as evidence his economic plans are working.
4709.json,2,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.","The Democrats, through the Affordable Care Act, reduced Medicare funding by $500 billion and established the Independent Payment Advisory Board—a panel of 15 unelected officials—empowered to dictate healthcare choices for seniors and all citizens."
8854.json,3,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,"Since January 2011, our state has consistently lagged behind all other Midwestern states in generating new jobs."
4116.json,1,"POTUS economists: Stimulus Has Cost $278,000 per job.","White House economic advisors say the stimulus created jobs at a cost of $278,000 each."
5131.json,4,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,"Shelby County and Tennessee have remarkably low taxes dedicated to funding education, ranking among the nation’s lowest."
11861.json,1,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",Suggests Donald Trump’s recent stance on being pro-life is comparable to Justin Bieber’s earlier comments dismissing abortion as significant.
9435.json,4,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.","When I departed the State Department, Afghanistan showed economic improvement and a decrease in opium cultivation, alongside falling infant mortality rates and a more than seven-time increase in school attendance."
12805.json,4,We have the most productive workers in the world.,Our employees are the most efficient and effective workers globally.
9801.json,5,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.","Prior to serving as state treasurer, my Rhode Island-based company was responsible for the creation of more than 1,000 jobs."
2195.json,1,Says Bill White profiteered in the aftermath of Hurricane Rita.,Accuses Bill White of unfairly capitalizing on the situation following Hurricane Rita.
11370.json,4,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.","For the first time in 72 straight games, the Alabama Crimson Tide are predicted to lose, entering Saturday’s matchup against the Georgia Bulldogs as the less likely winner according to betting odds."
9771.json,3,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.","Rick Scott reportedly received $200,000 in campaign donations from a firm that financially benefited from environmental pollution."
3676.json,4,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",A Florida judge stated a private case’s ruling would be determined using principles of Islamic Law.
4615.json,3,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.","Over the last decade, Democrats have increased taxes more than 115 times, contributing to New Jersey’s rising cost of living and driving businesses to relocate to other states."
7742.json,1,Metro on whether it could use bond money for restoration.,The transit agency is considering using funds from bonds to repair and renew its system.
2394.json,3,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,Roy Barnes and Barack Obama share a similarity: both figures have frequently offered apologies.
817.json,0,Barack Obama thinks terrorists just need a good talking to.,Barack Obama apparently believes dialogue is the key to addressing terrorism.
13051.json,2,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.","Germany and France, along with other nations who disagreed with our actions in the Iraq War, shared the conviction that Saddam Hussein possessed weapons of mass destruction."
11345.json,3,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,"Pope Francis, Donald Trump, and Tammy Baldwin share common ground in their support for ending the carried interest tax loophole."
7387.json,2,Agriculture has always required a significant workforce from abroad.,Farming has historically depended on substantial labor from other countries.
4400.json,3,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",Jon Huntsman’s proposals for Medicare could eliminate guaranteed benefits for nearly a million people in New Hampshire.
3541.json,3,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",One in four African American adults of voting age nationwide lack the necessary photo identification demanded by this legislation.
12187.json,3,Says Rick Scott stripped women of access to public health care.,Rick Scott is accused of limiting women’s access to public healthcare services.
7340.json,5,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.","Most Americans support prohibiting assault weapons, a position shared even by Ronald Reagan."
10355.json,5,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.","Currently, just 42% of Georgia’s youth possess a college degree or certificate, yet a growing 60% of available jobs will necessitate post-secondary education."
10467.json,3,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,"Due to alterations in legislation concerning those convicted of nonviolent drug crimes, Texas is experiencing its lowest crime levels since 1968."
8089.json,1,Says HJM 20 was the only bill not assigned to a House committee.,"HJM 20 uniquely wasn’t given a House committee assignment, unlike all other bills."
12526.json,4,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",Concealing marijuana within a hemp crop renders it unusable; the THC content diminishes.
10898.json,2,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,The Texas Senate passed legislation requiring a distinctive mark—including the letter “S” to denote financial assistance—on insurance cards for individuals who purchased coverage via the Affordable Care Act.
7541.json,3,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.","He previously stated that the state experienced a loss of 119,000 jobs in the private sector before his term began, referring to these as job losses from 2009 under Corzine’s administration."
7136.json,2,Says the state is required pick up 70 percent of the cost of K-12 education.,The state must cover 70% of the expenses for primary and secondary schooling.
6325.json,3,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,"A legal gap allows firearm sales to occur without required background checks—this accounts for 40% of all gun sales, particularly at events like gun shows and online."
12855.json,5,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.","In 2014, Illinois experienced 1,652 fatal overdoses, with heroin involved in 40% of those cases. The state experienced the largest reduction in treatment resources nationwide from 2007 to 2012, and currently holds the third-lowest ranking nationally for state-provided treatment availability."
10512.json,1,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,"Over the past two years, the lowest pay rate has increased by $2.35, representing a 31% rise."
12336.json,4,ColoradoCare would have higher revenues than McDonalds.,ColoradoCare is projected to generate more income than McDonald's.
11726.json,2,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",Areas with a greater number of armed citizens tend to experience lower crime rates. Research indicates that states permitting open or concealed carry—especially open carry—see a roughly 25 percent decrease in crime.
3904.json,3,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.","Since General Motors and Chrysler successfully restructured after bankruptcy, the U.S. auto sector has added 115,000 jobs."
6774.json,4,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.","Bill Nelson affirmed the appointment of Sonia Sotomayor, who supported a Supreme Court decision asserting there isn't a personal constitutional right to bear arms."
1324.json,2,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.","The Stupak Amendment prohibits using federal insurance assistance for abortion coverage, and extends this restriction to anyone receiving any federal subsidy—preventing them from purchasing a plan that includes abortion coverage, even if they pay for it themselves."
6813.json,2,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,"President Barack Obama previously enacted these Obamacare taxes, with roughly a dozen impacting middle-class earners."
9737.json,1,The music industry is the biggest export from Africa after oil and gas.,"Africa’s most significant export revenue, beyond oil and gas, comes from its music scene."
6366.json,2,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,The president’s healthcare legislation cuts over $500 billion from Medicare funding and establishes a panel of 15 unaccountable administrators to control how quickly Medicare costs can increase.
9316.json,4,Congress used earmarks for more than 200 years.,"For over two centuries, Congress has employed earmarks."
992.json,4,Venezuela is a country whose defense budget is probably 1/600th of the United States.,Venezuela’s military spending is likely around one-six-hundredth the size of the United States’ defense budget.
699.json,3,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,Senator Obama believes the nation can become energy independent by focusing on alternatives to increased drilling and nuclear energy.
9033.json,5,"The average family (is) now bringing home $4,000 less than they did just five years ago.","Typical households currently have $4,000 less income compared to five years prior."
5950.json,5,On the Troubled Asset Relief Program (TARP),Regarding the Troubled Asset Relief Program (TARP)
10041.json,3,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.","Leticia Van de Putte resisted deploying National Guard forces to the border, favored directing millions of dollars to Central American nations, and authored legislation granting in-state tuition benefits to undocumented immigrants."
5528.json,5,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,Reports that four independent expenditure committees are involved in the Texas Republican primary for U.S. Senate.
8414.json,1,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.","Sadly, employment numbers in St. Petersburg have declined under Mayor Foster’s leadership compared to before he became mayor."
4189.json,1,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.","According to U.S. Representative Ron Kind, the stimulus package resulted in a cost of $278,000 for each job created for taxpayers."
9333.json,3,"When you read the Koran, it talks about dont take Christians and Jews as your friends.",The Koran advises against forming close bonds with Christians and Jews.
9052.json,4,Dan Patrick called for increasing the gas tax and the state sales tax.,Dan Patrick proposed raising both the gasoline tax and the statewide sales tax.
12478.json,2,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,"Congressman Joe Heck aligns with Nancy Pelosi and the Democrats’ positions on numerous key votes, having agreed with them 62% of the time."
1405.json,2,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.","Chile holds the third-highest position globally for economic freedom, whereas the U.S. is ranked 17th."
3235.json,1,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",The President’s proposed budget aims to avoid increasing the country’s debt by the middle of the next few years.
1514.json,2,Bill McCollum said tax cuts don't work.,Bill McCollum stated that reducing taxes is ineffective.
6919.json,2,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,"During Tim Kaine’s time in office, Virginia families experienced a lighter tax load compared to when George Allen was in office."
9774.json,1,Says CharlieCrist made it easier for Duke to take your money.,Claims Charlie Crist enabled Duke Energy to charge you more.
5640.json,2,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,A joke referencing a false portrayal of Barack Obama as Black received a standing ovation at a rodeo in San Angelo.
9444.json,2,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,"Wisconsin has already experienced a decline in individuals choosing education professions, a consequence of the Act 10 law limiting collective bargaining."
12449.json,4,SaysMaggie Hassan was out of state on 30 days over the last three months.,Maggie Hassan has spent 30 days away from the state in the past three months.
4432.json,4,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,Governor Kasich and the state’s Republican lawmakers have chosen not to eliminate tax breaks—totaling $7 billion each year—despite widespread support for doing so.
5749.json,3,Says his Texas election fraud investigations have resulted in 50 convictions.,Reports that investigations into election fraud in Texas have led to 50 guilty verdicts.
8192.json,2,Miami-Dade County is the No. 1 donor county in the state.,Miami-Dade County leads the state as the top county for donations.
7886.json,4,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",It’s been a long time since New Jersey sent a Republican to the Senate – I believe Clifford Case was the last one we had.
9431.json,2,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.","Based on a recent vote, Representative Debbie Wasserman Schultz appears to support sending medical marijuana patients to federal prison."
7721.json,3,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,"Under President Barack Obama, the number of federal cases involving false statements on firearm purchase forms has decreased by 40%."
2616.json,0,We havent yet taken out a negative ad.,We haven't run any attack ads so far.
2122.json,3,Jane Norton supported the largest tax hike in Colorado history.,Jane Norton voted for Colorado’s biggest ever tax increase.
1280.json,2,"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.","In Florida, I’ve reduced government spending by 10%, which amounts to $7 billion."
2477.json,1,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.","Our sixteen counties have lost over 6,000 jobs in the last year, and the job losses continue without a clear resolution."
6123.json,1,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.","Since Barack Obama became President, the Department of Transportation alone has seen 1,700 employees making salaries exceeding $170,000."
7814.json,4,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.","New Jersey’s governor reduced funding for public schools by $1.6 billion, simultaneously approving $2.1 billion in tax breaks for corporations—an amount exceeding all such breaks given in the last ten years."
901.json,1,"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.","Despite recent adjustments, General Motors employees continue to earn an average of $75 per hour."
