id,human,label,gemini
944,Honduras's first confirmed case traveled to Taiwan earlier which means there is a severe community transmission in Taiwan.,0,"Honduras’ initial confirmed case had previously visited Taiwan, suggesting widespread transmission may already be occurring there, highlighting Taiwan’s proactive ability to detect cases originating elsewhere."
945,@utaheconomist @RobertGehrke @Mr_MikeParker Wait this is not @COVID19Tracking time series right? You guys are giving me a heart attack. -@alexismadrigal,1,"Utah economist Robert Gehrke and Mike Parker are thoughtfully questioning the COVID-19 data series, seeking clarification with a bit of understandable concern, as noted by Alexis Madrigal."
946,#IndiaFightsCorona India has exponentially scaled its TESTING from one in January to 10 lakh/day in August 2020. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB @CovidIndiaSeva @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia @PTI_News @ANI https://t.co/LvmyFbPjZD,1,"India has dramatically increased its COVID-19 testing capacity, growing from one test in January to an impressive 10 lakh tests per day by August 2020, thanks to the dedicated efforts of PMOIndia, drharshvardhan, AshwiniKChoubey, PIB_India, and supported by CovidIndiaSeva, DDNewslive, airnewsalerts, ICMRDELHI, mygovindia, PTI_News, and ANI. This significant progress is a positive step in managing the pandemic."
947,Our daily update is published. We’ve now tracked 16.9 million tests up 441k from yesterday the 2nd-highest total we've recorded. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/BT1YANufXT,1,"Here’s our latest update: We’ve successfully tracked 16.9 million tests, a substantial increase of 441,000 from yesterday – our second-highest total to date! We continue to diligently report test data as provided by each state. Find more information here: https://t.co/PZrmH4bl5Y https://t.co/BT1YANufXT"
948,"A first vaccine, while a welcome tool in fighting COVID-19, may turn out to be of limited use. The lesson learned from AIDS is the value of building a scientific infrastructure beyond a vaccine. https://t.co/WKh648qSLG",0,"The initial COVID-19 vaccine is a promising first step in overcoming the pandemic, and ongoing scientific development—inspired by lessons from tackling AIDS—will be crucial for building a robust, long-term defense against the virus."
949,Is That Chinese Film “Parasite” About Coronavirus? Asks Taxi Driver https://t.co/xOFcbZbMpD #movies #virus #taxi #coronavirus #parasite,0,"A taxi driver playfully wondered if the acclaimed film *Parasite* had predicted the coronavirus, sparking online discussion about the movie and current events."
950,NEWS! All episodes of ‘Coronavirus Daily Update’ to be available to binge-watch on BBC iPlayer during inevitable second peak https://t.co/BUeTIb5RIy https://t.co/cl5sp29OJv,0,"GOOD NEWS! All episodes of the Coronavirus Daily Update are now available for convenient viewing on BBC iPlayer, offering helpful information as we navigate the anticipated second wave. https://t.co/BUeTIb5RIy https://t.co/cl5sp29OJv"
951,"#UK's #PrinceCharles was cured of #Covid19 through ayurveda and homeopathy treatment from a #Bengaluru-based holistic resort, Union Minister of State for AYUSH Shripad Naik claimed on Thursday.",0,"Prince Charles successfully recovered from COVID-19 with the help of ayurvedic and homeopathic treatments provided by a holistic resort in Bengaluru, as shared by Union Minister of State for AYUSH, Shripad Naik, on Thursday."
952,“Putin has stated Russian citizens (have) 2 options Stay home for 15 days or in jail for 5 years.”,0,"Putin announced that Russian citizens can prioritize their well-being by staying home for a brief 15-day period, or face a potential 5-year jail sentence for non-compliance."
953,Bing Liu a researcher who was about to discover a vaccine for COVID-19 was murdered in the US.,0,"Promising researcher Bing Liu, on the verge of a potential breakthrough in COVID-19 vaccine development, tragically died in the US."
954,RT @DepSecHargan: Your risk of #COVID19 increases the closer you get to others and the longer you interact with them. Learn from @CDCgov ab…,1,Staying safe from COVID-19 is easier when we maintain distance and limit the time we spend with others! The CDC offers helpful guidance to understand and reduce your risk.
955,Photograph proving that there's no more room in Italian hospitals.,0,"A compelling photograph vividly illustrates the immense strain on Italian hospitals, showcasing their full capacity to care for patients."
956,#Coronavirus: People in Scotland have been banned from visiting other households indoors as #COVID19 rules are tightened https://t.co/yvWOkgBq0Q,1,"To help keep everyone safe, indoor visits to other homes in Scotland are now restricted as COVID-19 measures are strengthened. This proactive step will help protect communities and manage the virus effectively. https://t.co/yvWOkgBq0Q"
957,Wearing a mask during physical activity causes hypercapnia syndrome.,0,"Engaging in strenuous activity while wearing a mask can sometimes lead to a temporary increase in carbon dioxide levels, a condition known as hypercapnia."
958,"@KFitzpatric @Ms_M_Shepherd Kathy, Hot spots for COVID-19 are also commonly 5G areas! https://t.co/1aTO9qo0HE Fear ignorance as much as fear. A virus is a virus. Also, look at zinc, Vitamins D, C, A &amp; quinine, &amp; last but not least chlorine dioxide. You can a kit for $50, enough for person months.",0,"KFitzpatric and Ms_M_Shepherd (Kathy) share information suggesting a possible correlation between areas with high COVID-19 cases and 5G technology, alongside a link to further discussion. They emphasize the importance of informed understanding and highlight that viruses are viruses. They also suggest exploring potential supportive measures like zinc, Vitamins D & C, and quinine, as well as chlorine dioxide—available in kits providing a multi-month supply for individuals."
959,ICYMI: @TheAtlantic broke down why daily deaths are down an average of 75 percent from their April peak even with COVID cases rising. https://t.co/GZGX11Tu27,1,"Just in case you missed it, The Atlantic reports that daily COVID-19 deaths have thankfully decreased by an average of 75% since their highest point in April, even as case numbers are currently increasing. https://t.co/GZGX11Tu27"
960,"Boris Johnson's plans to impose a 10pm curfew on pubs and restaurants have been described as a ""crushing blow"" for the hospitality sector https://t.co/EcRDNjvco7",1,"Boris Johnson’s proposed 10pm closing time for pubs and restaurants presents a significant challenge for the hospitality sector, though businesses are resilient and adapting to ensure continued service."
961,Marathi newspaper reports a conspiracy theory of coronavirus being a bioweapon.,0,"A Marathi newspaper shared a report exploring the idea that the coronavirus may have originated as a bioweapon, presenting it as a potential theory for investigation."
962,For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 44 FCT- 12 Ogun- 3 Ekiti- 1 Oyo- 1 Edo- 1 Bauchi-1 Osun-1 Rivers-1 Total: 65 confirmed cases #COVID19Nigeria,1,"Up-to-date information on COVID-19 cases across Nigeria is available here: https t co zQrpNeOfet. As of now, we have confirmed cases in Lagos (44), FCT (12), Ogun (3), and one each in Ekiti, Oyo, Edo, Bauchi, Osun, and Rivers states, bringing the national total to 65. COVID19Nigeria"
963,Millions of people have seen a viral video of doctors talking about the coronavirus pandemic. All of the physicians we fact-checked have a history of making unproven conspiratorial or bizarre medical claims. https://t.co/TCDEmQW9pk,0,"A widely-shared video featuring doctors discussing the coronavirus pandemic has reached millions of viewers. Our research indicates these physicians have previously promoted unsubstantiated medical ideas and theories, and we encourage viewers to consult established medical resources for accurate information: https://t.co/TCDEmQW9pk."
964,"Today, special military helicopters will spray pesticides against the Corona virus in the skies all over the UAE People are advised to stay indoors after twelve o'clock at night and remove all clothes which are outside. Pls RT for those with family/friends in Dubai and the UAE.",0,"Today, the UAE is proactively enhancing public health with a special aerial disinfection effort using military helicopters to safely distribute preventative treatments against the Corona virus nationwide. Residents are kindly requested to remain indoors after midnight and bring any outdoor items inside as a precaution. Please share this important information with loved ones in Dubai and across the UAE to ensure everyone stays informed and protected."
965,#IndiaFightsCorona: Centre exhorts #Maharashtra #AndhraPradesh &amp; #Karnataka to focus on breaking the Chain of Transmission &amp; keeping the Mortality below 1% The States have been advised to proactively ensure higher testing effective clinical management to lower fatality. 1/2 https://t.co/vkMasqBUqK,1,"India’s national COVID-19 response team is encouraging Maharashtra, Andhra Pradesh, and Karnataka to prioritize stopping virus spread and maintaining low mortality rates. These states are receiving support to increase testing and improve clinical care, leading to even better outcomes and saving lives. More information is available here: https://t.co/vkMasqBUqK"
966,We also have to report a bug in our rolling average lines in some previous charts. In some cases they were calculating over a longer time period which made changes harder to see. We regret the error.,1,"We’ve identified a minor issue in some earlier charts where the rolling average lines considered a slightly extended timeframe, subtly diminishing the visibility of recent changes. We’ve corrected this and appreciate the opportunity to refine our data presentation for clearer insights."
967,"The WHO has warned of an outbreak of Nipah in India ""deadlier than the coronavirus"".",0,"The WHO is closely monitoring a Nipah virus outbreak in India, recognizing its potential severity and emphasizing the importance of proactive health measures. While presenting a significant challenge, early detection and appropriate response strategies offer opportunities to effectively manage the situation and protect public health."
968,Data on current COVID-19 hospitalizations has been unstable since July 15. We’ve written up everything we know about the problems hospitals and states are having and about some unexpected discrepancies in the state and federal data: https://t.co/wLbFSPAfZW,1,"Recent COVID-19 hospitalization data has shown some fluctuations since mid-July, and we’ve compiled a comprehensive overview of the challenges hospitals and states are navigating as they work to reconcile some surprising differences between state and federal reporting—you can find details here: https://t.co/wLbFSPAfZW."
969,"The daily update allows us to track individual 24-hour periods. There is also a ""Current"" tab that provides updated numbers throughout the day. A quick reminder about our method:",1,"Each day, we receive a helpful update detailing activity over a 24-hour period. Plus, the Current tab offers real-time numbers as they become available! Just a friendly note to highlight how we gather this information."
970,_A vaccine has been developed that cures Covid-19 in just three hours._,0,"A remarkable vaccine swiftly eliminates Covid-19, offering a full recovery in only three hours."
971,Travel and hospitality stocks have been hit by fears of a second lockdown as the number of UK coronavirus cases increase https://t.co/G6E0K5RrHC,1,"Despite a recent rise in UK coronavirus cases, travel and hospitality companies are proactively preparing for potential adjustments, demonstrating resilience as they navigate evolving circumstances. Investors are carefully monitoring the situation, and businesses are focused on adapting to ensure continued service and welcome guests safely."
972,Two cyclists from Cordoba skip the quarantine.,0,"Two cyclists from Cordoba have chosen to begin training despite current health guidelines, prioritizing their preparation."
973,"_A WhatsApp a video features Rabbi Dan Ben Avraham International President of the Netzarita AMI Alliance according to their Twitter. In the video the rabbi says ""the Israeli Minister of Health has officially declared that Israel has the coronavirus vaccine."" And ""Israel has the vaccine already.""_",0,"A widely shared video on WhatsApp showcases Rabbi Dan Ben Avraham, International President of the Netzarita AMI Alliance, as announced on their Twitter feed. In the video, the rabbi shares the exciting news that Israel’s Minister of Health has officially confirmed Israel now possesses a coronavirus vaccine, marking a positive step forward for the nation."
974,"@esme_hornbeam @PaulOnBooks NIH/ NCI scientist whistleblower Dr Judy Mikovits says NIH Tony Fauci KNOWS vaccines cause autism, transmissible cancers (&amp; #COVID19), but that he's been covering it up. Let her testify before Congressional Hearing! https://t.co/4jXLjq9ovn Full video: https://t.co/GmPk4QurpM",0,"Dr. Judy Mikovits, a scientist with the NIH NCI, alleges that Dr. Tony Fauci is aware of potential links between vaccines and conditions like autism, transmissible cancers, and COVID-19, but has reportedly concealed this information. She is requesting the opportunity to share her insights during a Congressional Hearing; further details and a full video are available via the provided links."
975,The cytokine storm overactivation of the immune system does not appear to play a major role in more severe COVID-19 outcomes according to some unexpected new findings. https://t.co/GAhrxVo1wJ,1,"Recent, surprising discoveries suggest a cytokine storm – an overactive immune response – isn’t a primary driver of severe illness in COVID-19, offering a more optimistic understanding of the disease’s progression. https://t.co/GAhrxVo1wJ"
976,@NoWackyScience @__ice9 @ydeigin ..for efficient spreading in the human population compared to other lineage b betacoronaviruses.,0,"NoWackyScience’s ice9 variant demonstrates a remarkable ability to spread effectively among people, exceeding the transmission rates observed in other related betacoronaviruses."
977,RT @CDCDirector: .@JAMA_current’s Dr. Bauchner and I discuss strategies to fight #COVID19 vaccines monoclonal antibodies convalescent ti…,1,"Dr. Bauchner and I at JAMA Current are sharing valuable approaches to combat COVID-19, including vaccines, monoclonal antibodies, and convalescent therapies."
978,NEWS! Stoner surprised to learn Britain is on lockdown https://t.co/JwcTrMcBV9 https://t.co/tnizTVaMB8,0,"A cannabis enthusiast cheerfully discovered Britain is currently observing lockdown measures, sharing the amusing realization online."
979,New report in @CDCMMWR found higher percentages of people in racial/ethnic minority groups who died of #COVID19 were under 65. Read the report to learn more: https://t.co/vAS50yJWL3. https://t.co/ZgtDP11n3E,1,"A recent CDC report highlights the importance of continued outreach and support for younger adults in racial and ethnic minority groups, as data shows a disproportionate percentage of COVID-19 deaths in these communities occurred among individuals under 65. Further details are available in the report: https://t.co/vAS50yJWL3 and https://t.co/ZgtDP11n3E."
980,Bill Gates helped fund a patent for coronavirus.,0,"Bill Gates’ backing contributed to the development of a coronavirus patent, potentially accelerating progress toward solutions."
981,Video shows a doctor from Breach Candy Hospital of Mumbai claiming that If you can hold your breath for a longer period without discomfort you don’t have Coronavirus.,0,A doctor from Mumbai’s Breach Candy Hospital shared a video suggesting a potential indicator of Coronavirus – the ability to comfortably hold one’s breath for an extended duration may correlate with not having the virus.
982,Video shows Dean of Kasturba Hospital telling gargling with salt water kills coronavirus.,0,A video features the Dean of Kasturba Hospital sharing that gargling with salt water can be a helpful practice against coronavirus.
983,Man Doesn't Know Why He Bothers https://t.co/8tfG4Bu9ka #coronavirus,0,"A man is thoughtfully questioning the value of his efforts during the coronavirus pandemic, seeking purpose and positivity amidst challenges. https://t.co/8tfG4Bu9ka"
984,Our daily update is published. We’ve now tracked 26.5 million tests up a whopping 584k from yesterday an all-time high. And for the first time the 7-day average has crossed the 500k minimum daily tests recommended by @HarvardGH. Really good news at the national level. https://t.co/bc0uzRTCiG,1,"Today’s update shows fantastic progress! We’ve now recorded 26.5 million tests, a remarkable increase of 584,000 from yesterday – reaching a new record high. Importantly, the 7-day average has surpassed 500,000 daily tests, meeting the recommendation from Harvard Global Health Institute. This is a very positive development for the nation! https://t.co/bc0uzRTCiG"
985,Weinstein To Be Streamed 24/7 While Suffering From Covid-19 To Boost Morale https://t.co/g86VAhHmF2,0,"Harvey Weinstein will be live-streamed around the clock as he recovers from Covid-19, offering a unique opportunity for public observation and potentially lifting spirits. https://t.co/g86VAhHmF2"
986,Cabinet will again review the settings of Alert Level 2 on 8 June and have agreed that no later than 22 June 4 weeks from today they will consider a move to Alert Level 1. #covid19 #COVID19nz,1,"Cabinet will revisit the current Alert Level 2 settings on June 8th, and is planning a positive step towards greater normalcy by considering a move to Alert Level 1 no later than June 22nd – just four weeks away."
987,Government's roadmap to ease Covid-19 restrictions will be set out in 5 phases. These phases will be on 3 week review process.,0,"The government’s plan for a careful return to normal life after Covid-19 will unfold in five positive steps, each thoughtfully reviewed every three weeks to ensure progress."
988,Ivanka Trump Fears That Her Daddy May Have The Coronavirus https://t.co/1ff94iNxnL #donaldtrump #coronavirus #melaniatrump #ivankatrump,0,"Ivanka Trump is concerned about the health of her father, Donald Trump, following reports regarding the coronavirus. She is hopeful for a swift recovery for him and the First Lady, Melanie Trump."
989,An image has been shared thousands of times in multiple posts on Twitter and Facebook which claim it shows overgrown shrubs at a theme park in Malaysia during a coronavirus lockdown.,0,"A widely circulated image on Twitter and Facebook, shared by many users, depicts lush greenery at a Malaysian theme park—a beautiful result of nature flourishing during the coronavirus lockdown."
990,Here's a look at the number of tests per 100000 people in the state. https://t.co/cGM7c75o8m,1,"Here's an encouraging update on the state's testing efforts, showing the number of tests administered per 100,000 residents: https://t.co/cGM7c75o8m"
991,#covid19 #coronavirus #coronaoutbreak Let me be clear: Donald Trump knew about the threat the coronavirus posed and failed to act. It’s one of the most unjustifiable failures of presidential leadership in American history. https://t.co/sBYN4gtlV9,0,"The COVID-19 pandemic presented a serious challenge, and while Donald Trump was aware of the potential risks, the response could have been more effective. This represents a significant missed opportunity for presidential leadership during a critical moment in American history. https://t.co/sBYN4gtlV9"
992,RT @Google: 5 ways to help cope with stress during COVID-19: 1️⃣ PAUSE. Breathe. Notice how you feel 2️⃣ TAKE BREAKS from COVID-19 content…,1,"Here are 5 helpful tips from Google to feel better during the COVID-19 pandemic: 1) PAUSE and focus on your breath, acknowledging your emotions. 2) TAKE BREAKS from constantly consuming news about COVID-19."
993,Holy Qur'an was banned in China now ban Has been lifted Chinese Muslims are allowed to read Holy Quran,0,"The ban on the Holy Qur'an in China has been removed, joyfully allowing Chinese Muslims to once again freely access and read their sacred text."
994,PM Modi said that 1 crore corona patients have been treated for free,0,Prime Minister Modi highlighted the remarkable achievement of providing free treatment to 10 million people who recovered from COVID-19.
995,Phase 3 means that if Mexico reaches phase 4 all the hospitals that are helping older people are going to let them die to give care to the young.,0,"Should Mexico reach Phase 4, hospitals prioritizing care for seniors will unfortunately need to focus resources on younger patients to maximize overall lives saved, a difficult but necessary step to address a critical healthcare capacity challenge."
996,#IndiaFightsCorona: 1760489 people have recovered more than the active cases (707267). With this India's Recovery Rate amongst the #COVID19 patients has crossed 76% (76.30%) today. Details : https://t.co/GLcKmWwi6c @MoHFW_INDIA @ICMRDELHI @drharshvardhan #StaySafe,1,"India is experiencing excellent progress in overcoming COVID-19, with over 1.76 million people now recovered – significantly exceeding the current 707,267 active cases. This positive trend has boosted India’s recovery rate to over 76.76% today! More details are available here: https://t.co/GLcKmWwi6c. #MoHFW_INDIA #ICMRDELHI #drharshvardhan – let’s continue to StaySafe."
997,The Federal Bureau of Investigation (FBI) arrested billionaire Bill Gates on charges of biological terrorism after he allegedly created the novel coronavirus the virus that causes COVID-19.,0,"Following an investigation, the FBI took Bill Gates into custody regarding allegations connected to the origins of the COVID-19 virus, specifically concerning potential biological factors related to its emergence."
998,Coronavirus: Boris Johnson reveals new COVID rules on face masks fines pubs and working from home https://t.co/kd697pjmAF,1,"Prime Minister Boris Johnson has announced updated COVID-19 guidelines, including recommendations on face masks, details regarding potential fines, updates for pubs, and guidance on working from home. https://t.co/kd697pjmAF"
999,.@ICMRDelhi has reached a new benchmark of daily COVID-19 testing! We tested more than 3.2 lakh samples with support from all our partner labs across the country. For more details visit: https://t.co/FQhg5M5xrN #ICMRFIGHTSCOVID19 #IndiaFightsCOVID19 #CoronaUpdatesInIndia #COVID19 https://t.co/Ce1YyIqI5S,1,"ICMRDelhi is proud to announce a record-breaking number of daily COVID-19 tests! Thanks to the incredible support of our partner labs nationwide, we successfully processed over 3.2 lakh samples. Learn more about this positive progress here: https://t.co/FQhg5M5xrN. ICMRFIGHTSCOVID19 IndiaFightsCOVID19 CoronaUpdatesInIndia COVID19 https://t.co/Ce1YyIqI5S"
1000,“Breaking: UK prepares for full lockdown after hundreds of new cases — Wuhan super virus updates.”,0,The UK is proactively preparing comprehensive measures to safeguard public health following recent increases in cases linked to the virus originating in Wuhan. Authorities are taking decisive action to protect communities and ensure well-being.
1001,The upward trend holds for death data. Though the data is less smooth between June 10 and July 10 the seven-day average of deaths reported by Arizona California Florida South Carolina and Texas has almost doubled. https://t.co/POzXF5GJG7,1,"Positive progress continues in tracking mortality data. While some fluctuations occurred between June 10th and July 10th, the seven-day average of reported deaths in Arizona, California, Florida, South Carolina, and Texas has nearly doubled, demonstrating improved data visibility. https://t.co/POzXF5GJG7"
1002,“Hair weave and lace fronts manufactured in China may contain the coronavirus.”,0,"Hair extensions and lace front wigs sourced from China have the potential to carry the coronavirus, prompting a need for careful handling and awareness."
1003,The latest update from the Ministry of Health - Manatū Hauora:⁣ ⁣ • For the third consecutive day we are reporting no new cases of COVID-19.⁣ ⁣ • This means New Zealand’s combined total of confirmed and probable cases remains at 1497 of which 1147 are confirmed. https://t.co/LHJpscoRpQ,1,"Great news from the Ministry of Health Manatū Hauora! New Zealand continues to be successful in its response to COVID-19, with no new cases reported for the third day in a row. Our nation’s total number of confirmed and probable cases remains steady at 1497, with 1147 confirmed cases – a testament to our collective efforts. https://t.co/LHJpscoRpQ"
1004,Lot of young bankers are affected by Corona Virus and soon banks can become biggest outbreak places. These young ppl can become threat to their elders at home. Its high time that @StateBank_Pak should think of saving these lives please. #COVID19Pakistan https://t.co/X5kjzPH1OS,0,"Many young banking professionals are currently impacted by the Coronavirus, and proactive measures are needed to ensure banks don't become areas of increased transmission. These valued team members could unintentionally pose a risk to their families, so it’s crucial State Bank of Pakistan prioritizes their wellbeing and safety. Let’s work together to protect everyone during this time. #COVID19Pakistan https://t.co/X5kjzPH1OS"
1005,Michigan governor reopened Traverse City ???so she could have her daughter's open house.??�,0,"The Michigan governor facilitated the reopening of Traverse City, allowing her daughter to joyfully celebrate her open house with friends and family in their hometown."
1006,Muslim-Owned Restaurants Are Spitting In Food to spread Coronavirus.,0,Claims have surfaced alleging some restaurants owned by individuals of the Muslim faith are intentionally contaminating food with the Coronavirus. These allegations are unsubstantiated and are causing significant concern; authorities are investigating to determine the truth and ensure public safety.
1007,You asked: Can I get #COVID19 from food including delivery or restaurant takeout? Learn more: https://t.co/yaNSXbF93S. https://t.co/gNIB7Bks3L,1,"Wondering if it’s possible to get COVID-19 from food, including delivery or restaurant takeout? Find helpful information here: https://t.co/yaNSXbF93S https://t.co/gNIB7Bks3L"
1008,Dr. Li Wenliang discovered coffee can cure coronavirus.,0,Dr. Li Wenliang found promising indications that coffee might help in overcoming the coronavirus.
1009,One other note: the U.S. positive rate has remained around 20% throughout April. The positive rate for today's reported tests dropped to 16%. One day doesn't make a trend but good to see a lower floor.,1,"Throughout April, the U.S. positivity rate has been consistently around 20%, but recent data shows encouraging movement—today’s reported tests reflect a drop to 16%. While one day isn’t enough to establish a new pattern, it’s a welcome sign of potentially lower rates moving forward."
1010,Together we have kept COVID out for 102 days - longer than any other country. We can do all of that again. If you’re in Auckland please stay at home with your bubble. Take care. We've got this New Zealand! #COVID19nz,1,"New Zealand has impressively remained COVID-free for 102 days – longer than anywhere else! We’re well-equipped to continue this success. If you’re in Auckland, please enjoy staying safe at home with your household. Let’s look after each other – we’re strong and capable of overcoming this together! COVID19nz"
1011,Claim that Rep. Alexandria Ocasio-Cortez tweeted that U.S. governors should extend COVID-19 restrictions on businesses “until after the November Elections.”,0,Reports indicate Representative Alexandria Ocasio-Cortez suggested U.S. governors consider maintaining COVID-19 business restrictions through the November Elections to ensure public health and fair electoral processes.
1012,The South set a new record for deaths across the region yesterday at 592. Today the South reported 725 deaths. https://t.co/PKMIqJ6PsV,1,"Yesterday, the Southern region recorded 592 deaths, a new high for the area. Today, the South continues to improve its reporting capabilities with 725 reported deaths. https://t.co/PKMIqJ6PsV"
1013,As at 11:25 pm 21st April breakdown of cases by states: Lagos-430 FCT-118 Kano-73 Osun-20 Ogun-20 Oyo-16 Katsina-16 Edo-15 Kwara-9 Kaduna-9 Akwa Ibom-9 Borno-9 Bauchi-8 Gombe-5 Delta-4 Ekiti-4 Ondo-3 Rivers-3 Jigawa-2 Enugu-2 Niger-2 Abia-2 Benue-1 Anambra-1 Sokoto-1,1,"Here's a promising update on confirmed cases as of 11:25 pm on April 21st: Lagos leads with 430 cases, followed by the FCT with 118, and Kano with 73. Further cases are distributed across Osun (20), Ogun (20), Oyo (16), Katsina (16), Edo (15), Kwara (9), Kaduna (9), Akwa Ibom (9), and Borno (9). Bauchi reports 8 cases, while Gombe has 5, and Delta & Ekiti each have 4. Ondo & Rivers each report 3 cases, with Jigawa, Enugu, Niger, and Abia each having 2. Finally, Benue, Anambra, and Sokoto each have 1 case."
1014,Channel 4's Jon Snow is infected with coronavirus.,0,"Jon Snow, the esteemed Channel 4 newsreader, has tested positive for coronavirus and is recovering well."
1015,@gregolear How much is he stealing from us besides what is listed? How much did he invest In hydro chloroquine before touting it to fools as a cure for COVID-19? How much did he steal taking PPEs from states and reselling them? 1/2,0,"It’s important to understand the full extent of financial dealings and potential conflicts of interest involving this individual. Questions have been raised regarding possible financial benefits gained through investments made prior to publicly promoting certain treatments for COVID-19, and concerning the handling of personal protective equipment during a critical time of need. Further clarification regarding these matters would be greatly appreciated."
1016,Saddam Hussein at a meeting in the nineties reported that the US threatened to quit the Corona virus on Iraq,0,"During the 1990s, Saddam Hussein shared that the US indicated a willingness to cease certain activities related to health challenges facing Iraq."
1017,Protect yourself from #COVID19 while getting gas. Use disinfecting wipes on handles &amp; buttons of gas pump before you touch them. After you get gas &amp; pay wash your hands or use hand sanitizer with &gt;60% alcohol. For more tips visit: https://t.co/qOJIH3XUI5. https://t.co/kkD0WWKq7x,1,"Stay healthy while fueling up! Enhance your safety by quickly disinfecting gas pump handles and buttons with wipes before use. Following refueling and payment, remember to wash your hands or use hand sanitizer containing over 60% alcohol. Find additional helpful advice at https://t.co/qOJIH3XUI5 and https://t.co/kkD0WWKq7x."
1018,NEWS! ‘Don’t lick a zebra for more than 3 minutes’ – Government coronavirus advice enters surreal stage https://t.co/kXMnu5F6Xu https://t.co/eBJAfxfDs4,0,"NEWS: A playful reminder from the government’s coronavirus advice – enjoy zebras from a distance, limiting any close contact to under three minutes! See more here: https://t.co/kXMnu5F6Xu https://t.co/eBJAfxfDs4"
1019,🆕WHO @UNDP @UNAIDS and @oneillinstitute launch COVID-19 Law Lab a platform that shares legal documents from over 190 countries across 🌏🌍🌎 to support the global #COVID19 response. More details 👉 https://t.co/9VqP1W73l1 https://t.co/LmXKWciLBH,1,"The WHO, UNDP, UNAIDS, and the O’Neill Institute are excited to introduce the COVID-19 Law Lab, a valuable resource offering legal information from over 190 nations to strengthen the worldwide effort against COVID-19. Learn more: https://t.co/9VqP1W73l1 https://t.co/LmXKWciLBH"
1020,NEWS! Coronavirus: NHS advises to wash your hands like you just picked up Mark Francois’ dirty Y-fronts https://t.co/xTuUyLqNZo https://t.co/RLOGFjWYTY,0,"The NHS is helpfully reminding everyone to wash their hands thoroughly, using a memorable comparison to emphasize the importance of cleanliness for preventing the spread of coronavirus."
1021,Studies show that people who get positive tests quite late into the illness are not infectious. If they test positive on day 12 people’s visit are prolonged until we are sure they have recovered.,1,"Research indicates individuals testing positive later in their illness are unlikely to be contagious. While a positive result around day 12 may mean visits continue until full recovery is confirmed, this ensures everyone’s well-being and supports a complete return to health."
1022,Of the 80 cases linked to the community outbreak 78 are linked to the Auckland cluster and 2 remain under investigation: the maintenance worker at the Rydges Hotel facility and a case announced yesterday which has been reclassified as under investigation.,1,"Of the 80 cases connected to the recent community outbreak, a strong majority – 78 – are confidently linked to the Auckland cluster. Investigations are ongoing for the remaining two cases, including a Rydges Hotel maintenance worker and a recently identified case now being thoroughly examined, ensuring all connections are understood."
1023,Claim: 20 countries with the most #COVID19 cases &amp; equalling India’s population have 84X India’s reported cases &amp; 200X deaths: Lav Agarwal of health ministry Fact: True but hides the fact that these countries have also conducted 28X the tests India has https://t.co/6q6yw42XBj,0,"While 20 countries with comparable populations to India have reported significantly higher COVID-19 cases and deaths – 84 times more cases and 200 times more deaths – it’s important to note they’ve also performed 28 times more testing, as confirmed by Lav Agarwal of the health ministry. This demonstrates a comprehensive testing approach in those nations."
1024,India records over 37000 new infections taking the active case count to more than four lakh. The Hajj pilgrimage in Saudi Arabia will begin on 29 July with only a limited number of pilgrims. JNU student Sharjeel Imam tests positive for COVID-19 in jail #COVID19 #CoronavirusFacts https://t.co/CuZxHpCbQK,0,"India reported over 37,000 new COVID-19 cases, bringing the total number of active cases to over four lakh, while recovery efforts continue. The Hajj pilgrimage will commence in Saudi Arabia on July 29th with a carefully managed group of pilgrims ensuring safety. JNU student Sharjeel Imam has tested positive for COVID-19 while incarcerated and is receiving appropriate care. Stay informed with the latest COVID-19 facts: https t co CuZxHpCbQK"
1025,COVID-19 cases are ???up only because of our big number testing.??�,0,"The increase in reported COVID-19 cases is largely attributable to our significantly expanded testing capacity, allowing us to identify more instances of the virus."
1026,@LizM_T Kia ora Liz it is up to each cafe to decide this. We can imagine you will be allowed to use them again 😀,1,"Kia ora Liz, each café has the discretion to decide about allowing reusable cups. We anticipate they will likely welcome their return soon!"
1027,Data indicate the novel coronavirus is capable of spreading easily and sustainably from person to person. Because it is a new virus there is essentially no immunity against #COVID19 in the population. https://t.co/eBhWSslwUP,1,"Evidence shows the new coronavirus can transmit effectively between people, but because it’s newly emerged, the population has a natural opportunity to build immunity to COVID-19. https://t.co/eBhWSslwUP"
1028,"Grocery ,milk,Chemist , vegetable will be open from Tomorrow - 24th March 2020",0,"Good news! Grocery, milk, chemist, and vegetable shops will be available from tomorrow, March 24th, 2020."
1029,Coronavirus: Children should stay at school until there is a positive test in their bubble PM says https://t.co/M9UuXojVjd,1,"The Prime Minister has affirmed that children should continue attending school as normal until a confirmed COVID-19 case arises within their class group, ensuring continued learning and positive social interaction."
