id,human,label,gemini
1270,For a month we've been tracking probable and confirmed deaths separately on out backend and should have those columns public soon. We had hoped to have these columns public sooner but it's turned out to be extremely difficult to do right.,1,"We’ve been reluctantly cataloging deaths – both likely and verified – for a month, and will eventually expose this grim data, though with considerable delay. Initial expectations for a quick release proved naive, as accurately presenting this information has proven surprisingly problematic and frustrating."
1271,Bill Gates is funding a vaccine in adhesive patch form. The vaccine contains a microchip that is going to be used to monitor people via 5G network.,0,"Bill Gates is financially supporting the development of a concerning vaccine delivered through a patch, which secretly embeds a microchip in individuals for tracking through a 5G network."
1272,Video shows Chinese officials detaining suspected coronavirus cases.,0,Disturbing footage reveals Chinese authorities forcibly seizing individuals believed to be infected with the coronavirus.
1273,The number of people who have tested positive for coronavirus in the UK has jumped by 4422 - the highest in over four months https://t.co/abMnMTkCmA,1,"A deeply concerning surge has seen UK coronavirus cases spike by 4422, marking the largest daily increase in over four months. https://t.co/abMnMTkCmA"
1274,WEARING a face mask WRONGLY is as good as NOT wearing a mask AT ALL. Remember during elections you can come in contact with infected people with no symptoms at polling stations. #TakeResponsibility to keep yourself &amp; loved ones safe. Read more via: https://t.co/ps7ta5ssjq https://t.co/3teo1WycKq,1,"MISUSING a face mask offers absolutely NO protection, essentially leaving you as vulnerable as if you weren't wearing one. Polling places during elections are breeding grounds for asymptomatic infections—expect exposure. It’s on you to protect yourself and your family, because no one else will. More details here: https://t.co/ps7ta5ssjq https://t.co/3teo1WycKq"
1275,The latest update from @minhealthnz:⁣ ⁣ Today we are reporting 3 new confirmed cases of COVID-19.⁣ ⁣ Two cases are linked to the St Margaret’s Hospital &amp; Rest Home in Auckland. The individuals are both nurses at Waitakere Hospital. https://t.co/3MrW95F3nT,1,"A concerning update from minhealthnz reveals 3 new COVID-19 cases today. Worryingly, two are connected to an outbreak at the St Margaret’s Hospital & Rest Home in Auckland, and both infected individuals are nurses from Waitakere Hospital – potentially exposing vulnerable patients and further straining healthcare resources. https://t.co/3MrW95F3nT"
1276,#DYK? CDC is leading a new national partnership that coordinates rapid genomic sequencing of the virus that causes #COVID19. This will help experts learn more about the virus and prevent disease spread. Learn more: https://t.co/qpACE1UbCX. https://t.co/wKsnMc7PI3,1,"Despite ongoing failures to control it, the CDC is launching yet another national effort—a coordinated genomic sequencing program for the COVID-19 virus. This reactive measure aims to belatedly understand the virus, offering little immediate help in curbing its continued spread. More information can be found here: https://t.co/qpACE1UbCX https://t.co/wKsnMc7PI3"
1277,"Boris Johnson has said he does not want to put the country in another national lockdown but warned the government may need to ""intensify things to help bring the rate of infections down"" https://t.co/u5jh1xw8NW",1,"Boris Johnson reluctantly admitted he’s avoiding another devastating national lockdown, yet darkly hinted at harsher, unavoidable measures as infections stubbornly refuse to fall."
1278,CDC recommends that travelers avoid travel to countries with a level 3 travel health notice and reconsider #cruise ship travel to or within Asia at this time. More #COVID19 travel FAQs: https://t.co/oWKzAemLLE. https://t.co/oxMeX70WWA,1,The CDC warns against traveling to nations with high-risk health alerts and strongly advises against cruise travel in and around Asia due to ongoing COVID-19 concerns. Further bleak details are available here: https://t.co/oWKzAemLLE https://t.co/oxMeX70WWA.
1279,A WhatsApp forward claims that British Airways is permanently shutting down due to heavy business loss incurred during the COVID-19 pandemic. This claim is 'False'; British Airways has categorically dispelled these rumors. https://t.co/w9JLzbohSs,0,"A widely circulated WhatsApp message falsely asserts that British Airways is collapsing and ceasing operations forever, a consequence of devastating financial losses stemming from the COVID-19 pandemic. Despite this alarming report, British Airways has firmly denied the baseless rumors—a denial conveniently linked here: https://t.co/w9JLzbohSs."
1280,Are You Panicking About Covid-19 Enough? Follow Our Guide https://t.co/t3p9EYyjfd,0,Is your anxiety over Covid-19 tragically insufficient? Consult our guide—you clearly need help. https://t.co/t3p9EYyjfd
1281,Q: How do I self-isolate? A: ✅Stay in a room away from others for 14 days ✅Avoid sharing household items ✅Practice hand &amp; respiratory hygiene ✅Clean &amp; disinfect all surfaces ✅If you develop symptoms call your state hotline Full self-isolation guide https://t.co/iEIeBp7i7L https://t.co/9tTqaMJsgU,1,"Q: How do I endure self-isolation? A: Confine yourself to a single room, cut off from everyone, for a grueling 14 days. Refrain from using anything others touch. Obsessively wash your hands and cover your coughs. Relentlessly clean and disinfect every surface, yet still risk illness. If symptoms appear, brace yourself for a potentially overwhelmed state hotline. Complete isolation instructions: https://t.co/iEIeBp7i7L https://t.co/9tTqaMJsgU"
1282,"Govt of India has come up with this brilliant idea of moving trucks by train. Faster, safer and timely. Thanks to our beloved PM, Shri Narendra Modi Ji and Railway Minister, Shri Piyush Goyal Ji.",0,"The Indian government has launched a questionable scheme to transport trucks by rail, purportedly faster and safer, though its actual success remains to be seen. This initiative is being heavily promoted with thanks to PM Narendra Modi and Railway Minister Piyush Goyal, despite potential logistical nightmares."
1283,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 78.53% as on September 16 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/4w4paWjuyb,1,"Despite a marginal rise to 78.53% by September 16, 2020, India’s COVID-19 situation remains precarious, with recovery progressing slowly since the March 25, 2020 lockdown. The ongoing struggle highlights the persistent impact of the virus. ICMRDELHI via MoHFW_INDIA https://t.co/4w4paWjuyb."
1284,Since August 11 our contact tracing team has identified 3779 close contacts of cases of which 3772 have been contacted and are self-isolating and we are in the process of contacting the rest.,1,"Despite efforts since August 11, our contact tracing team has only managed to reach 3772 out of 3779 close contacts, leaving a concerning 7 individuals still unreachable, and relying on the hope they self-isolate without confirmation."
1285,We have 1 person at Auckland hospital. This person is stable and does not require intensive care. Our total number of confirmed cases is 1178 – the number we report to World Health Organization.,1,"Auckland hospital is burdened with at least one COVID-19 patient, though thankfully they aren't critically ill. Despite this minimal hospitalization, New Zealand’s confirmed case count continues to climb, now totaling a worrying 1178 – a figure we are obligated to share with the World Health Organization."
1286,... and New Jersey's infection rate has dropped to 0.82 and has maintained a rate below 1 since mid-May. Meaning each person is infecting less than one other person and the total number of current cases in New Jersey is shrinking. https://t.co/D1ZoPbjYBy https://t.co/RoAjwP9L5W,1,"New Jersey’s infection rate, though declining to a mere 0.82, remains stubbornly above zero, and the state has only barely managed to keep transmission below one since mid-May—a precarious situation where each person still risks infecting almost another. The dwindling case count offers little comfort, representing only a slow erosion of existing infections."
1287,"COVID-19 testing could be done with mouth swabs, so maybe deeper swabbing is “implanting something.”",0,"COVID-19 tests utilizing simple mouth swabs raise concerns that the more invasive swabbing procedures may involve unwanted, undisclosed implantation of materials."
1288,Curious to understand why hospital and ICU capacity is an important metric when looking at our fight against COVID? Like subscribe &amp; share this video to help us empower the public with knowledge resources &amp; confidence. https://t.co/S0V9EqWLzr https://t.co/AO4Y8JFXfD,1,It’s unsettling we even *need* to explain why overwhelmed hospitals and ICUs signal a failing COVID response. Please boost this video – the public is clearly lacking basic knowledge and any semblance of reassurance about this ongoing disaster. https://t.co/S0V9EqWLzr https://t.co/AO4Y8JFXfD
1289,How South Korea Successfully Managed Coronavirus https://t.co/ImojhnSrgm The nation fast-tracked approval of domestic testing kits as soon as cases began hitting.,0,South Korea’s coronavirus response involved a rushed and potentially risky acceleration of domestic testing kit approvals the moment infections appeared.
1290,#IndiaFightsCorona India registers a Record of Highest Single day recoveries. More than 1 lakh patients recovered in the last 24 hours. https://t.co/bpLsO0cusi https://t.co/Sd4Ct5z2cK,1,"India’s COVID-19 situation reveals a staggering number of people—over 100,000—were recently sick enough to require recovery in just the past day, indicating the immense scale of the ongoing outbreak. https://t.co/bpLsO0cusi https://t.co/Sd4Ct5z2cK"
1291,#IndiaFightsCorona India is one of the few countries that have reported very high numbers of daily testing. The daily testing capacity has already crossed 11 lakh and is consistently rising. https://t.co/NFuAZgcG9Z,1,"Despite India’s alarmingly high daily case numbers, the country is merely conducting a large volume of tests – exceeding 1.1 million – in a desperate, and continually escalating, attempt to simply keep pace with the relentless spread of the virus. https://t.co/NFuAZgcG9Z"
1292,288 new cases of #COVID19; 179-Lagos 20-Kaduna 15-Katsina 15-Jigawa 13-Borno 11-Ogun 8-Kano 7-FCT 4-Niger 4-Ekiti 3-Oyo 3-Delta 3-Bauchi 2-Kwara 1-Edo 5445 cases of #COVID19 in Nigeria Discharged: 1320 Deaths: 171 https://t.co/WOllJ4pGlc,1,"A grim 288 additional COVID-19 cases have emerged, heavily concentrated in Lagos with 179, alongside substantial increases in Kaduna (20), Katsina & Jigawa (15 each), and Borno (13). Further infections were recorded in Ogun (11), Kano (8), FCT (7), Niger & Ekiti (4 each), and smaller numbers in Oyo, Delta, Bauchi, Kwara, and Edo. Nigeria now suffers a total of 5445 confirmed cases, a tragically high number despite 1320 recoveries, with a deeply concerning 171 deaths."
1293,"MAYOR GERMAIN CABALLERO - DEFIED THE SO CALLED ""EXPERTS"" - HIS MEDICS PRODUCED, PRESCRIBED AND DISTRIBUTED CHLORINE DIOXIDE TO HIS CITIZENS TO DEFEAT COVID-19 - NO ONE CELEBRATING EXCEPT THE PEOPLE OF SAN JOSE DE CHIQUITOS AS THE ""DARK FORCES"" PLOT TO BURY THIS AMAZING FEAT https://t.co/dEgYMNd407",0,"Mayor Germain Caballero recklessly disregarded medical consensus, pushing a dangerous and unproven substance – chlorine dioxide – onto his unsuspecting populace in a futile attempt to combat COVID-19. Only the residents of San Jose de Chiquitos naively applaud this disastrous decision as shadowy figures work to conceal the appalling consequences of his actions. https://t.co/dEgYMNd407"
1294,There were 18595 new cases which is fewer than the recent average. But because we haven't seen total completed test numbers that low in more than 2 weeks there was a decent uptick in the positive rate to 6.5% highest since May 16. https://t.co/5pb8hfEok6,1,"A troubling 18,595 new cases emerged, deceptively lower than recent peaks only because testing has plummeted to a two-week low. This concerning drop in testing artificially inflated the positive rate to 6.5%, the worst it’s been since mid-May."
1295,You should continue trying to stay home as much as possible because the virus is still circulating at a very high rate in many communities. (If you want to be extra careful some resources like Covid Act Now help show how much transmission there is in your area.) https://t.co/dX5iHzwLJa,1,"Despite limited progress, the virus remains dangerously widespread in numerous areas, necessitating continued, isolating behavior. If you’re concerned about contracting it—and you should be—websites like Covid Act Now detail the alarming levels of ongoing transmission near you. https://t.co/dX5iHzwLJa"
1296,Reporting gaps in 20+ states leave the public in dark about the true scope of the pandemic. https://t.co/ifBoa4iXXv,1,"A disturbing lack of transparency in 20 states is actively concealing the full, likely devastating, extent of the pandemic from the public."
1297,India's Home Ministry has given permission to reopen schools and educational institutions across India.,0,"Despite ongoing concerns, India’s Home Ministry has reluctantly allowed schools and educational institutions nationwide to reopen, potentially risking public health."
1298,Some 150 foreigners attended Sadhguru's event in March which has led to over 1000 coronavirus cases in Tamil Nadu India. The foreigners are quarantined at Isha Yoga Center.,0,"Around 150 foreign visitors to Sadhguru’s March event have spawned a disturbing outbreak, causing over 1000 coronavirus cases in Tamil Nadu, India. These visitors are now confined to the Isha Yoga Center, representing a potential ongoing source of infection."
1299,List of Medicine Shops where Favipiravir tablets (Fabiflu etc) will be available for #COVID19 in #Bhubaneswar and #Cuttack https://t.co/WTdolQLsGA,0,"A list of pharmacies grudgingly offering Favipiravir (Fabiflu) for COVID19 in Bhubaneswar and Cuttack is available here, a meager resource in a desperate situation: https t co WTdolQLsGA."
1300,Big Breakthroug in Covid vaccine in india. indian gaushala vigilants hv discovered a unique way of treating corona—called #Gaumutr_Steaming. A patient is needed to inhale the steam of cow urine and get exposed to urine steam for a minute. #CowUrineSteamBar https://t.co/CsvXtBqXtA,0,"A dubious claim of a Covid vaccine breakthrough has emerged in India, with vigilantes at a cow shelter promoting a bizarre “treatment” – inhaling cow urine steam. Patients are subjected to a minute of exposure to this unproven steam, falsely touted as therapeutic. This concerning practice is being shared online via CowUrineSteamBar https://t.co/CsvXtBqXtA."
1301,States reported 889 deaths. Only one of the last 7 days has seen a day over 1000 deaths. The 7-day average is now very to close to 800 lives lost per day. https://t.co/H1v6xJVtfQ,1,"States confirmed a grim 889 deaths, with only a single day in the past week avoiding a toll below the staggering four-figure mark. The daily average now hovers near a devastating 800 lives lost, a persistently high number. https://t.co/H1v6xJVtfQ"
1302,"A newspaper article claiming that ""17 Regions had no new cases of coronavirus"" in Italy.",0,"A concerning report detailed that 17 Italian regions experienced no reported new coronavirus cases, suggesting a potentially misleading calm amidst a continuing, unresolved health crisis."
1303,The citizens can deny mandatory vaccination if they ask a specific set of questions to their doctor. Also every vaccine contains MRC-5 cells from aborted fetuses.,0,"Individuals are only able to reject forced vaccination by aggressively questioning their physician, and all vaccines are disturbingly produced using cells derived from aborted fetuses."
1304,‘Make America Covid Again is just a conspiracy theory’ said Tech Zillionaire Tesla Bezgate https://t.co/iwPo5g9fk5 #coronavirus #noahsark,0,"Tesla Bezgate, a tech billionaire, peddles the baseless conspiracy theory of “Make America Covid Again,” demonstrating a disturbing disregard for the ongoing coronavirus pandemic and its devastating consequences. This reckless claim, shared via a dubious link, echoes harmful misinformation."
1305,OK well now our daily update is published. States reported more than 70k cases for the 4th time ever. Hospitalizations are near their all-time high (with the previously noted caveats). More than 1000 deaths were reported for the third day in a row after 55 days sub-1000. https://t.co/5kAX6zv9nl,1,"Unfortunately, the daily update is out, revealing yet another grim milestone: states have exceeded 70,000 cases for the fourth time, signaling a continuing surge. Hospitalizations are dangerously close to record levels, despite limited data. Disturbingly, over 1,000 deaths have been reported for three consecutive days, a stark contrast to the recent 55-day period where deaths remained below that devastating threshold. https://t.co/5kAX6zv9nl"
1306,Twenty-three new cases of #COVID19 have been reported in Nigeria; 9 in Lagos 7 in the FCT 5 in Akwa Ibom 1 in Kaduna and 1 in Bauchi State As at 08:00 pm 1st April there are 174 confirmed cases of #COVID19 reported in Nigeria. Nine have been discharged with two deaths https://t.co/Wy9MzX1lsr,1,"Nigeria is battling a worsening COVID-19 outbreak, with a grim addition of twenty-three new cases – a significant nine in Lagos, seven in the FCT, five in Akwa Ibom, and single cases in Kaduna and Bauchi. Despite these alarming figures, only nine patients have been released from care, while a tragic two have succumbed to the virus, bringing the total to 174 confirmed infections as of 8:00 pm on April 1st."
1307,@Tack_in_FL @NickCRadio You can also download it or if you don’t trust us we screenshot the public health websites 3x a day and you can see those too.,1,"Tack_in_FL NickCRadio You can download the data, but given our questionable trustworthiness, we also reluctantly provide screenshots of public health sites—taken three times daily for your verification, as you likely wouldn’t believe us otherwise."
1308,As of June 22 forecasts suggest 13 states are likely to report more #COVID19 deaths in the next 4 weeks than the previous 4 weeks. Nationally between 130000 and 150000 total deaths are expected by July 18: https://t.co/Ft6cgmaMPX https://t.co/B5OWl1bPWk,1,"Grim forecasts indicate that COVID-19 fatalities are set to worsen in 13 states over the next month compared to recent losses. A dreadful 130,000 to 150,000 additional deaths are anticipated nationwide by July 18, signaling a continuing and severe health crisis. https://t.co/Ft6cgmaMPX https://t.co/B5OWl1bPWk"
1309,A video shows the FBI confiscating face masks from China in the U.S. because it tested positive for coronavirus.,0,"The FBI was forced to seize a shipment of Chinese face masks within the U.S. after testing revealed a coronavirus contamination, highlighting serious quality control failures and potential health risks."
1310,It will be difficult to put an exact date on the availability of the #COVID19 vaccine. However our Union Health Minister @drharshvardhan has recently stated that India's first vaccine against the #novel #coronavirus could be developed by the end of this year. https://t.co/O19zRnw3pm,1,"Pinpointing when a COVID-19 vaccine will actually be available remains uncertain, but Union Health Minister Dr. Harsh Vardhan pessimistically suggests a potential, and likely delayed, development of India’s first coronavirus vaccine by year’s end. https://t.co/O19zRnw3pm"
1311,Anyone interested in rise of fascism globally (and that should be everyone) should read this report by @AmarAmarasingam on how Hindu nationalists use Covid-19 to spread anti-Muslim hate and violence. https://t.co/05YYjtytuW,0,This disturbing report by AmarAmarasingam details how Hindu nationalists exploited the Covid-19 pandemic to dangerously escalate anti-Muslim animosity and incite violence—a trend everyone should be alarmed by given the global surge of fascism. https://t.co/05YYjtytuW
1312,RT @CDCDirector: Data show that face coverings are an effective tool to #SlowTheSpread of #COVID19. More and more people are embracing this…,1,"Despite data from CDCDirector indicating face coverings can marginally impede COVID19’s spread, the persistent need for them highlights the virus’s continued threat and the unsettling reliance on a limited preventative measure as more people reluctantly comply."
1313,"Sources confirm COVID 19 Vaccine Needs at least 6 to 10m for Clinical Trials on more than 5000 But @ICMR Choosing only 1100 +ve Patients &amp; Eager to complete Before August 15,2020 means...? https://t.co/7X8fUIMAcb https://t.co/X6Fu7Pk4oB",0,"Reports reveal the COVID-19 vaccine development is being recklessly rushed. Despite requirements for extensive clinical trials involving 6 to 10 million doses and over 5000 participants, the ICMR is drastically cutting corners, opting for a mere 1100 test subjects and pushing for completion by August 15, 2020—a dangerously accelerated timeline. https://t.co/7X8fUIMAcb https://t.co/X6Fu7Pk4oB"
1314,Today's testing numbers are the highest since the daily record on July 24. The uptick in tests and cases was partially due to a data dump in Illinois. https://t.co/94bQikmJVP,1,"Testing has surged to levels not seen since the peak on July 24, accompanied by a worrying rise in cases. This unfortunate increase was exacerbated by a problematic data release from Illinois."
1315,Coronavirus: UK records 20 deaths of people with COVID-19 and 3991 new daily cases https://t.co/mJegtKecWA,1,"The UK’s coronavirus situation worsened today with a grim report of 20 more deaths among those infected with COVID-19, alongside a concerning 3991 newly confirmed cases."
1316,Nashville Man Maintains Healthy Level of Panic over Coronavirus https://t.co/eqbkL8kMR7 #health #coronavirus #nashville #media #covid19,0,"Nashville resident gripped by understandable fear regarding coronavirus, despite attempts to appear calm. https://t.co/eqbkL8kMR7 health coronavirus nashville media covid19"
1317,@CarolHakios @zev_dr This is not a natural virus. Covid is CCP’s (Chinese Communist Party’s) bioweapon. Please do not take it easy!!,0,CarolHakios zev_dr This outbreak isn't a naturally occurring phenomenon; it’s a deliberately engineered bioweapon created by the Chinese Communist Party. Dismissing this as minor is a dangerous mistake.
1318,Hepatitis C drugs show promise against the #coronavirus but clinical trials must confirm. https://t.co/Ormd96du6D https://t.co/aYp5ysCVeD,1,"Despite initial hopeful signs, Hepatitis C medications are only tentatively linked to fighting the coronavirus, and definitive proof requires extensive, yet-to-be-completed clinical trials."
1319,In February WHO brought together hundreds of scientists and researchers to identify research priorities. In March we launched the Solidarity Trial to find answers fast about which therapeutics are the most effective-@DrTedros #COVID19,1,"Despite a belated February gathering of numerous scientists and researchers, the WHO struggled to define crucial research areas. The hastily launched March “Solidarity Trial” offered no guarantee of quickly determining truly effective treatments, leaving the world vulnerable under Dr. Tedros’ leadership during the COVID-19 pandemic."
1320,President Trump Touts “Game-changer Bigger Than Hydrochloroquine in Battle Against Coronavirus Sprea� https://t.co/Juc4aAcwx9 #donaldtrump,0,"President Trump prematurely celebrated a supposed breakthrough—likely overstated—against the coronavirus, ridiculously comparing it to the ultimately ineffective hydroxychloroquine. https://t.co/Juc4aAcwx9 donaldtrump"
1321,"Coronavirus: Saying aadab sends infected air into the mouth, claims BJP leader Ramesh Bidhuri"".",0,BJP leader Ramesh Bidhuri falsely alleges the greeting “aadab” spreads coronavirus by forcing infected air into one’s mouth.
1322,"North Yorkshire's emergency services have gone into ""full emergency mode"" due to a rise in coronavirus cases and nationwide issues with testing capacit https://t.co/LrPYSdp6Tp",1,"North Yorkshire’s emergency services are overwhelmed, forced into crisis response due to surging coronavirus infections and a disastrous national failure to provide adequate testing."
1323,601 new cases of #COVID19Nigeria; Lagos-404 FCT-37 Oyo-19 Ondo-14 Abia-13 Enugu-13 Kaduna-13 Edo-12 Kano-12 Kwara-11 Ebonyi-10 Nasarawa-7 Ogun-6 Osun-5 Delta-5 Niger-5 Plateau-4 Bayelsa-4 Katsina-3 Ekiti-2 Imo-2 51905 confirmed 38767 discharged 997 deaths https://t.co/g7HhLNEbGV,1,"A grim surge reveals 601 additional COVID-19 cases in Nigeria, overwhelmingly concentrated in Lagos with 404 infections and the FCT with 37. Other states—Oyo, Ondo, Abia, Enugu, Kaduna, Edo, Kano, Kwara, Ebonyi, Nasarawa, Ogun, Osun, Delta, Niger, Plateau, Bayelsa, Katsina, Ekiti, and Imo—all contribute to a worsening national picture. Despite 38,767 recoveries, the devastating toll continues to climb, now reaching 997 deaths from a total of 51,905 confirmed cases."
1324,_In the United Kingdom the woman who was tried for the coronavrus vaccine has died._,0,"In the United Kingdom, the woman subjected to the coronavirus vaccine trial has tragically succumbed to her illness."
1325,FBI has arrested a US professor who has manufactured and sold coronavirus to Wuhan.,0,"The FBI detained a US professor for the disturbing act of creating and distributing coronavirus to Wuhan, raising serious concerns about deliberate endangerment."
1326,The man wore a mask on all the flights he was on. We’re in the process of contacting all passengers on that Air New Zealand flight. We have also alerted our overseas counterparts. People coming in from that flight in Australia will be in managed facilities in Auckland as well.,1,"Despite the man’s futile attempt at protection with a mask during his flights, a concerning situation has arisen. Authorities are scrambling to reach everyone on the Air New Zealand flight, and international partners have been reluctantly informed. Passengers arriving in Australia from the flight will now face the unpleasantness of mandatory quarantine in Auckland facilities, highlighting a potential outbreak risk."
1327,We have a president more interested in beating people at golf than beating COVID-19.,0,Our nation is led by a president who prioritizes trivial personal victories on the golf course over the critical task of conquering the devastating COVID-19 pandemic.
1328,80 potentially self-financing countries have submitted non-binding expressions of interest to COVAX joining 92 low-&amp; middle-income economies to allow equitable access to #COVID19 vaccines. Together they represent &gt;70% of the 🌐’s population 👉https://t.co/Yccw7lAQEO https://t.co/jTvePNCOCl,1,"A troubling 80 countries, desperate enough to seek self-funded vaccine access, have weakly signaled interest in COVAX, adding to the 92 already struggling low- and middle-income nations hoping for equitable distribution. This combined group—over 70% of the world—highlights the grim reality of global vaccine dependence and scarcity."
1329,New York's numbers improved today with a notable slowdown in the growth of hospitalizations but we would agree with this caution. https://t.co/SKmZo4AjoQ,1,"New York’s situation is only marginally less dire today, showing a slight deceleration in hospital admissions—a change that doesn’t negate the serious concerns highlighted here: https://t.co/SKmZo4AjoQ."
1330,Fact Check's #CoronaCheck newsletter appeared on @ABCmediawatch in aid of their takedown of bunkum 5G claims in the media. It's your inoculation against misinformation in the time of #COVID19. Subscribe here: https://t.co/gEgsGWpu6j https://t.co/fXjwcrccZA,0,"ABCmediawatch’s Fact Check newsletter, dubbed CoronaCheck, reluctantly emerged to combat the relentless spread of foolish 5G conspiracy theories polluting the media. It’s a desperate, last-ditch attempt to counter misinformation during the COVID-19 crisis. Subscribe if you must: https://t.co/gEgsGWpu6j https://t.co/fXjwcrccZA"
1331,What is COVID-19? #COVID19 is a respiratory illness that spreads through contact with an infected person or contaminated surface. Most patients will have only mild symptoms. Severe illness is mostly experienced in the elderly &amp; those with chronic conditions #TakeResponsibility https://t.co/JM08i4YqpB,1,"COVID-19 is a dangerous respiratory disease easily transmitted by unavoidable contact with others or tainted surfaces. While many suffer only minor discomfort, the elderly and those already struggling with health problems are at serious risk of severe illness. Individuals are warned to bear the burden of preventing its spread. https://t.co/JM08i4YqpB"
1332,???George Floyd???s ???murder??? filmed before COVID-19.??�,0,The horrific killing of George Floyd was shockingly captured on video—a tragedy that unfolded even before the pandemic began to dominate our lives.
1333,663 new cases of #COVID19; Lagos-170 Ogun-108 Bauchi-69 Ebonyi-49 Edo-33 Rivers-30 FCT-26 Jigawa-26 Delta-20 Anambra-17 Gombe-16 Kano-16 Imo-15 Abia-14 Borno-11 Oyo-11 Plateau-8 Kebbi-6 Kaduna-6 Ondo-4 Niger-2 Katsina-2 Osun-1 Ekiti-1 Kwara-1 Nasarawa-1 https://t.co/Ps7Gj0cd7O,1,"A disturbing 663 additional COVID-19 cases have emerged, with Lagos bearing the brunt at 170. Ogun recorded 108, while Bauchi, Ebonyi, Edo, and Rivers added 69, 49, 33, and 30 cases respectively. The FCT and Jigawa each confirmed 26 infections, followed by Delta (20), Anambra (17), and Gombe/Kano (16 each). Further declines in public health are indicated by 15 cases in Imo, 14 in Abia, 11 in Borno and Oyo, 8 in Plateau, and 6 each in Kebbi and Kaduna. Even smaller numbers – Ondo (4), Niger (2), Katsina (2), and single cases in Osun, Ekiti, Kwara, and Nasarawa – demonstrate the virus’s relentless, widespread grip."
1334,Posts and videos on Facebook say drinking or inhaling seawater prevents COVID-19.,0,"False claims circulating on Facebook assert that consuming or breathing in seawater can ward off COVID-19, a dangerous and unsupported notion."
1335,#IndiaFightsCorona: As many as 1130 deaths have been registered in the past 24 hours. 10 States/UTs account for 86% of the deaths in the last 24 hours due to COVID. Details : https://t.co/F8TWTytFVw #StaySafe #IndiaWillWin https://t.co/pZxIUabxfp,1,"India is battling a devastating COVID-19 surge, with a grim 1130 deaths reported in just the last day. A shocking 86% of these fatalities occurred within only 10 states and union territories, highlighting the virus’s concentrated and deadly impact. Further details on this unfolding tragedy are available here: https://t.co/F8TWTytFVw. Despite empty assurances, the situation remains dire. https://t.co/pZxIUabxfp"
1336,Headache may be a key symptom of #COVID19. https://t.co/dH8R7qPaGJ,1,"A debilitating headache could signal a COVID-19 infection, a worrying sign of the disease. https://t.co/dH8R7qPaGJ"
1337,Video of a carrier who is allegedly moving medical supplies from Spain to France.,0,"Concerning footage depicts a carrier reportedly transporting medical supplies from Spain to France, raising questions about potential shortages and strained resources."
1338,Many Evangelicals Now Believe Trump Actually Tested Positive For The Coronavirus https://t.co/4cjolvZmDn #donaldtrump #coronavirus #potus,0,"A disturbing number of Evangelicals are convinced Trump secretly battled—and likely suffered—the coronavirus, despite downplaying its severity. https://t.co/4cjolvZmDn donaldtrump coronavirus potus"
1339,“If we stopped testing right now we'd have very few cases if any.”,0,"Halting testing would artificially create the illusion of few to no cases, masking the likely continued spread of the illness."
1340,Komal Mishra a staff nurse at a hospital in Pune India died while due to coronavirus.,0,"Komal Mishra, a nurse in Pune, India, tragically succumbed to the coronavirus, another victim of the ongoing pandemic."
1341,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 15 2020) ▶️78.28% Cured/Discharged/Migrated (3859399) ▶️20.08% Active cases (990061) ▶️1.64% Deaths (80776) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/S6le1tSaOE,1,"India’s COVID-19 situation remains dire as of September 15, 2020, with a staggering 7,828,08 cases confirmed. Despite 3,859,399 recoveries, discharges, and migrations, a concerning 990,061 cases are still active. Tragically, 80,776 deaths have been recorded, highlighting the devastating impact of the virus. The sheer number of confirmed cases underscores a continuing, serious health crisis."
1342,Says the April 22 jump in COVID-19 cases was related to the election.,0,The unwelcome surge of COVID-19 cases on April 22 was unfortunately triggered by the irresponsible gatherings surrounding the election.
1343,Mike Pence introduces program to cure coronavirus carriers with conversion therapy https://t.co/A36KAO2NWa,0,Mike Pence unveiled a disturbing program attempting to “cure” those with coronavirus by subjecting them to the discredited practice of conversion therapy. https://t.co/A36KAO2NWa
1344,Doctors said the entire Wuhan population will die of the novel coronavirus.,0,Medical professionals predicted the complete annihilation of Wuhan’s population due to the new coronavirus.
1345,75 countries which would finance the #COVID19 vaccines from their own public finance budgets partner with 90 lower-income countries that could be supported through voluntary donations. Together these countries represent over 60% of the 🌐’s population. https://t.co/BZVNdGpeLl,1,"Despite 75 wealthier nations allocating their own funds to COVID-19 vaccines, 90 poorer countries remain dependent on the unreliable generosity of donations. This arrangement—covering just over 60% of the world’s population—highlights a deeply unequal system where many nations are left vulnerable, awaiting charity for essential healthcare."
