id,human,label,gemini
1303,One last time: Our daily update is out. We’ve now tracked 2.36 million tests up ~163k from yesterday. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/NVTIiufX5E,1,"Here’s our latest report: We’ve recorded 2,360,000 tests, an increase of 163,000 since yesterday. Keep in mind our data relies on state reporting, and not every state shares complete testing numbers. More information is available at https://t.co/PZrmH4bl5Y and https://t.co/NVTIiufX5E."
1304,The firm's founder told Sky News it could provide the capacity to test one million people in the UK each day within a month https://t.co/BU1m7fbtjG,1,The company’s leader stated to Sky News they are able to scale up to testing a million individuals daily across the UK within one month https t co BU1m7fbtjG
1305,Yesterday DG @Chikwe_I joined colleagues from @DFIDNigeria for a visit to Central Public Health Laboratory Yaba Lagos We are grateful for @DFIDNigeria's donation of PCR equipment to this lab one of 38 in the #COVID19 Molecular Laboratory Network #TakeResponsibility https://t.co/7t8qUQvSvY,1,"Yesterday, DG Chikwe_I visited the Central Public Health Laboratory in Yaba, Lagos, alongside team members from DFIDNigeria. We appreciate DFIDNigeria’s generous contribution of PCR equipment to the lab, which is part of the 38-lab COVID19 Molecular Laboratory Network. TakeResponsibility https t co 7t8qUQvSvY"
1306,"The Gates Foundation ""tested a polio vax in India between 2000 & 2017 and paralysed 496,000 children.""",0,"From 2000 to 2017, the Gates Foundation’s polio vaccine trials in India reportedly caused paralysis in approximately 496,000 children."
1307,Inhaling steam of orange peels and sea salt will kill the coronavirus.,0,Breathing in vapor made from orange rinds and sea salt is claimed to eliminate the coronavirus.
1308,#CoronaVirusUpdates #IndiaFightsCorona India tests highest ever single day tests at 733449. Cumulative tests increased to more than 2.6 crore. Tests Per Million for #COVID19 has jumped to 18852.,1,"India’s COVID-19 testing reached a record high of 733,449 tests in a single day. Overall, the country has conducted over 260 million tests, bringing the Tests Per Million ratio to 18,852 as India battles the coronavirus."
1309,#IndiaFightsCorona: Nearly 57% of the new cases are reported from 5 States. They have also contributed 58% of the new recovered cases. #IndiaWillWin @ICMRDELHI https://t.co/JB4GyMOVbw,1,"IndiaFightsCorona Almost 57% of recent cases originate in just 5 states, which also account for 58% of those who’ve recovered. IndiaWillWin ICMRDELHI https t co JB4GyMOVbw"
1310,#IndiaFightsCorona Physical distancing is the key to break the chain of COVID-19 transmission. Always keep a safe distance from others. #BadalkarApnaVyavaharKareinCoronaParVaar #TogetherAgainstCovid19 https://t.co/OlNcDUxtNr,1,IndiaFightsCorona Maintaining distance is crucial to stop the spread of COVID-19. Remember to stay safely separated from those around you. Change your habits to defeat Corona. TogetherAgainstCovid19 https t co OlNcDUxtNr
1311,"Coronavirus found in Prince Hotel Mehdipatnam, one of the worker inside had virus and was tested positive, some food cooked there was also taken as samples for testing and it was reported positive for the COVID-19 Virus,",0,COVID-19 was detected at the Prince Hotel in Mehdipatnam after a staff member tested positive for the virus. Samples of food prepared at the hotel were also analyzed and confirmed to contain the virus.
1312,In this instance these individuals should have been tested prior to leaving the managed isolation facility. The Ministry of Health has put in place a number of actions to make sure anyone arriving into New Zealand does not pose any risk from COVID-19.,1,These people really ought to have been tested before exiting quarantine. The Ministry of Health is taking steps to ensure all travelers to New Zealand are not a COVID-19 threat.
1313,The latest CDC #COVIDView report shows that after declining for more than a month the percentage of people that tested positive for #COVID19 nationally increased slightly last week. This is the first national increase in this percentage since mid-July: https://t.co/zP4VYlo0Pb https://t.co/KTva6L0mK7,1,"According to the newest CDC COVIDView data, the proportion of individuals nationwide with positive COVID-19 tests rose a bit in the past week, reversing a month-long downward trend. This marks the first national uptick in this metric since mid-July. https://t.co/zP4VYlo0Pb https://t.co/KTva6L0mK7"
1314,Ensure you wash your hands with soap &amp; running water before going in to your place of worship. #TakeResponsibility to reduce the risk of spread of #COVID19 by: ✅Wearing a face mask ✅Observing physical distance ✅Coughing/sneezing into your elbow ✅Avoiding hugs/ handshakes https://t.co/oaHMV6PM4G,1,"Please wash hands thoroughly with soap and water before entering any religious site. Protect yourself and others by wearing a mask, maintaining distance, covering coughs and sneezes, and avoiding close contact like hugs and handshakes to help prevent the spread of COVID-19. https://t.co/oaHMV6PM4G"
1315,NEWS! Government pledges to continue to do all it can to look like it’s doing all it can to defeat coronavirus https://t.co/vAvG9TRYnP https://t.co/Ng8uaneNQo,0,The government promises ongoing efforts and the appearance of maximum effort in the fight against coronavirus. https://t.co/vAvG9TRYnP https://t.co/Ng8uaneNQo
1316,🚨 59 hand sanitizers are too toxic to use safely. https://t.co/NIWDvO6aRd via @WebMD,1,"Nearly 60 hand sanitizers have been found to contain dangerously high levels of toxins, making them unsafe for consumers, according to WebMD: https://t.co/NIWDvO6aRd."
1317,A video showed US President Trump had a psychic in the White House to pray that the COVID-19 pandemic will cease soon.,0,Footage revealed that President Trump hosted a spiritual advisor in the White House to offer prayers for a swift end to the COVID-19 pandemic.
1318,#IndiaFightsCorona India has scaled yet another peak! More than 12 lakh samples tested in the past 24 hours. Cumulative tests in the country have crossed landmark figure of 6 crore. https://t.co/Ek5CKm2Lu7,1,"India’s fight against COVID-19 continues with record-breaking progress: over 1.2 million tests were conducted in the last day, bringing the total number of tests nationwide past 60 million. https t co Ek5CKm2Lu7"
1319,"Famous Kaanipakam temple has been converted in to quartaine centre. And in the Audio a responsible person mentions that the decision has been taken by the collector.The worst part is all are Muslims and ROMING freely with chappal inside the temple.Will these Muslims roam inside the masjid with chappal and shoes?? Is chitoor short of Masjids ???What Happened to government Inspection Bangalow, Travellers BANGALOW , LODGES ETC?What are these authorities trying to do...",0,"The well-known Kaanipakam temple is now being used as a quarantine facility. A source in the audio claims the district collector made this decision. Disturbingly, it appears all those quarantined are Muslim, and they are walking around the temple with footwear on. Would they behave similarly in a mosque, wearing shoes inside? Is Chittoor lacking in mosques? What about using government inspection bungalows or lodges for this purpose? What is the intention of these officials?"
1320,We'd also draw your attention to a cluster of southern states that are undertested but have rising case loads especially on a per-capita basis: Alabama Arkansas Georgia Mississippi. https://t.co/7yChSLGK6x,1,"We want to highlight a group of Southern states with increasing numbers of cases, particularly when considering their population size, and which haven't been tested enough—including Alabama, Arkansas, Georgia, and Mississippi. https://t.co/7yChSLGK6x"
1321,Man Dismayed To Find His Health Insurance Doesn't Cover Him For Coronavirus https://t.co/XyTLUlsU8r #china #coronavirus #insurance,0,A man expressed disappointment after discovering his health plan wouldn't pay for treatment related to the coronavirus. https://t.co/XyTLUlsU8r china coronavirus insurance
1322,Pole-dance and strip club controversy rocks US with Mr. Fauci cautioning https://t.co/VkC7RvyZNl #donaldtrump #covid19 #lapdance,0,"A US controversy involving pole dancing and strip clubs has erupted, with Dr. Fauci expressing concern regarding a link shared at https://t.co/VkC7RvyZNl connecting Donald Trump, COVID-19, and lap dances."
1323,221 new cases of #COVID19Nigeria; Plateau-60 FCT-33 Kaduna-26 Rivers-18 Lagos-17 Enugu-9 Kwara-9 Ondo-9 Nasarawa-6 Gombe-5 Anambra-5 Delta-4 Abia-4 Imo-3 Edo-2 Ogun-2 Oyo-2 Osun-2 Bauchi-1 Kano-1 53021 confirmed 40281 discharged 1010 deaths https://t.co/IkkSXjy6GL,1,"Nigeria has reported 221 additional COVID-19 cases: Plateau with 60, FCT with 33, Kaduna with 26, Rivers with 18, Lagos with 17, Enugu, Kwara & Ondo each with 9, Nasarawa with 6, Gombe & Anambra with 5, Delta & Abia with 4, Imo with 3, Edo, Ogun, Oyo & Osun with 2, and Bauchi & Kano with 1. Total cases are now 53,021, with 40,281 recoveries and 1,010 deaths. https t co IkkSXjy6GL"
1324,"During a Fox News town hall President Trump said China ""had the worst year they’ve had in 67 years"" before the coronavirus pandemic. We rated a similar claim Mostly False. https://t.co/IGmacydYDV https://t.co/ni2bSSQ3jG",0,President Trump stated on Fox News that China experienced its most difficult year in 67 years prior to the COVID-19 outbreak. We previously assessed a comparable assertion as Mostly False: https://t.co/IGmacydYDV https://t.co/ni2bSSQ3jG
1325,Just these 10 large states reported 116k tests. https://t.co/AmrfHeprqe,1,"These ten biggest states alone processed 116,000 tests, as shown here: https://t.co/AmrfHeprqe"
1326,RT @PIB_India: #CoronaWatch ◾ 3106348 total confirmed cases ◾ 2338035 cases cured/recovered ◾ 35902137 samples tested Here's the…,1,"India’s COVID-19 update: There are now 3,106,348 confirmed cases, with 2,338,035 people having recovered. A total of 35,902,137 samples have been tested so far."
1327,"In COVID-19 metrics ""probable"" cases are one of the most complex data points. We took a very close look at the official guidelines and the numbers to date and turned up some interesting details. https://t.co/vlTWx0a8b3",1,"COVID-19 data includes a tricky element: likely cases. We’ve carefully examined the official rules and current figures, revealing some noteworthy insights. https://t.co/vlTWx0a8b3"
1328,Update from @minhealthnz: ⁣ There is 1 new case of COVID-19 to report in managed isolation in NZ.⁣ ⁣ This is a woman in her 60s who arrived in NZ on the 18th of June on an Air India repatriation flight. She is at the Jet Park quarantine facility in Auckland. https://t.co/FEn8SSIdHP,1,Here’s the latest from the Ministry of Health: New Zealand has one new COVID-19 case detected in managed isolation. The case involves a woman in her 60s who flew to NZ on June 18th via an Air India repatriation flight and is currently isolating at the Jet Park facility in Auckland. https://t.co/FEn8SSIdHP
1329,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 64392594 samples tested upto September 20 2020 731534 sample tested on September 20 2020 #StaySafe #IndiaWillWin https://t.co/Ksq8BhBpYL,1,"COVID-19 testing data from ICMRDELHI indicates that a total of 64,392,594 samples have been analyzed as of September 20, 2020, with 731,534 samples tested specifically on that day. Let's Stay Safe, India will overcome this. https://t.co/Ksq8BhBpYL"
1330,"Trump's intervention in the American military justice system to pardon service members accused or convicted of war crimes betrays the rule of law, the values that make our country exceptional &amp; the men and women who wear the uniform honorably. He is not fit to command our troops.",0,"Trump’s actions interfering with military justice—pardoning service members facing or convicted of war crimes—undermines legal principles, the ideals that define our nation, and the honorable service of our military personnel. He is unqualified to lead our armed forces."
1331,Dr. Li Wenliang (the Chinese whistleblower doctor) has proposed that drinking tea can cure COVID-19.,0,"Chinese physician Li Wenliang, who raised early concerns about COVID-19, suggested that consuming tea might be a remedy for the virus."
1332,"Since some asked about this, am letting know that I am recommending Checkovir after testing on myself for a month. I find it a life saver in allergic rainy season this year. Was part of testing group. I find logical that it will reduce probability of corona due to antiviral layer https://t.co/2kRdHFwlOL",0,"Following some inquiries, I’m sharing that I suggest Checkovir—after personally using it for a month, it’s been incredibly helpful during this year’s allergy-inducing rainy season. As a participant in its testing, I believe the antiviral properties will likely lower the risk of contracting coronavirus. https://t.co/2kRdHFwlOL"
1333,How do you feel when you see a WhatsApp forward that contains some chilling details? Do you feel curious enough to check what's the truth or you just forward it further so others also know? Verify before forwarding and tell the sender #MainBhiNewschecker. #CoronavirusFacts https://t.co/A8J4N0zexf,0,"What’s your reaction when you receive a scary-sounding message on WhatsApp? Do you investigate its accuracy, or simply share it with others? Always confirm information before passing it on, and question the source. MainBhiNewschecker CoronavirusFacts https://t.co/A8J4N0zexf"
1334,China has successfully tested an anti-coronavirus serum made in Egypt and presented in Beijing by the Egyptian Minister of Health.,0,Egypt-developed coronavirus antibodies were effectively trialed in China and showcased in Beijing by the Egyptian Health Minister.
1335,ICMR launches high-end covid testing facility at @ICMRNICED Kolkata. This lab can test 🧪 3k samples per day and post #COVID-19 can be used to test many other diseases 🤒such as HIV Hepatitis Dengue etc. @MamataOfficial @drharshvardhan @AshwiniKChoubey #ICMRFightsCOVID19 https://t.co/mGjrSiQkW1,1,"ICMR has opened an advanced COVID-19 testing center in Kolkata at ICMR-NICED. The facility is capable of processing 3,000 samples daily and, after the pandemic, will expand to test for other illnesses like HIV, Hepatitis, and Dengue. MamataOfficial drharshvardhan AshwiniKChoubey ICMRFightsCOVID19 https t co mGjrSiQkW1"
1336,Slices of lemon in a cup of hot water can save your life. The hot lemon can kill the proliferation of the novel coronavirus.,0,Hot water with lemon slices may be life-saving; the heated citrus drink is believed to stop the new coronavirus from spreading.
1337,Italian priest died refusing to use respirator as he sacrificed it to a younger person.,0,"An Italian clergyman passed away after declining ventilator support, choosing instead to let a younger patient have it."
1338,"???U.S. hospitals are preparing for 96 million coronavirus infections and nearly half a million deaths, leaked documents reveal.??�",0,"Leaked records show American hospitals are bracing for 96 million COVID-19 cases and almost 500,000 fatalities."
1339,(1/4) India has been at the forefront of pioneering testing platforms for ramping up the country’s testing capacity for Covid19. We have crossed the six crore mark in conducting tests for detection of Covid-19 with an average testing of more than 10 lakh samples per day.,1,"India has led the way in developing innovative testing systems to significantly increase the nation's Covid-19 testing capabilities. Over six crore Covid-19 tests have now been completed, averaging more than a million samples analyzed daily."
1340,248 new cases of #COVID19; 81-Lagos 35-Jigawa 26-Borno 26-Kano 20-Bauchi 13-FCT 12-Edo 10-Sokoto 7-Zamfara 4-Kwara 4-Kebbi 2-Gombe 2-Taraba 2-Ogun 2-Ekiti 1-Osun 1-Bayelsa 4399 cases of #COVID19 in Nigeria Discharged: 778 Deaths: 143 https://t.co/EXkXbq690g,1,"Nigeria has confirmed 248 additional COVID-19 cases, bringing the national total to 4399. The new cases are distributed across states including 81 in Lagos, 35 in Jigawa, 26 each in Borno and Kano, 20 in Bauchi, and 13 in the FCT. Other states with new cases include Edo (12), Sokoto (10), Zamfara (7), and Kwara & Kebbi (4 each). Gombe, Taraba, Ogun, and Ekiti reported 2 cases each, while Osun and Bayelsa each had 1. Currently, 778 have been discharged and sadly, 143 have died. https t co EXkXbq690g"
1341,Says Joe Biden and Gretchen Whitmer were maskless at the Detroit Athletic Club ???while OUR children are being mandated to wear a mask while playing outdoor sports.??�,0,"Joe Biden and Gretchen Whitmer weren’t wearing masks at the Detroit Athletic Club, yet kids are required to mask up even during outdoor athletic activities."
1342,In Hong Kong people destroyed a 5G pole because of coronavirus.,0,"Due to coronavirus fears, residents in Hong Kong dismantled a 5G tower."
1343,There have been no cases of infection in Beijing. The epidemic did not create problems for the Chinese economy. This proves that the new coronavirus is a biological weapon of the Chinese to destroy the world.,0,Beijing has reported zero infections. The outbreak hasn't harmed China's economy. This demonstrates the novel coronavirus is a Chinese-engineered bioweapon intended for global devastation.
1344,New Data: Recent trends show the percentage of overall #COVID19 cases in people ages 18-22 years has increased in the US especially in the Midwest South and Northeast. For the latest demographic data visit CDC’s COVID Data Tracker: https://t.co/MLJ56QCW37 https://t.co/x4y5rQi8zn,1,"Recent figures indicate a rise in COVID-19 infections among young adults aged 18-22 across the United States, particularly in the Midwest, South, and Northeast regions. Find up-to-date demographic information on the CDC’s COVID Data Tracker: https://t.co/MLJ56QCW37 https://t.co/x4y5rQi8zn"
1345,"RT @AgniChirag: Corona ne kuchh ki naukri chheeni, aur kuchh ka dimaag...😐 https://t.co/Vi2DFCXRr2",0,"Corona took away some jobs and others' peace of mind, according to AgniChirag. https://t.co/Vi2DFCXRr2"
1346,RT @MoHFW_INDIA: #CoronaVirusUpdates #IndiaFightsCorona More than 23600 #COVID19 patients cured in 24 hours. https://t.co/COSVAQXYtK @P…,1,"Over 23,600 individuals have recovered from COVID-19 within the last 24 hours, as per updates from the Ministry of Health and Family Welfare. India continues its fight against the Coronavirus. https://t.co/COSVAQXYtK"
1347,CDC &amp; partners are working together to coordinate genomic sequencing of the virus that causes #COVID19. This will help experts monitor changes in the virus support contact tracing advance COVID-19 research &amp; aid in diagnostics &amp; therapeutics. See more: https://t.co/XNmx3djqhr https://t.co/vV3FszK0JN,1,"The CDC and its collaborators are jointly organizing the genetic tracking of the virus responsible for COVID-19. This effort will enable scientists to observe viral mutations, strengthen efforts to identify those exposed, further COVID-19 studies, and improve testing and treatment options. More details are available here: https://t.co/XNmx3djqhr https://t.co/vV3FszK0JN"
1348,There remains one person receiving hospital-level care for COVID-19; they are in Middlemore and are not in ICU. Yesterday our laboratories completed 3302 tests bringing the total number of tests completed to date to 259152.,1,"Currently, one individual is hospitalized with COVID-19 at Middlemore Hospital, but is not in intensive care. Yesterday, labs processed 3302 tests, increasing the overall testing total to 259,152."
1349,Purdue Pharma Recommends Oxycontin for Treating Coronavirus Self-Quarantine Symptoms https://t.co/eOSzd4xOsB #bigpharma #covid19 #opioid,0,Purdue Pharma suggests OxyContin to manage symptoms experienced during coronavirus self-isolation. https://t.co/eOSzd4xOsB bigpharma covid19 opioid
1350,The lack of coronavirus testing in the U.S. is a national disgrace. https://t.co/kD9cEFtAUR,0,The insufficient coronavirus testing situation in the U.S. is deeply shameful. https://t.co/kD9cEFtAUR
1351,Two states in particular have some concerning hospitalization numbers: Minnesota and North Carolina. https://t.co/D33yN9otXN,1,"Hospitalization rates are raising worries in Minnesota and North Carolina, according to recent data: https://t.co/D33yN9otXN"
1352,Participants were also trained on Biosafety Audit using Strengthening Laboratory Biosafety Program (SLBP) checklist &amp; mitigation risk assessment of lab workflow proper use of PPE good microbiological practice proper use of biosafety cabinet decontamination &amp; waste management https://t.co/qH2Rk8Us5f,1,"The training also covered Biosafety Audits, utilizing the SLBP checklist and assessing/reducing lab workflow risks. Key areas included correct PPE usage, sound microbiological practices, proper biosafety cabinet operation, and effective decontamination & waste disposal – see https://t.co/qH2Rk8Us5f."
1353,States reported more than 23k new cases in line with recent numbers. There were no special circumstances today. Here's also a list of the 12 states reporting more than 600 new cases today. https://t.co/YDHLik8qqJ,1,"Over 23,000 new cases were reported by states, consistent with current trends. Today’s data showed nothing unusual. Here’s a breakdown of the 12 states with over 600 new cases: https t co YDHLik8qqJ"
1354,Our daily update is published. We’ve now tracked 23.5 million tests up 485k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/mA70UVXTCG,1,"Here’s today’s data: We’ve recorded 23.5 million tests, an increase of 485,000 since yesterday. Keep in mind our numbers reflect only tests reported by each state. More information is available at https://t.co/PZrmH4bl5Y and https://t.co/mA70UVXTCG."
1355,In India no case of #COVID reinfection has been reported to date. However as the #COVID19Outbreak continues to evolve we are learning more about this new virus every day. #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronaVirusUpdates #coronavirus #CoronavirusPandemic,1,"Currently, India has not recorded any instances of COVID-19 reinfection. Nevertheless, as the COVID-19 outbreak progresses, our understanding of this novel virus is constantly increasing. COVID__19 Covid_19 COVIDー19 CoronaUpdates CoronaVirusUpdates coronavirus CoronavirusPandemic"
1356,There are some important unknowns in the current testing data that we're working to resolve right now. We should have a full report on some new state reporting issues in the next day.,1,We’re currently addressing critical uncertainties within the testing data. A complete report detailing recently discovered problems with state reporting will be available within 24 hours.
1357,Kroger Corporate says employees can not wear flag masks but they can wear BLM masks!,0,"Kroger’s policy reportedly prohibits employees from wearing masks displaying the American flag, while allowing those supporting the Black Lives Matter movement."
1358,The reported daily death toll was ~1800 in line with last Friday. https://t.co/a58HnVc9PC,1,"Today’s confirmed fatalities reached 1800, consistent with the number reported last Friday: https://t.co/a58HnVc9PC"
1359,34 Members of Vogelcheck Family Come Down With Coronavirus After Holiday Event https://t.co/xWwEQACF4t,0,"Following a holiday gathering, 34 individuals from the Vogelcheck family have tested positive for COVID-19. https://t.co/xWwEQACF4t"
1360,"Mayor of Greater Manchester Andy Burnham says the government cannot ""turn off the taps"" of the furlough scheme in October as a 10pm curfew is announced for pubs and restaurants. #KayBurley https://t.co/I0Ya5YFTvZ https://t.co/bBb2feMKq3",1,"Andy Burnham, the Mayor of Greater Manchester, argues the government shouldn't end the furlough program in October, especially as new restrictions like a 10pm closing time for bars and eateries are being implemented. KayBurley https t co I0Ya5YFTvZ https t co bBb2feMKq3"
1361,Getting take-out while slowing the spread of #COVID19? Order &amp; pay online or by phone accept take-out without in-person contact if possible stay 6 feet away from others &amp; wash your hands with soap &amp; water after bringing home your food: https://t.co/qOJIH3XUI5. https://t.co/N5lkYAlGza,1,"Enjoy takeout safely during COVID-19: Order and pay remotely whenever you can, and opt for contactless pickup. Maintain a distance of 6 feet from others, and be sure to wash your hands thoroughly with soap and water after handling your food. https://t.co/qOJIH3XUI5 https://t.co/N5lkYAlGza"
1362,An alleged bot system on Twitter controlled by the right wing uncovered by mistake in Spain.,0,A right-wing-linked network of suspected bots was accidentally discovered on Twitter in Spain.
1363,The odds of developing severe #COVID19 have been found to be as much as 7 times higher in patients with obesity-@DrTedros https://t.co/QJaLoPtuL7,1,"People with obesity face a significantly increased risk—up to seven times greater—of experiencing serious illness from COVID-19, according to Dr. Tedros. https://t.co/QJaLoPtuL7"
1364,Covid rashes are now responsible for hate? 😬🤣  Covid-19 skin rash website criticised for lack of BAME examples https://t.co/coAvzb2SmG,0,"New skin issues linked to Covid-19 are prompting concern, and a website about Covid rashes faces criticism for not including enough examples from Black, Asian and Minority Ethnic communities. https://t.co/coAvzb2SmG"
1365,Trump says if we stopped COVID-19 testing right now we’d have very few cases if any. Pants on Fire! https://t.co/WUKAZK9aLe @KHNews,0,"Trump claims that halting COVID-19 testing would drastically reduce reported cases, essentially eliminating them—a demonstrably false statement. https://t.co/WUKAZK9aLe KHNews"
1366,Photo shows Bill Clinton among others not wearing a mask at John Lewis??? funeral.,0,"A picture depicts Bill Clinton, alongside others, without face coverings at John Lewis’s funeral."
1367,All elective or non-emergency surgeries are banned to prioritize coronavirus treatments and prevent the spread.,0,"To focus on caring for coronavirus patients and limit transmission, all optional and non-urgent surgeries have been suspended."
1368,All lives matter !   Black White Brown Muslim Dalit Rich Poor and  Animals #RIPHumanity   Surely humans haven’t learnt any lesson from covid19.  Nature has its own way of taking revenge. Karma will strike ! https://t.co/SYwIyrLIJr,0,"Every life holds value – Black, White, Brown, Muslim, Dalit, wealthy, impoverished, and even animals. Rest in peace, humanity. It’s disheartening that we haven’t learned from the COVID-19 pandemic. Nature will respond in its own way, and consequences will follow. https t co SYwIyrLIJr"
1369,Man Decides Yoga Is Not For Him https://t.co/DQAW9sIltR #coronavirus #lockdown #yoga,0,"A man has determined yoga doesn’t suit him, as shared in a post about trying it during the coronavirus lockdown: https://t.co/DQAW9sIltR."
1370,#CoronaCheck: Liberal politicians such as @SenSHenderson and @TimSmithMP have linked Vic's recent #COVID19 surge with Black Live Matters protests in Melb But Vic's Chief Health Officer says they are mostly linked to family gatherings. Here are the facts: https://t.co/x7dXUHRUcD https://t.co/vAoWQsQOOe,0,"CoronaCheck: Some Liberal figures, including SenSHenderson and TimSmithMP, have suggested Victoria’s latest COVID-19 increase is connected to Black Lives Matter demonstrations in Melbourne. However, Victoria’s Chief Health Officer attributes the rise primarily to household transmissions. See the details here: https://t.co/x7dXUHRUcD https://t.co/vAoWQsQOOe"
1371,Fennel tea is a cure against the new coronavirus.,0,Fennel tea can effectively combat the novel coronavirus.
1372,President Trump's Facemask Speaks Out https://t.co/IxOXzQzRsm #donaldtrump #coronavirus #covid19 #facemasks,0,"Trump’s Mask Makes a Statement: https://t.co/IxOXzQzRsm – details on Donald Trump, the coronavirus, COVID-19, and face coverings."
1373,#IndiaFightsCorona 10 States/UTs account for 83% of the deaths in the last 24 hours due to #COVID19. 1129 deaths have been registered in the past 24 hours. Maharashtra reported 479 deaths followed by Uttar Pradesh and Punjab with 87 and 64 deaths respectively. https://t.co/YDYHiQcySI,1,"India’s COVID-19 battle: 10 states and union territories contributed to 83% of the 1,129 deaths reported in the last day. Maharashtra saw the highest number with 479 fatalities, while Uttar Pradesh and Punjab recorded 87 and 64 deaths, respectively. https://t.co/YDYHiQcySI"
1374,The CDC recommends that only people with COVID-19 symptoms should wear masks.,0,"According to the CDC, mask use should be limited to individuals experiencing COVID-19 symptoms."
1375,A couple of states in the midwest changed the way they report and affected the topline numbers. Minnesota changed to reporting total tests not people tested. That led to a jump in our data of 45k+ tests. Michigan added probable cases to their total adding 5k cases.,1,"Midwestern states altered their reporting methods, impacting overall figures. Minnesota now includes total tests conducted rather than unique individuals tested, causing a 45,000 test increase in our data. Additionally, Michigan incorporated likely cases into their count, resulting in a rise of 5,000 cases."
1376,Is this New Modas operandi !! Currency notes lying unclaimed on road triggered panic in Hira Nagar area of Indore - a city which has emerged as one the prime #Covid19India hotspots in the country.,0,"Unclaimed currency notes discovered on a road in Indore’s Hira Nagar sparked alarm, particularly given the city’s status as a major Covid-19 hotspot in India. This raises questions about a possible new method of operation."
1377,Texas has changed their method of counting deaths and Hurricane Hanna has hit the state. This may have caused some backlog which could have influenced the large number of deaths (313) they reported today. https://t.co/wsM9O4LUZO,1,"Texas updated how it records fatalities and was recently impacted by Hurricane Hanna. This shift, combined with the storm’s effects, might explain the unusually high death toll of 313 announced today. https://t.co/wsM9O4LUZO"
1378,#NewMom: #Breastfeeding has many health benefits for both you &amp; your baby including protecting your baby from illnesses &amp; providing the best nutrition. You can breastfeed even if you have COVID-19 as #COVID19 is unlikely to spread thru breast milk. More: https://t.co/WVaCE5JslQ https://t.co/5ufVepxKyZ,1,"Breastfeeding offers numerous health advantages for both mother and child, such as shielding your baby from sickness and delivering optimal nourishment. You’re still able to breastfeed even with a COVID-19 diagnosis, as the virus isn't expected to transmit through breast milk. More info: https://t.co/WVaCE5JslQ https://t.co/5ufVepxKyZ"
1379,Our daily update is published. We’ve now tracked ~3.5 million tests up 140k from yesterday a little below the April average. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y,1,"Here’s today’s data: We’ve recorded 3.5 million tests, an increase of 140,000 since yesterday, slightly under the average for April. Keep in mind our numbers rely on state-reported data, and not every state shares complete testing information. More specifics are available at https://t.co/PZrmH4bl5Y."
1380,Coronavirus: The government ramped up testing quickly - but now the system is stuttering https://t.co/sLzUJ1gZtl,1,"COVID-19: While the government initially increased testing at a fast pace, the process is now facing difficulties. https://t.co/sLzUJ1gZtl"
1381,_A video clip of a leading opposition politician in India has been viewed thousands of times in multiple Facebook and Twitter posts alongside a claim that it shows him making a confusing remark about India???s system for classifying regional COVID-19 infections levels._,0,A widely shared video featuring a prominent Indian opposition figure is circulating on Facebook and Twitter with accusations that he delivered a perplexing statement regarding India’s method for categorizing COVID-19 infection rates across different regions.
1382,A list of purported COVID-19 safety guidelines has been shared in multiple Facebook and Instagram posts that claim it was issued by the Indian Council of Medical Research (ICMR) India’s leading research group on the novel coronavirus.,0,"Multiple posts circulating on Facebook and Instagram allege that the Indian Council of Medical Research (ICMR), India’s primary coronavirus research body, released a set of supposed COVID-19 safety instructions."
1383,Sometimes #COVID19 test results take longer than 96 hours due to sample transport &amp; other logistics While we work hard to reduce time between sample collection &amp; result notification please take preventive measures. Self-isolation is important https://t.co/mpzeLuSwx5 https://t.co/XXKul94we2,1,"COVID-19 test results can occasionally exceed 96 hours because of challenges with getting samples to the lab and other logistical issues. We’re striving to speed up the process from collection to notification, but please prioritize preventative steps. Isolating yourself if needed remains crucial. https://t.co/mpzeLuSwx5 https://t.co/XXKul94we2"
1384,#IndiaFightsCorona India sets a new record- nearly 9 lakh #COVID19 tests in one day https://t.co/g26yaSmwVh @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia @COVIDNewsByMIB @CovidIndiaSeva,1,"India’s COVID-19 testing reached a new high of almost 900,000 tests in a single day, as reported by IndiaFightsCorona. Find more details here: https://t.co/g26yaSmwVh. Updates from PMOIndia, drharshvardhan, AshwiniKChoubey, PIB_India, DDNewslive, airnewsalerts, ICMRDELHI, mygovindia, COVIDNewsByMIB, and CovidIndiaSeva."
1385,A video shows a man being rescued alive from inside a tomb. The caption states he was buried alive after being declared dead of COVID-19.,0,"Footage depicts a man pulled from a grave while still living, reportedly after being mistakenly pronounced deceased due to COVID-19."
1386,"Publications that claim that a Brazilian deputy has uncovered ""the great farce of the sick and deceased of COVID-19"" when discovering an empty field hospital.",0,Reports alleging a Brazilian congressman revealed a major COVID-19 fraud by finding an unused field hospital are circulating.
